# [input]|[line1]|[line2]
UT 6418, 43/F, BUILDING 15W, HONG KONG SCIENCE PARK, 15 SCIENCE PARK WEST AVENUE, SHA TIN DISTRICT, NT | UT 6418, 43/F, BUILDING 15W | HONG KONG SCIENCE PARK, 15 SCIENCE PARK WEST AVENUE, SHA TIN DISTRICT, NT
RM 2534, 24/F, YUEN LONG DISTRICT ARTS COMMITTEE, 3 MA MIU ROAD, YUEN LONG DISTRICT, NT | RM 2534, 24/F, YUEN LONG DISTRICT ARTS COMMITTEE | 3 MA MIU ROAD, YUEN LONG DISTRICT, NT
House 111, TAI PO TSAI, SAI KUNG DISTRICT, NT |  | House 111, TAI PO TSAI, SAI KUNG DISTRICT, NT
新界元朗區元朗錦綉花園錦綉花園C段第二街5號24樓2281室 | 新界元朗區元朗錦綉花園錦綉花園C段第二街5號 | 24樓2281室
FLT 7665, 51/F, SUN TAK HOUSE, 1 WING PING STREET, EASTERN DISTRICT, HK | FLT 7665, 51/F, SUN TAK HOUSE | 1 WING PING STREET, EASTERN DISTRICT, HK
ROOM 6139, 68/F, LUCKY BUILDING, 71 AUSTIN ROAD, YAU TSIM MONG DISTRICT, KLN | ROOM 6139, 68/F, LUCKY BUILDING | 71 AUSTIN ROAD, YAU TSIM MONG DISTRICT, KLN
FLAT 7269, 38/F, HONG LOK YUEN, 3 HONG LOK YUEN TWENTY-FIFTH STREET, TAI PO DISTRICT, NT | FLAT 7269, 38/F | HONG LOK YUEN, 3 HONG LOK YUEN TWENTY-FIFTH STREET, TAI PO DISTRICT, NT
FLT 8435, 68/F, CITY ONE SHATIN, 10 TAK KEI STREET, SHA TIN DISTRICT, NT | FLT 8435, 68/F | CITY ONE SHATIN, 10 TAK KEI STREET, SHA TIN DISTRICT, NT
新界屯門區鍾屋村160號 | 新界屯門區鍾屋村160號 | 
FLAT 9453, 61/F, 36 CHUNG YING STREET, NORTH DISTRICT, NT | FLAT 9453, 61/F | 36 CHUNG YING STREET, NORTH DISTRICT, NT
UNIT 9167, 49/F, 182 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN | UNIT 9167, 49/F | 182 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN
九龍深水埗區大埔道292號40樓9197室 | 九龍深水埗區大埔道292號 | 40樓9197室
FLAT 1042, 24/F, HENG FA CHUEN, 100 SHING TAI ROAD, EASTERN DISTRICT, HK | FLAT 1042, 24/F | HENG FA CHUEN, 100 SHING TAI ROAD, EASTERN DISTRICT, HK
新界元朗區元朗錦綉花園錦綉花園L段第三街19號15樓220室 | 新界元朗區元朗錦綉花園錦綉花園L段第三街19號 | 15樓220室
FLAT 6220, 4/F, TONNOCHY TOWERS, 250-252 JAFFE ROAD, WAN CHAI DISTRICT, HK | FLAT 6220, 4/F | TONNOCHY TOWERS, 250-252 JAFFE ROAD, WAN CHAI DISTRICT, HK
新界元朗區小商新村第七街177號 | 新界元朗區小商新村第七街177號 | 
RM 2031, 32/F, WAI YIP INDUSTRIAL BUILDING, 171 WAI YIP STREET, KWUN TONG DISTRICT, KLN | RM 2031, 32/F, WAI YIP INDUSTRIAL BUILDING | 171 WAI YIP STREET, KWUN TONG DISTRICT, KLN
新界大埔區大埔太和邨大埔太和路12號麗和樓20樓8715室 | 新界大埔區大埔太和邨大埔太和路12號 | 麗和樓20樓8715室
UNIT 2658, 40/F, WAH TAT INDUSTRIAL CENTRE, 8 WAH SING STREET, KWAI TSING DISTRICT, NT | UNIT 2658, 40/F | WAH TAT INDUSTRIAL CENTRE, 8 WAH SING STREET, KWAI TSING DISTRICT, NT
香港東區峰華邨峰霞道6號曉峰樓50樓6717室 | 香港東區峰華邨峰霞道6號 | 曉峰樓50樓6717室
UT 8448, 25/F, FAIRVIEW PARK, 26 GOLDEN BAMBOO ROAD EAST, YUEN LONG DISTRICT, NT | UT 8448, 25/F | FAIRVIEW PARK, 26 GOLDEN BAMBOO ROAD EAST, YUEN LONG DISTRICT, NT
FLT 9116, 3/F, MILLENNIUM TRADE CENTRE, 56 KWAI CHEONG ROAD, KWAI TSING DISTRICT, NT | FLT 9116, 3/F, MILLENNIUM TRADE CENTRE | 56 KWAI CHEONG ROAD, KWAI TSING DISTRICT, NT
RM 3967, 56/F, GRANDEUR TERRACE BLOCK 1, GRANDEUR TERRACE, 88 TIN SHUI ROAD, YUEN LONG DISTRICT, NT | RM 3967, 56/F, GRANDEUR TERRACE BLOCK 1 | GRANDEUR TERRACE, 88 TIN SHUI ROAD, YUEN LONG DISTRICT, NT
RM 6865, 37/F, 545 FUK WING STREET, SHAM SHUI PO DISTRICT, KLN | RM 6865, 37/F | 545 FUK WING STREET, SHAM SHUI PO DISTRICT, KLN
香港灣仔區皇后大道東248號大新金融中心49樓3591室 | 香港灣仔區皇后大道東248號 | 大新金融中心49樓3591室
ROOM 8786, 31/F, HONG LOK YUEN, 16 HONG LOK YUEN TWENTY-FIRST STREET, TAI PO DISTRICT, NT | ROOM 8786, 31/F | HONG LOK YUEN, 16 HONG LOK YUEN TWENTY-FIRST STREET, TAI PO DISTRICT, NT
RM 1266, 41/F, FAIRVIEW PARK, 42 FAIRVIEW PARK SECT L 5TH STREET, YUEN LONG DISTRICT, NT | RM 1266, 41/F | FAIRVIEW PARK, 42 FAIRVIEW PARK SECT L 5TH STREET, YUEN LONG DISTRICT, NT
FLT 2756, 46/F, PO FUNG BUILDING, 75A LAI CHI KOK ROAD, YAU TSIM MONG DISTRICT, KLN | FLT 2756, 46/F, PO FUNG BUILDING | 75A LAI CHI KOK ROAD, YAU TSIM MONG DISTRICT, KLN
House 173, SHEUNG TSUEN, YUEN LONG DISTRICT, NT |  | House 173, SHEUNG TSUEN, YUEN LONG DISTRICT, NT
新界離島區大嶼山愉景灣海蜂徑39號20樓3925室 | 新界離島區大嶼山愉景灣海蜂徑39號 | 20樓3925室
FLAT 4887, 43/F, 350 TAI HANG ROAD, WAN CHAI DISTRICT, HK | FLAT 4887, 43/F | 350 TAI HANG ROAD, WAN CHAI DISTRICT, HK
ROOM 3348, 28/F, 247 YU CHAU STREET, SHAM SHUI PO DISTRICT, KLN | ROOM 3348, 28/F | 247 YU CHAU STREET, SHAM SHUI PO DISTRICT, KLN
1/F, House 106, SHUEN WAN CHIM UK, TAI PO DISTRICT, NT | 1/F | House 106, SHUEN WAN CHIM UK, TAI PO DISTRICT, NT
新界北區麻笏村48號3樓 | 新界北區麻笏村48號 | 3樓
UNIT 7660, 8/F, 16 HOP YAT ROAD, KOWLOON CITY DISTRICT, KLN | UNIT 7660, 8/F | 16 HOP YAT ROAD, KOWLOON CITY DISTRICT, KLN
ROOM 8909, 51/F, CHING MAN HOUSE, HO MAN TIN ESTATE, 68 FAT KWONG STREET, KOWLOON CITY DISTRICT, KLN | ROOM 8909, 51/F, CHING MAN HOUSE | HO MAN TIN ESTATE, 68 FAT KWONG STREET, KOWLOON CITY DISTRICT, KLN
九龍黃大仙區富山邨豐盛街2號富仁樓58樓3398室 | 九龍黃大仙區富山邨豐盛街2號 | 富仁樓58樓3398室
UNIT 5205, G/F, PARC INVERNESS, 38 INVERNESS ROAD, KOWLOON CITY DISTRICT, KLN | UNIT 5205, G/F | PARC INVERNESS, 38 INVERNESS ROAD, KOWLOON CITY DISTRICT, KLN
RM 6973, 5/F, GINKGO DRIVE, THE GREEN, 338 FAN KAM ROAD, NORTH DISTRICT, NT | RM 6973, 5/F, GINKGO DRIVE | THE GREEN, 338 FAN KAM ROAD, NORTH DISTRICT, NT
UNIT 6267, 25/F, PO FOO BUILDING, 47 LEE GARDEN ROAD, WAN CHAI DISTRICT, HK | UNIT 6267, 25/F, PO FOO BUILDING | 47 LEE GARDEN ROAD, WAN CHAI DISTRICT, HK
ROOM 9163, 11/F, WING LAM BUILDING, 1A SAN LAU STREET, KOWLOON CITY DISTRICT, KLN | ROOM 9163, 11/F, WING LAM BUILDING | 1A SAN LAU STREET, KOWLOON CITY DISTRICT, KLN
九龍油尖旺區維港灣海輝道11號65樓9177室 | 九龍油尖旺區維港灣海輝道11號 | 65樓9177室
RM 8009, 28/F, WAH SING BUILDING, 11 HOI AN STREET, EASTERN DISTRICT, HK | RM 8009, 28/F, WAH SING BUILDING | 11 HOI AN STREET, EASTERN DISTRICT, HK
UT 8590, 14/F, 217 KI LUNG STREET, SHAM SHUI PO DISTRICT, KLN | UT 8590, 14/F | 217 KI LUNG STREET, SHAM SHUI PO DISTRICT, KLN
FLT 6566, 47/F, 13 CHUEN LUNG STREET, TSUEN WAN DISTRICT, NT | FLT 6566, 47/F | 13 CHUEN LUNG STREET, TSUEN WAN DISTRICT, NT
新界大埔區大埔康樂園康樂東路167號4樓2048室 | 新界大埔區大埔康樂園康樂東路167號 | 4樓2048室
ROOM 2681, 47/F, HEALTHY VILLAGE, 668 KING'S ROAD, EASTERN DISTRICT, HK | ROOM 2681, 47/F | HEALTHY VILLAGE, 668 KING'S ROAD, EASTERN DISTRICT, HK
FLAT 846, 66/F, BUENA VISTA BLOCK 9, BUENA VISTA, 7 PIK SHA ROAD, SAI KUNG DISTRICT, NT | FLAT 846, 66/F, BUENA VISTA BLOCK 9 | BUENA VISTA, 7 PIK SHA ROAD, SAI KUNG DISTRICT, NT
1/F, House 164, LOK LO HA VILLAGE, SHA TIN DISTRICT, NT | 1/F | House 164, LOK LO HA VILLAGE, SHA TIN DISTRICT, NT
House 160, TA HO TUN HA WAI, SAI KUNG DISTRICT, NT |  | House 160, TA HO TUN HA WAI, SAI KUNG DISTRICT, NT
FLAT 1725, 13/F, KAM KEE BUILDING, 72-74 KI LUNG STREET, YAU TSIM MONG DISTRICT, KLN | FLAT 1725, 13/F, KAM KEE BUILDING | 72-74 KI LUNG STREET, YAU TSIM MONG DISTRICT, KLN
新界元朗區欖口村79號M樓 | 新界元朗區欖口村79號 | M樓
新界西貢區寶琳北路110號23樓2983室 | 新界西貢區寶琳北路110號 | 23樓2983室
新界西貢區將軍澳寶林邨寶琳北路18號寶儉樓11樓9614室 | 新界西貢區將軍澳寶林邨寶琳北路18號 | 寶儉樓11樓9614室
FLT 1109, 15/F, VILLA COTE D'AZUR, 293 CASTLE PEAK ROAD, TSUEN WAN DISTRICT, NT | FLT 1109, 15/F, VILLA COTE D'AZUR | 293 CASTLE PEAK ROAD, TSUEN WAN DISTRICT, NT
九龍油尖旺區彌敦道322號百樂大廈16樓2223室 | 九龍油尖旺區彌敦道322號 | 百樂大廈16樓2223室
FLT 6321, 15/F, LAI WAN BUILDING, 37 SHAU KEI WAN ROAD, EASTERN DISTRICT, HK | FLT 6321, 15/F, LAI WAN BUILDING | 37 SHAU KEI WAN ROAD, EASTERN DISTRICT, HK
UT 3558, 38/F, LAP TAK HOUSE, 81-87 BATTERY STREET, YAU TSIM MONG DISTRICT, KLN | UT 3558, 38/F, LAP TAK HOUSE | 81-87 BATTERY STREET, YAU TSIM MONG DISTRICT, KLN
九龍九龍城區漆咸道北230號51樓5484室 | 九龍九龍城區漆咸道北230號 | 51樓5484室
香港中西區高街78號恒陞大樓39樓9462室 | 香港中西區高街78號 | 恒陞大樓39樓9462室
ROOM 684, 31/F, 24 YUEN LONG PAU CHEUNG SQUARE, YUEN LONG DISTRICT, NT | ROOM 684, 31/F | 24 YUEN LONG PAU CHEUNG SQUARE, YUEN LONG DISTRICT, NT
新界北區粉嶺嘉福邨置嘉里8號2樓4722室 | 新界北區粉嶺嘉福邨置嘉里8號 | 2樓4722室
ROOM 5638, 16/F, COURSER, HONG KONG GARDEN, 100 CASTLE PEAK ROAD, TSUEN WAN DISTRICT, NT | ROOM 5638, 16/F, COURSER | HONG KONG GARDEN, 100 CASTLE PEAK ROAD, TSUEN WAN DISTRICT, NT
新界屯門區楊小坑79號G樓 | 新界屯門區楊小坑79號 | G樓
UT 4382, 25/F, 22C BOWRING STREET, YAU TSIM MONG DISTRICT, KLN | UT 4382, 25/F | 22C BOWRING STREET, YAU TSIM MONG DISTRICT, KLN
九龍黃大仙區黃大仙下邨(一區)大成街3號龍逸樓38樓4445室 | 九龍黃大仙區黃大仙下邨(一區)大成街3號 | 龍逸樓38樓4445室
RM 9773, 33/F, MANNING THEATRE BUILDING, 70 YUK WAH STREET, WONG TAI SIN DISTRICT, KLN | RM 9773, 33/F, MANNING THEATRE BUILDING | 70 YUK WAH STREET, WONG TAI SIN DISTRICT, KLN
UNIT 4332, 65/F, SWISS TOWERS, 113 TAI HANG ROAD, WAN CHAI DISTRICT, HK | UNIT 4332, 65/F | SWISS TOWERS, 113 TAI HANG ROAD, WAN CHAI DISTRICT, HK
RM 8863, 9/F, WAH HONG MANSION, 6 FORT STREET, EASTERN DISTRICT, HK | RM 8863, 9/F, WAH HONG MANSION | 6 FORT STREET, EASTERN DISTRICT, HK
新界沙田區沙田新城市廣場沙田正街2-8號銀樺閣48樓7785室 | 新界沙田區沙田新城市廣場沙田正街2-8號 | 銀樺閣48樓7785室
新界元朗區元朗同樂街9號15樓9076室 | 新界元朗區元朗同樂街9號 | 15樓9076室
香港灣仔區衛信道3號復園47樓9077室 | 香港灣仔區衛信道3號 | 復園47樓9077室
九龍油尖旺區荔枝角道23號聖公會基榮小學41樓1655室 | 九龍油尖旺區荔枝角道23號 | 聖公會基榮小學41樓1655室
RM 2393, 38/F, LE MERIDIEN CYBERPORT, CYBERPORT, 100 CYBERPORT ROAD, SOUTHERN DISTRICT, HK | RM 2393, 38/F, LE MERIDIEN CYBERPORT | CYBERPORT, 100 CYBERPORT ROAD, SOUTHERN DISTRICT, HK
House 149, YAN SHAU WAI, YUEN LONG DISTRICT, NT |  | House 149, YAN SHAU WAI, YUEN LONG DISTRICT, NT
M/F, House 47, SHEUNG TSUEN, YUEN LONG DISTRICT, NT | M/F | House 47, SHEUNG TSUEN, YUEN LONG DISTRICT, NT
FLAT 7431, 17/F, VENTRIS TERRACE, 25-27 VENTRIS ROAD, WAN CHAI DISTRICT, HK | FLAT 7431, 17/F, VENTRIS TERRACE | 25-27 VENTRIS ROAD, WAN CHAI DISTRICT, HK
House 77, SHUI BIN TSUEN, SAI KUNG DISTRICT, NT |  | House 77, SHUI BIN TSUEN, SAI KUNG DISTRICT, NT
ROOM 6413, 36/F, BELLA VISTA BLOCK 23, BELLA VISTA, 15 SILVER TERRACE ROAD, SAI KUNG DISTRICT, NT | ROOM 6413, 36/F, BELLA VISTA BLOCK 23 | BELLA VISTA, 15 SILVER TERRACE ROAD, SAI KUNG DISTRICT, NT
FLT 8644, 55/F, FULHAM GARDEN, 84 POK FU LAM ROAD, CENTRAL & WESTERN DISTRICT, HK | FLT 8644, 55/F | FULHAM GARDEN, 84 POK FU LAM ROAD, CENTRAL & WESTERN DISTRICT, HK
香港南區逸港居香港仔海傍道3號2樓9152室 | 香港南區逸港居香港仔海傍道3號 | 2樓9152室
ROOM 6498, 3/F, HSBC CENTRE TOWER 1, HSBC CENTRE, 1 SHAM MONG ROAD, YAU TSIM MONG DISTRICT, KLN | ROOM 6498, 3/F, HSBC CENTRE TOWER 1 | HSBC CENTRE, 1 SHAM MONG ROAD, YAU TSIM MONG DISTRICT, KLN
FLAT 4988, 30/F, WAH LAP HOUSE, 251 DES VOEUX ROAD WEST, CENTRAL & WESTERN DISTRICT, HK | FLAT 4988, 30/F, WAH LAP HOUSE | 251 DES VOEUX ROAD WEST, CENTRAL & WESTERN DISTRICT, HK
UT 8371, 12/F, SUNDERLAND ESTATE, 1 HEREFORD ROAD, KOWLOON CITY DISTRICT, KLN | UT 8371, 12/F, SUNDERLAND ESTATE | 1 HEREFORD ROAD, KOWLOON CITY DISTRICT, KLN
九龍九龍城區長寧街53號美利大廈7樓7675室 | 九龍九龍城區長寧街53號 | 美利大廈7樓7675室
ROOM 6149, 28/F, KWONG YUEN BUILDING, 4 KAM LAM STREET, YAU TSIM MONG DISTRICT, KLN | ROOM 6149, 28/F, KWONG YUEN BUILDING | 4 KAM LAM STREET, YAU TSIM MONG DISTRICT, KLN
RM 8357, 8/F, 16 YUNG SHUE WAN BACK STREET, ISLANDS DISTRICT, NT | RM 8357, 8/F | 16 YUNG SHUE WAN BACK STREET, ISLANDS DISTRICT, NT
RM 262, 51/F, KORNHILL, 14-16 HONG ON STREET, EASTERN DISTRICT, HK | RM 262, 51/F | KORNHILL, 14-16 HONG ON STREET, EASTERN DISTRICT, HK
3/F, House 66, SHAN HA TSUEN, YUEN LONG DISTRICT, NT | 3/F | House 66, SHAN HA TSUEN, YUEN LONG DISTRICT, NT
House 130, HA TSUEN SHI, YUEN LONG DISTRICT, NT |  | House 130, HA TSUEN SHI, YUEN LONG DISTRICT, NT
RM 1783, 57/F, LEE WO BUILDING, 128 WO YI HOP ROAD, KWAI TSING DISTRICT, NT | RM 1783, 57/F, LEE WO BUILDING | 128 WO YI HOP ROAD, KWAI TSING DISTRICT, NT
UT 3141, 19/F, CERVIA BOULEVARD, RIVA, 1 YING HO ROAD, YUEN LONG DISTRICT, NT | UT 3141, 19/F, CERVIA BOULEVARD | RIVA, 1 YING HO ROAD, YUEN LONG DISTRICT, NT
RM 564, 41/F, YEE FUNG BLDG, 1A WONG NAI CHUNG ROAD, WAN CHAI DISTRICT, HK | RM 564, 41/F, YEE FUNG BLDG | 1A WONG NAI CHUNG ROAD, WAN CHAI DISTRICT, HK
九龍深水埗區荔枝角道378-380號東明樓67樓2939室 | 九龍深水埗區荔枝角道378-380號 | 東明樓67樓2939室
FLT 5709, 10/F, ALTISSIMO, 11 YIU SHA ROAD, SHA TIN DISTRICT, NT | FLT 5709, 10/F | ALTISSIMO, 11 YIU SHA ROAD, SHA TIN DISTRICT, NT
ROOM 4224, 1/F, CHEUK WAH HOUSE, 131 APLIU STREET, SHAM SHUI PO DISTRICT, KLN | ROOM 4224, 1/F, CHEUK WAH HOUSE | 131 APLIU STREET, SHAM SHUI PO DISTRICT, KLN
UNIT 6493, 14/F, 10 SAI WAN ROAD, ISLANDS DISTRICT, NT | UNIT 6493, 14/F | 10 SAI WAN ROAD, ISLANDS DISTRICT, NT
新界大埔區大埔污水處理廠大貴街7號大埔污水處理廠排放水泵房14樓4268室 | 新界大埔區大埔污水處理廠大貴街7號 | 大埔污水處理廠排放水泵房14樓4268室
FLT 2056, 69/F, TAI HING HSE, 1 SQUARE STREET, CENTRAL & WESTERN DISTRICT, HK | FLT 2056, 69/F, TAI HING HSE | 1 SQUARE STREET, CENTRAL & WESTERN DISTRICT, HK
FLT 3623, 62/F, 40 BLUE POOL ROAD, WAN CHAI DISTRICT, HK | FLT 3623, 62/F | 40 BLUE POOL ROAD, WAN CHAI DISTRICT, HK
九龍黃大仙區康強街35號信安大樓46樓6729室 | 九龍黃大仙區康強街35號 | 信安大樓46樓6729室
UT 1197, 30/F, HONG KONG POLICE COLLEGE LAUNDRY, HONG KONG POLICE COLLEGE, 18 OCEAN PARK ROAD, SOUTHERN DISTRICT, HK | UT 1197, 30/F, HONG KONG POLICE COLLEGE LAUNDRY | HONG KONG POLICE COLLEGE, 18 OCEAN PARK ROAD, SOUTHERN DISTRICT, HK
FLT 2705, 65/F, TAKSHING TERRACE, 1 COX'S ROAD, YAU TSIM MONG DISTRICT, KLN | FLT 2705, 65/F, TAKSHING TERRACE | 1 COX'S ROAD, YAU TSIM MONG DISTRICT, KLN
FLAT 9130, 39/F, 181 KOWLOON CITY ROAD, KOWLOON CITY DISTRICT, KLN | FLAT 9130, 39/F | 181 KOWLOON CITY ROAD, KOWLOON CITY DISTRICT, KLN
FLT 5729, 63/F, KAM FAI BUILDING, 19 KAM FAI PATH, YUEN LONG DISTRICT, NT | FLT 5729, 63/F, KAM FAI BUILDING | 19 KAM FAI PATH, YUEN LONG DISTRICT, NT
FLAT 5699, 1/F, JAVA MANSION, 31A JAVA ROAD, EASTERN DISTRICT, HK | FLAT 5699, 1/F, JAVA MANSION | 31A JAVA ROAD, EASTERN DISTRICT, HK
FLAT 8623, 67/F, CHEONG FAI BUILDING, 21 CATCHICK STREET, CENTRAL & WESTERN DISTRICT, HK | FLAT 8623, 67/F, CHEONG FAI BUILDING | 21 CATCHICK STREET, CENTRAL & WESTERN DISTRICT, HK
RM 6294, 20/F, LIME STARDOM, 3 LARCH STREET, YAU TSIM MONG DISTRICT, KLN | RM 6294, 20/F | LIME STARDOM, 3 LARCH STREET, YAU TSIM MONG DISTRICT, KLN
FLAT 1510, 55/F, HONG LOK YUEN, 104B HONG LOK ROAD EAST, TAI PO DISTRICT, NT | FLAT 1510, 55/F | HONG LOK YUEN, 104B HONG LOK ROAD EAST, TAI PO DISTRICT, NT
FLT 7244, 56/F, 13A CHEUNG FAT STREET, SHAM SHUI PO DISTRICT, KLN | FLT 7244, 56/F | 13A CHEUNG FAT STREET, SHAM SHUI PO DISTRICT, KLN
G/F, House 86, CHUK YUEN VILLAGE, NORTH DISTRICT, NT | G/F | House 86, CHUK YUEN VILLAGE, NORTH DISTRICT, NT
新界離島區航膳東路11號25樓8091室 | 新界離島區航膳東路11號 | 25樓8091室
九龍九龍城區靠背壟道175號25樓8971室 | 九龍九龍城區靠背壟道175號 | 25樓8971室
FLT 4366, 21/F, KING TAK HSE, 10 KING KWONG STREET, WAN CHAI DISTRICT, HK | FLT 4366, 21/F, KING TAK HSE | 10 KING KWONG STREET, WAN CHAI DISTRICT, HK
新界大埔區大埔淺月灣二期露屏路1號49樓4274室 | 新界大埔區大埔淺月灣二期露屏路1號 | 49樓4274室
House 177, YING PUN, NORTH DISTRICT, NT |  | House 177, YING PUN, NORTH DISTRICT, NT
FLT 5693, 25/F, 185 WING LOK STREET, CENTRAL & WESTERN DISTRICT, HK | FLT 5693, 25/F | 185 WING LOK STREET, CENTRAL & WESTERN DISTRICT, HK
FLT 1947, 17/F, ENFORCEMENT TOWER, 61 PO YAP ROAD, SAI KUNG DISTRICT, NT | FLT 1947, 17/F, ENFORCEMENT TOWER | 61 PO YAP ROAD, SAI KUNG DISTRICT, NT
UNIT 5270, 14/F, BOULEVARD DU LAC, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT | UNIT 5270, 14/F, BOULEVARD DU LAC | THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT
RM 6474, 16/F, FANLING GARDEN, 11 FAN LENG LAU ROAD, NORTH DISTRICT, NT | RM 6474, 16/F | FANLING GARDEN, 11 FAN LENG LAU ROAD, NORTH DISTRICT, NT
新界大埔區大埔康樂園康樂園第十九街22號13樓2556室 | 新界大埔區大埔康樂園康樂園第十九街22號 | 13樓2556室
UT 9845, 61/F, PHOENIX APARTMENTS, 70 LEE GARDEN ROAD, WAN CHAI DISTRICT, HK | UT 9845, 61/F, PHOENIX APARTMENTS | 70 LEE GARDEN ROAD, WAN CHAI DISTRICT, HK
香港灣仔區大坑道83號41樓9674室 | 香港灣仔區大坑道83號 | 41樓9674室
FLT 2199, 24/F, CASA MARINA II, 1 LO PING ROAD, TAI PO DISTRICT, NT | FLT 2199, 24/F | CASA MARINA II, 1 LO PING ROAD, TAI PO DISTRICT, NT
UT 7160, 57/F, GOLDEN COURT, 1C LAU SIN STREET, WAN CHAI DISTRICT, HK | UT 7160, 57/F, GOLDEN COURT | 1C LAU SIN STREET, WAN CHAI DISTRICT, HK
新界北區柏壽路6號19樓4545室 | 新界北區柏壽路6號 | 19樓4545室
FLAT 570, 14/F, FAIRVIEW PARK, 44 FAIRVIEW PARK SECT I 3RD STREET, YUEN LONG DISTRICT, NT | FLAT 570, 14/F | FAIRVIEW PARK, 44 FAIRVIEW PARK SECT I 3RD STREET, YUEN LONG DISTRICT, NT
ROOM 9837, 48/F, WALDORF MANSION, 1 TUNG LO WAN ROAD, WAN CHAI DISTRICT, HK | ROOM 9837, 48/F, WALDORF MANSION | 1 TUNG LO WAN ROAD, WAN CHAI DISTRICT, HK
ROOM 3542, 51/F, SUN YUEN LONG CENTRE, 8 LONG YAT ROAD, YUEN LONG DISTRICT, NT | ROOM 3542, 51/F | SUN YUEN LONG CENTRE, 8 LONG YAT ROAD, YUEN LONG DISTRICT, NT
UT 5155, 15/F, PARC OASIS TOWER 21, PARC OASIS, 26 GRANDEUR ROAD, SHAM SHUI PO DISTRICT, KLN | UT 5155, 15/F, PARC OASIS TOWER 21 | PARC OASIS, 26 GRANDEUR ROAD, SHAM SHUI PO DISTRICT, KLN
新界大埔區大埔淺月灣二期露屏路1號G樓9694室 | 新界大埔區大埔淺月灣二期露屏路1號 | G樓9694室
RM 7526, 60/F, MARINA COVE BLOCK C4, MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT | RM 7526, 60/F, MARINA COVE BLOCK C4 | MARINA COVE, 380 HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT
新界北區上水龍琛路74號49樓6594室 | 新界北區上水龍琛路74號 | 49樓6594室
香港中西區和福道17號40樓7447室 | 香港中西區和福道17號 | 40樓7447室
新界離島區璧如徑7號50樓9741室 | 新界離島區璧如徑7號 | 50樓9741室
M/F, WORKSHOP, House 156, POK WAI, YUEN LONG DISTRICT, NT | M/F, WORKSHOP | House 156, POK WAI, YUEN LONG DISTRICT, NT
九龍深水埗區興華街27B號和興大廈26樓1300室 | 九龍深水埗區興華街27B號 | 和興大廈26樓1300室
ROOM 996, 17/F, COIN ORGANIZE BUILDING, 67C WATERLOO ROAD, KOWLOON CITY DISTRICT, KLN | ROOM 996, 17/F, COIN ORGANIZE BUILDING | 67C WATERLOO ROAD, KOWLOON CITY DISTRICT, KLN
九龍油尖旺區亞皆老街27號俊興樓69樓2418室 | 九龍油尖旺區亞皆老街27號 | 俊興樓69樓2418室
FLAT 4570, 42/F, FUNG YUE BUILDING, 70 KAU YUK ROAD, YUEN LONG DISTRICT, NT | FLAT 4570, 42/F, FUNG YUE BUILDING | 70 KAU YUK ROAD, YUEN LONG DISTRICT, NT
2/F, House 32, 11TH LANE WAI LOI TSUEN, NORTH DISTRICT, NT | 2/F | House 32, 11TH LANE WAI LOI TSUEN, NORTH DISTRICT, NT
FLAT 8917, 47/F, HUNG FUK BUILDING, 60 KAM PING STREET, EASTERN DISTRICT, HK | FLAT 8917, 47/F, HUNG FUK BUILDING | 60 KAM PING STREET, EASTERN DISTRICT, HK
RM 4898, 24/F, SAU FAI HOUSE, SAU MAU PING ESTATE, 101 SAU MING ROAD, KWUN TONG DISTRICT, KLN | RM 4898, 24/F, SAU FAI HOUSE | SAU MAU PING ESTATE, 101 SAU MING ROAD, KWUN TONG DISTRICT, KLN
UNIT 3106, 37/F, CARMEL HEIGHTS, HONG KONG GARDEN, 100 CASTLE PEAK ROAD, TSUEN WAN DISTRICT, NT | UNIT 3106, 37/F, CARMEL HEIGHTS | HONG KONG GARDEN, 100 CASTLE PEAK ROAD, TSUEN WAN DISTRICT, NT
ROOM 7153, 1/F, CHATEAU ROYALE, 1 YUNG YI ROAD, TAI PO DISTRICT, NT | ROOM 7153, 1/F, CHATEAU ROYALE | 1 YUNG YI ROAD, TAI PO DISTRICT, NT
G/F, House 161, YUEN KONG SAN TSUEN, YUEN LONG DISTRICT, NT | G/F | House 161, YUEN KONG SAN TSUEN, YUEN LONG DISTRICT, NT
UT 3395, 31/F, THE WOODSVILLE, 18 HUNG SHUN ROAD, YUEN LONG DISTRICT, NT | UT 3395, 31/F | THE WOODSVILLE, 18 HUNG SHUN ROAD, YUEN LONG DISTRICT, NT
FLAT 3042, 10/F, HING YIP BUILDING, 5 FIRST STREET, CENTRAL & WESTERN DISTRICT, HK | FLAT 3042, 10/F, HING YIP BUILDING | 5 FIRST STREET, CENTRAL & WESTERN DISTRICT, HK
