# [input]|[line1]|[line2]
FLT 3151, 38/F, LI KA SHING SPECIALIST CLINICS NORTH WING, PRINCE OF WALES HOSPITAL, 30-32 NGAN SHING STREET, SHA TIN DISTRICT, NT | FLT 3151, 38/F, LI KA SHING SPECIALIST CLINICS NORTH WING | PRINCE OF WALES HOSPITAL, 30-32 NGAN SHING STREET, SHA TIN DISTRICT, NT
新界屯門區富健花園龍門路45號富健花園五座59樓4341室 | 新界屯門區富健花園龍門路45號 | 富健花園五座59樓4341室
FLAT 1600, 26/F, 47A SAN HONG STREET, NORTH DISTRICT, NT | FLAT 1600, 26/F | 47A SAN HONG STREET, NORTH DISTRICT, NT
九龍深水埗區青山道258號28樓1387室 | 九龍深水埗區青山道258號 | 28樓1387室
新界荃灣區馬灣馬灣鄉事會路117號3樓2923室 | 新界荃灣區馬灣馬灣鄉事會路117號 | 3樓2923室
2/F, House 190, PAN CHUNG, TAI PO DISTRICT, NT | 2/F | House 190, PAN CHUNG, TAI PO DISTRICT, NT
UNIT 7415, 46/F, 21 BIJOU DRIVE, ISLANDS DISTRICT, NT | UNIT 7415, 46/F | 21 BIJOU DRIVE, ISLANDS DISTRICT, NT
香港東區七姊妺道187號17樓4622室 | 香港東區七姊妺道187號 | 17樓4622室
ROOM 7145, 46/F, FAIRVIEW PARK, 16 FAIRVIEW PARK SECT I 1ST STREET, YUEN LONG DISTRICT, NT | ROOM 7145, 46/F | FAIRVIEW PARK, 16 FAIRVIEW PARK SECT I 1ST STREET, YUEN LONG DISTRICT, NT
新界葵青區青衣天廚(青衣)工業中心青衣路52-62號57樓9800室 | 新界葵青區青衣天廚(青衣)工業中心青衣路52-62號 | 57樓9800室
FLAT 9463, 65/F, FAIRVIEW PARK, 23 FAIRVIEW PARK SECT M 5TH STREET, YUEN LONG DISTRICT, NT | FLAT 9463, 65/F | FAIRVIEW PARK, 23 FAIRVIEW PARK SECT M 5TH STREET, YUEN LONG DISTRICT, NT
九龍黃大仙區新蒲崗廣場崇齡街33號14樓4052室 | 九龍黃大仙區新蒲崗廣場崇齡街33號 | 14樓4052室
RM 3601, 63/F, MEI SANG HOUSE, SHEK KIP MEI ESTATE, 120 WOH CHAI STREET, SHAM SHUI PO DISTRICT, KLN | RM 3601, 63/F, MEI SANG HOUSE | SHEK KIP MEI ESTATE, 120 WOH CHAI STREET, SHAM SHUI PO DISTRICT, KLN
UNIT 2623, 44/F, CIRCLE LODGE, 79 REPULSE BAY ROAD, SOUTHERN DISTRICT, HK | UNIT 2623, 44/F, CIRCLE LODGE | 79 REPULSE BAY ROAD, SOUTHERN DISTRICT, HK
FLT 400, 15/F, 6 ON KUI STREET, NORTH DISTRICT, NT | FLT 400, 15/F | 6 ON KUI STREET, NORTH DISTRICT, NT
ROOM 8695, 24/F, RAZOR PARK, 30 RAZOR HILL ROAD, SAI KUNG DISTRICT, NT | ROOM 8695, 24/F | RAZOR PARK, 30 RAZOR HILL ROAD, SAI KUNG DISTRICT, NT
RM 5850, 15/F, 179 KOWLOON CITY ROAD, KOWLOON CITY DISTRICT, KLN | RM 5850, 15/F | 179 KOWLOON CITY ROAD, KOWLOON CITY DISTRICT, KLN
RM 5278, 52/F, 4 FU HING STREET, NORTH DISTRICT, NT | RM 5278, 52/F | 4 FU HING STREET, NORTH DISTRICT, NT
UT 7811, 18/F, FAIRVIEW PARK, 24 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT | UT 7811, 18/F | FAIRVIEW PARK, 24 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT
RM 8505, 36/F, ENVIRONMENTAL RESOURCE CENTRE, 221 QUEEN'S ROAD EAST, WAN CHAI DISTRICT, HK | RM 8505, 36/F, ENVIRONMENTAL RESOURCE CENTRE | 221 QUEEN'S ROAD EAST, WAN CHAI DISTRICT, HK
新界荃灣區荃灣德士古道68號寶業大廈66樓6136室 | 新界荃灣區荃灣德士古道68號 | 寶業大廈66樓6136室
UT 9358, 52/F, AVIGNON, 1 KWUN CHUI ROAD, TUEN MUN DISTRICT, NT | UT 9358, 52/F | AVIGNON, 1 KWUN CHUI ROAD, TUEN MUN DISTRICT, NT
九龍深水埗區汝州街42-46號寶喜大廈29樓5080室 | 九龍深水埗區汝州街42-46號 | 寶喜大廈29樓5080室
RM 9352, 46/F, TIN KEI HOUSE, SHUN TIN ESTATE, 9 SHUN ON ROAD, KWUN TONG DISTRICT, KLN | RM 9352, 46/F, TIN KEI HOUSE | SHUN TIN ESTATE, 9 SHUN ON ROAD, KWUN TONG DISTRICT, KLN
RM 707, 67/F, CAPE MANSIONS, 62 MOUNT DAVIS ROAD, CENTRAL & WESTERN DISTRICT, HK | RM 707, 67/F | CAPE MANSIONS, 62 MOUNT DAVIS ROAD, CENTRAL & WESTERN DISTRICT, HK
RM 984, 32/F, WAN FUNG MANSION, 247 LOCKHART ROAD, WAN CHAI DISTRICT, HK | RM 984, 32/F, WAN FUNG MANSION | 247 LOCKHART ROAD, WAN CHAI DISTRICT, HK
ROOM 7758, M/F, SUNDERLAND ESTATE, 1 HEREFORD ROAD, KOWLOON CITY DISTRICT, KLN | ROOM 7758, M/F, SUNDERLAND ESTATE | 1 HEREFORD ROAD, KOWLOON CITY DISTRICT, KLN
UNIT 7667, 34/F, MING HING HSE, 54 STAUNTON STREET, CENTRAL & WESTERN DISTRICT, HK | UNIT 7667, 34/F, MING HING HSE | 54 STAUNTON STREET, CENTRAL & WESTERN DISTRICT, HK
新界大埔區九龍坑老圍54號2樓 | 新界大埔區九龍坑老圍54號 | 2樓
新界元朗區元朗 新田翠巒新潭路93號49樓4859室 | 新界元朗區元朗 新田翠巒新潭路93號 | 49樓4859室
新界元朗區元朗錦綉花園錦綉花園C段第六街32號2樓9237室 | 新界元朗區元朗錦綉花園錦綉花園C段第六街32號 | 2樓9237室
UT 1287, 65/F, HONG LOK YUEN, 56B HONG LOK YUEN TENTH STREET, TAI PO DISTRICT, NT | UT 1287, 65/F | HONG LOK YUEN, 56B HONG LOK YUEN TENTH STREET, TAI PO DISTRICT, NT
UNIT 6212, 61/F, CHUK ON BUILDING, 21 MERCER STREET, CENTRAL & WESTERN DISTRICT, HK | UNIT 6212, 61/F, CHUK ON BUILDING | 21 MERCER STREET, CENTRAL & WESTERN DISTRICT, HK
UT 8099, 12/F, ON TAI BUILDING, ON WO YUEN, 70 MEI KING STREET, KOWLOON CITY DISTRICT, KLN | UT 8099, 12/F, ON TAI BUILDING | ON WO YUEN, 70 MEI KING STREET, KOWLOON CITY DISTRICT, KLN
九龍九龍城區南角道47號62樓4188室 | 九龍九龍城區南角道47號 | 62樓4188室
FLT 3635, 28/F, MEI KING MANSION, 247A TO KWA WAN ROAD, KOWLOON CITY DISTRICT, KLN | FLT 3635, 28/F | MEI KING MANSION, 247A TO KWA WAN ROAD, KOWLOON CITY DISTRICT, KLN
FLT 8547, 6/F, DAWNING VIEWS, 23 YAT MING ROAD, NORTH DISTRICT, NT | FLT 8547, 6/F | DAWNING VIEWS, 23 YAT MING ROAD, NORTH DISTRICT, NT
RM 1067, 16/F, KAI YIN MANSION, 20 NELSON STREET, YAU TSIM MONG DISTRICT, KLN | RM 1067, 16/F, KAI YIN MANSION | 20 NELSON STREET, YAU TSIM MONG DISTRICT, KLN
香港中西區卑路乍街44B號LEXINGTON HILL25樓788室 | 香港中西區卑路乍街44B號 | LEXINGTON HILL25樓788室
九龍油尖旺區上海街628號67樓8597室 | 九龍油尖旺區上海街628號 | 67樓8597室
UT 7330, 25/F, TSING FUK LANE LIGHT PUBLIC HOUSING 1B EAST WING, TSING FUK LANE LIGHT PUBLIC HOUSING, 10 TSING FUK LANE, TUEN MUN DISTRICT, NT | UT 7330, 25/F, TSING FUK LANE LIGHT PUBLIC HOUSING 1B EAST WING | TSING FUK LANE LIGHT PUBLIC HOUSING, 10 TSING FUK LANE, TUEN MUN DISTRICT, NT
ROOM 3296, 24/F, CAMELLIA COURT, 3 YU TAI ROAD, NORTH DISTRICT, NT | ROOM 3296, 24/F | CAMELLIA COURT, 3 YU TAI ROAD, NORTH DISTRICT, NT
UNIT 7129, 25/F, FAIRVIEW PARK, 31 FAIRVIEW PARK SECT I 1ST STREET, YUEN LONG DISTRICT, NT | UNIT 7129, 25/F | FAIRVIEW PARK, 31 FAIRVIEW PARK SECT I 1ST STREET, YUEN LONG DISTRICT, NT
ROOM 503, 48/F, HANG FAI BUILDING, 22 POK FU LAM ROAD, CENTRAL & WESTERN DISTRICT, HK | ROOM 503, 48/F, HANG FAI BUILDING | 22 POK FU LAM ROAD, CENTRAL & WESTERN DISTRICT, HK
House 112, NGAU KENG, YUEN LONG DISTRICT, NT |  | House 112, NGAU KENG, YUEN LONG DISTRICT, NT
FLT 413, 30/F, HOI SING COURT, SOUTH HORIZONS, 1 SOUTH HORIZON DRIVE, SOUTHERN DISTRICT, HK | FLT 413, 30/F, HOI SING COURT | SOUTH HORIZONS, 1 SOUTH HORIZON DRIVE, SOUTHERN DISTRICT, HK
M/F, House 47, MONG TSENG WAI, YUEN LONG DISTRICT, NT | M/F | House 47, MONG TSENG WAI, YUEN LONG DISTRICT, NT
FLAT 6494, 34/F, 36 CASTLE PEAK ROAD, YUEN LONG DISTRICT, NT | FLAT 6494, 34/F | 36 CASTLE PEAK ROAD, YUEN LONG DISTRICT, NT
RM 2695, 44/F, LEI CHENG UK HAN TOMB MUSEUM, 41 TONKIN STREET, SHAM SHUI PO DISTRICT, KLN | RM 2695, 44/F, LEI CHENG UK HAN TOMB MUSEUM | 41 TONKIN STREET, SHAM SHUI PO DISTRICT, KLN
UT 8051, 65/F, TOPSAIL PLAZA, 11 ON SUM STREET, SHA TIN DISTRICT, NT | UT 8051, 65/F, TOPSAIL PLAZA | 11 ON SUM STREET, SHA TIN DISTRICT, NT
FLAT 571, 45/F, WAI HAY MANSION, 201A WAN CHAI ROAD, WAN CHAI DISTRICT, HK | FLAT 571, 45/F, WAI HAY MANSION | 201A WAN CHAI ROAD, WAN CHAI DISTRICT, HK
九龍觀塘區茶果嶺道165號60樓1979室 | 九龍觀塘區茶果嶺道165號 | 60樓1979室
ROOM 9562, 57/F, CHIN HING HSE, HING WAH (II) ESTATE, 18 WAN TSUI ROAD, EASTERN DISTRICT, HK | ROOM 9562, 57/F, CHIN HING HSE | HING WAH (II) ESTATE, 18 WAN TSUI ROAD, EASTERN DISTRICT, HK
FLAT 9700, 67/F, FOOK SING SHOPPING ARCADE, 378 QUEEN'S ROAD CENTRAL, CENTRAL & WESTERN DISTRICT, HK | FLAT 9700, 67/F, FOOK SING SHOPPING ARCADE | 378 QUEEN'S ROAD CENTRAL, CENTRAL & WESTERN DISTRICT, HK
FLT 3156, 26/F, 1F WONG CHUK STREET, SHAM SHUI PO DISTRICT, KLN | FLT 3156, 26/F | 1F WONG CHUK STREET, SHAM SHUI PO DISTRICT, KLN
UT 7699, 55/F, LUEN LEE COURT, 6Q YEE ON STREET, KWUN TONG DISTRICT, KLN | UT 7699, 55/F, LUEN LEE COURT | 6Q YEE ON STREET, KWUN TONG DISTRICT, KLN
九龍油尖旺區彌敦道739B號金輪大廈48樓5625室 | 九龍油尖旺區彌敦道739B號 | 金輪大廈48樓5625室
UT 1801, 42/F, 8 MORAY ROAD, KOWLOON CITY DISTRICT, KLN | UT 1801, 42/F | 8 MORAY ROAD, KOWLOON CITY DISTRICT, KLN
UT 6860, 64/F, BOULEVARD DE FONTAINE, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT | UT 6860, 64/F, BOULEVARD DE FONTAINE | THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT
FLAT 9131, 62/F, 517-519 LOCKHART ROAD, WAN CHAI DISTRICT, HK | FLAT 9131, 62/F | 517-519 LOCKHART ROAD, WAN CHAI DISTRICT, HK
RM 5158, 37/F, 171 SHAU KEI WAN MAIN STREET EAST, EASTERN DISTRICT, HK | RM 5158, 37/F | 171 SHAU KEI WAN MAIN STREET EAST, EASTERN DISTRICT, HK
UT 6435, 37/F, PRISTINE VILLA, 18 PAK LOK PATH, SHA TIN DISTRICT, NT | UT 6435, 37/F | PRISTINE VILLA, 18 PAK LOK PATH, SHA TIN DISTRICT, NT
ROOM 8515, 58/F, ON FU BUILDING, 32 ON FU ROAD, TAI PO DISTRICT, NT | ROOM 8515, 58/F, ON FU BUILDING | 32 ON FU ROAD, TAI PO DISTRICT, NT
UNIT 5392, 64/F, CRONIN GARDEN, 20 SHUN NING ROAD, SHAM SHUI PO DISTRICT, KLN | UNIT 5392, 64/F | CRONIN GARDEN, 20 SHUN NING ROAD, SHAM SHUI PO DISTRICT, KLN
RM 2343, 36/F, 65 FUNG TAK ROAD, WONG TAI SIN DISTRICT, KLN | RM 2343, 36/F | 65 FUNG TAK ROAD, WONG TAI SIN DISTRICT, KLN
九龍九龍城區曲街14號福家大廈34樓5566室 | 九龍九龍城區曲街14號 | 福家大廈34樓5566室
RM 2357, 57/F, ADMINISTRATION BLOCK, FIRE AND AMBULANCE SERVICES ACADEMY, 11 PAK SHING KOK ROAD, SAI KUNG DISTRICT, NT | RM 2357, 57/F, ADMINISTRATION BLOCK | FIRE AND AMBULANCE SERVICES ACADEMY, 11 PAK SHING KOK ROAD, SAI KUNG DISTRICT, NT
FLAT 1310, 27/F, GOLDEN LAKE VILLA BLOCK D, GOLDEN LAKE VILLA, 29 SILVER CAPE ROAD, SAI KUNG DISTRICT, NT | FLAT 1310, 27/F, GOLDEN LAKE VILLA BLOCK D | GOLDEN LAKE VILLA, 29 SILVER CAPE ROAD, SAI KUNG DISTRICT, NT
FLAT 594, 41/F, 10 SOK KWU WAN SECOND STREET, ISLANDS DISTRICT, NT | FLAT 594, 41/F | 10 SOK KWU WAN SECOND STREET, ISLANDS DISTRICT, NT
UT 7831, 6/F, FAR EAST CONSORTIUM TUEN MUN CENTRAL BUILDING, 13 TAT YAN SQUARE, TUEN MUN DISTRICT, NT | UT 7831, 6/F, FAR EAST CONSORTIUM TUEN MUN CENTRAL BUILDING | 13 TAT YAN SQUARE, TUEN MUN DISTRICT, NT
FLAT 8506, 36/F, 1A FA PENG ROAD, ISLANDS DISTRICT, NT | FLAT 8506, 36/F | 1A FA PENG ROAD, ISLANDS DISTRICT, NT
FLT 1129, 58/F, NAM WAH MANSION, 95 SHUNG YAN STREET, KWUN TONG DISTRICT, KLN | FLT 1129, 58/F, NAM WAH MANSION | 95 SHUNG YAN STREET, KWUN TONG DISTRICT, KLN
FLAT 5331, 1/F, THE CHINESE UNIVERSITY OF HONG KONG JOCKEY CLUB SCHOOL OF PUBLIC HEALTH, PRINCE OF WALES HOSPITAL, 30-32 NGAN SHING STREET, SHA TIN DISTRICT, NT | FLAT 5331, 1/F, THE CHINESE UNIVERSITY OF HONG KONG JOCKEY CLUB SCHOOL OF PUBLIC HEALTH | PRINCE OF WALES HOSPITAL, 30-32 NGAN SHING STREET, SHA TIN DISTRICT, NT
UT 1177, 14/F, 215-239 WU SHAN ROAD, TUEN MUN DISTRICT, NT | UT 1177, 14/F | 215-239 WU SHAN ROAD, TUEN MUN DISTRICT, NT
新界荃灣區馬灣大街村南93號 | 新界荃灣區馬灣大街村南93號 | 
2/F, House 31, HUNG UK TSUEN, YUEN LONG DISTRICT, NT | 2/F | House 31, HUNG UK TSUEN, YUEN LONG DISTRICT, NT
UNIT 7986, 11/F, RENAISSANCE COLLEGE, 5 HANG MING STREET, SHA TIN DISTRICT, NT | UNIT 7986, 11/F, RENAISSANCE COLLEGE | 5 HANG MING STREET, SHA TIN DISTRICT, NT
ROOM 3255, 58/F, GREENWOOD TERRACE BLOCK 15, GREENWOOD TERRACE, 26-28 SUI WO ROAD, SHA TIN DISTRICT, NT | ROOM 3255, 58/F, GREENWOOD TERRACE BLOCK 15 | GREENWOOD TERRACE, 26-28 SUI WO ROAD, SHA TIN DISTRICT, NT
新界北區簡頭村50號 | 新界北區簡頭村50號 | 
新界北區上水新發街2號58樓2796室 | 新界北區上水新發街2號 | 58樓2796室
ROOM 7585, 7/F, 12 CAPE ROAD, SOUTHERN DISTRICT, HK | ROOM 7585, 7/F | 12 CAPE ROAD, SOUTHERN DISTRICT, HK
新界元朗區元朗建德街45號時景花園65樓9134室 | 新界元朗區元朗建德街45號 | 時景花園65樓9134室
UT 9953, 19/F, MONTEREY, 23 TONG CHUN STREET, SAI KUNG DISTRICT, NT | UT 9953, 19/F | MONTEREY, 23 TONG CHUN STREET, SAI KUNG DISTRICT, NT
新界西貢區龍湖別墅銀巒路18號龍湖別墅１１座19樓644室 | 新界西貢區龍湖別墅銀巒路18號 | 龍湖別墅１１座19樓644室
FLT 5816, 51/F, LUEN CHEONG BUILDING, 20 LUEN CHEONG STREET, NORTH DISTRICT, NT | FLT 5816, 51/F, LUEN CHEONG BUILDING | 20 LUEN CHEONG STREET, NORTH DISTRICT, NT
香港灣仔區歌頓道28號歌頓大廈42樓5628室 | 香港灣仔區歌頓道28號 | 歌頓大廈42樓5628室
新界離島區長洲山邊路29A號桂苑69樓8218室 | 新界離島區長洲山邊路29A號 | 桂苑69樓8218室
新界荃灣區葵涌國瑞路88號新豐中心7樓6994室 | 新界荃灣區葵涌國瑞路88號 | 新豐中心7樓6994室
新界荃灣區荃灣如心廣場楊屋道8號60樓9604室 | 新界荃灣區荃灣如心廣場楊屋道8號 | 60樓9604室
新界屯門區屯門浩福街3B號27樓592室 | 新界屯門區屯門浩福街3B號 | 27樓592室
FLAT 4494, 61/F, BAPTIST LUI MING CHOI PRIMARY SCHOOL, 2 TAK WING STREET, SHA TIN DISTRICT, NT | FLAT 4494, 61/F | BAPTIST LUI MING CHOI PRIMARY SCHOOL, 2 TAK WING STREET, SHA TIN DISTRICT, NT
FLAT 4345, 27/F, FAIRVIEW PARK, 16 GINKGO ROAD, YUEN LONG DISTRICT, NT | FLAT 4345, 27/F | FAIRVIEW PARK, 16 GINKGO ROAD, YUEN LONG DISTRICT, NT
新界大埔區大埔比華利山別墅三門仔路23號溫莎道15樓5530室 | 新界大埔區大埔比華利山別墅三門仔路23號 | 溫莎道15樓5530室
九龍九龍城區海濱南岸愛景街8號9樓8771室 | 九龍九龍城區海濱南岸愛景街8號 | 9樓8771室
新界大埔區泰亨灰沙圍171號M樓 | 新界大埔區泰亨灰沙圍171號 | M樓
UNIT 4964, 16/F, LOK SEEN LAU, LOK MAN SUN CHUEN, 146 KAU PUI LUNG ROAD, KOWLOON CITY DISTRICT, KLN | UNIT 4964, 16/F, LOK SEEN LAU | LOK MAN SUN CHUEN, 146 KAU PUI LUNG ROAD, KOWLOON CITY DISTRICT, KLN
香港南區惠福道4號東華三院賽馬會復康中心28樓4860室 | 香港南區惠福道4號 | 東華三院賽馬會復康中心28樓4860室
FLT 6636, 4/F, LUEN WAH MANSION, 520 QUEEN'S ROAD WEST, CENTRAL & WESTERN DISTRICT, HK | FLT 6636, 4/F, LUEN WAH MANSION | 520 QUEEN'S ROAD WEST, CENTRAL & WESTERN DISTRICT, HK
RM 6504, 18/F, KIANGSU-CHEKIANG COLLEGE, 83 HING SHING ROAD, KWAI TSING DISTRICT, NT | RM 6504, 18/F, KIANGSU-CHEKIANG COLLEGE | 83 HING SHING ROAD, KWAI TSING DISTRICT, NT
FLT 9360, 2/F, CHATEAU ROYALE, 1 YUNG YI ROAD, TAI PO DISTRICT, NT | FLT 9360, 2/F, CHATEAU ROYALE | 1 YUNG YI ROAD, TAI PO DISTRICT, NT
UT 578, 44/F, THE MILLENNITY TOWER 1, THE MILLENNITY, 98 HOW MING STREET, KWUN TONG DISTRICT, KLN | UT 578, 44/F, THE MILLENNITY TOWER 1 | THE MILLENNITY, 98 HOW MING STREET, KWUN TONG DISTRICT, KLN
ROOM 3125, 4/F, FAIRVIEW PARK, 10 LOTUS ROAD, YUEN LONG DISTRICT, NT | ROOM 3125, 4/F | FAIRVIEW PARK, 10 LOTUS ROAD, YUEN LONG DISTRICT, NT
ROOM 3706, 52/F, FORTUNE BUILDING, 111 PAK TAI STREET, KOWLOON CITY DISTRICT, KLN | ROOM 3706, 52/F, FORTUNE BUILDING | 111 PAK TAI STREET, KOWLOON CITY DISTRICT, KLN
FLT 1237, 67/F, 2 CAMBRIDGE ROAD, KOWLOON CITY DISTRICT, KLN | FLT 1237, 67/F | 2 CAMBRIDGE ROAD, KOWLOON CITY DISTRICT, KLN
FLT 979, 15/F, MIRADOR MANSION, 64 NATHAN ROAD, YAU TSIM MONG DISTRICT, KLN | FLT 979, 15/F, MIRADOR MANSION | 64 NATHAN ROAD, YAU TSIM MONG DISTRICT, KLN
FLT 4203, 5/F, WESTLANDS GARDENS, 4 WESTLANDS ROAD, EASTERN DISTRICT, HK | FLT 4203, 5/F | WESTLANDS GARDENS, 4 WESTLANDS ROAD, EASTERN DISTRICT, HK
RM 2084, 47/F, CHEONG YIU MANSION, 47 SHIU WO STREET, TSUEN WAN DISTRICT, NT | RM 2084, 47/F, CHEONG YIU MANSION | 47 SHIU WO STREET, TSUEN WAN DISTRICT, NT
UNIT 3373, 17/F, TAK ON BUILDING, 90 TAI WAI ROAD, SHA TIN DISTRICT, NT | UNIT 3373, 17/F, TAK ON BUILDING | 90 TAI WAI ROAD, SHA TIN DISTRICT, NT
FLAT 4488, 59/F, ONE ELEGANCE, 15 PAK TAI STREET, KOWLOON CITY DISTRICT, KLN | FLAT 4488, 59/F, ONE ELEGANCE | 15 PAK TAI STREET, KOWLOON CITY DISTRICT, KLN
RM 5515, 59/F, 3 WATFORD ROAD, CENTRAL & WESTERN DISTRICT, HK | RM 5515, 59/F | 3 WATFORD ROAD, CENTRAL & WESTERN DISTRICT, HK
M/F, House 71, SHA KOK MEI, SAI KUNG DISTRICT, NT | M/F | House 71, SHA KOK MEI, SAI KUNG DISTRICT, NT
FLAT 6926, 69/F, SCIENTIA SECONDARY SCHOOL, 14 PRINCESS MARGARET ROAD, KOWLOON CITY DISTRICT, KLN | FLAT 6926, 69/F, SCIENTIA SECONDARY SCHOOL | 14 PRINCESS MARGARET ROAD, KOWLOON CITY DISTRICT, KLN
九龍油尖旺區彌敦道581號10樓2415室 | 九龍油尖旺區彌敦道581號 | 10樓2415室
UNIT 1305, 63/F, TAK TAI BUILDING, 21 TAI HA STREET, KWAI TSING DISTRICT, NT | UNIT 1305, 63/F, TAK TAI BUILDING | 21 TAI HA STREET, KWAI TSING DISTRICT, NT
九龍九龍城區下鄉道50號華景大廈62樓9867室 | 九龍九龍城區下鄉道50號 | 華景大廈62樓9867室
ROOM 5804, 68/F, 5 WO SHUN LANE, ISLANDS DISTRICT, NT | ROOM 5804, 68/F | 5 WO SHUN LANE, ISLANDS DISTRICT, NT
新界元朗區元朗元朗安寧路81號文業樓24樓8292室 | 新界元朗區元朗元朗安寧路81號 | 文業樓24樓8292室
ROOM 3944, 57/F, TIN HENG ESTATE, 83 TIN SHUI ROAD, YUEN LONG DISTRICT, NT | ROOM 3944, 57/F | TIN HENG ESTATE, 83 TIN SHUI ROAD, YUEN LONG DISTRICT, NT
UNIT 754, 36/F, 48 YUNG SHUE WAN MAIN STREET, ISLANDS DISTRICT, NT | UNIT 754, 36/F | 48 YUNG SHUE WAN MAIN STREET, ISLANDS DISTRICT, NT
新界北區北區歌賦嶺粉錦公路338號紅楓徑68樓2845室 | 新界北區北區歌賦嶺粉錦公路338號 | 紅楓徑68樓2845室
FLT 5147, 37/F, 154 WATERLOO ROAD, KOWLOON CITY DISTRICT, KLN | FLT 5147, 37/F | 154 WATERLOO ROAD, KOWLOON CITY DISTRICT, KLN
2/F, House 152, KAM TSIN, NORTH DISTRICT, NT | 2/F | House 152, KAM TSIN, NORTH DISTRICT, NT
RM 749, 5/F, 3 TUNG FONG STREET, YAU TSIM MONG DISTRICT, KLN | RM 749, 5/F | 3 TUNG FONG STREET, YAU TSIM MONG DISTRICT, KLN
UT 1962, 9/F, 9D PAK SHE PRAYA ROAD, ISLANDS DISTRICT, NT | UT 1962, 9/F | 9D PAK SHE PRAYA ROAD, ISLANDS DISTRICT, NT
UT 4222, 32/F, 314-316 CASTLE PEAK ROAD, SHAM SHUI PO DISTRICT, KLN | UT 4222, 32/F | 314-316 CASTLE PEAK ROAD, SHAM SHUI PO DISTRICT, KLN
新界屯門區大興商場大興街1號49樓7674室 | 新界屯門區大興商場大興街1號 | 49樓7674室
FLAT 9587, 69/F, HING WONG COURT, 355-357 PORTLAND STREET, YAU TSIM MONG DISTRICT, KLN | FLAT 9587, 69/F, HING WONG COURT | 355-357 PORTLAND STREET, YAU TSIM MONG DISTRICT, KLN
ROOM 4947, 8/F, WAH TAI INDUSTRIAL BUILDING, 11 SAN ON STREET, TUEN MUN DISTRICT, NT | ROOM 4947, 8/F, WAH TAI INDUSTRIAL BUILDING | 11 SAN ON STREET, TUEN MUN DISTRICT, NT
FLT 7418, 51/F, 8696, SHA TIN DISTRICT, NT | FLT 7418, 51/F | 8696, SHA TIN DISTRICT, NT
UNIT 2078, 11/F, WESTERN COMMERCIAL BUILDING, 29 DES VOEUX ROAD WEST, CENTRAL & WESTERN DISTRICT, HK | UNIT 2078, 11/F, WESTERN COMMERCIAL BUILDING | 29 DES VOEUX ROAD WEST, CENTRAL & WESTERN DISTRICT, HK
UT 7488, 67/F, ABERDEEN TREATMENT WORKS QUARTERS, ABERDEEN TREATMENT WORKS STAFF QUARTERS, 38 ABERDEEN RESERVOIR ROAD, SOUTHERN DISTRICT, HK | UT 7488, 67/F, ABERDEEN TREATMENT WORKS QUARTERS | ABERDEEN TREATMENT WORKS STAFF QUARTERS, 38 ABERDEEN RESERVOIR ROAD, SOUTHERN DISTRICT, HK
九龍黃大仙區竹園北邨穎竹街8號桃園樓58樓7775室 | 九龍黃大仙區竹園北邨穎竹街8號 | 桃園樓58樓7775室
UT 3737, 51/F, 107 BELCHER'S STREET, CENTRAL & WESTERN DISTRICT, HK | UT 3737, 51/F | 107 BELCHER'S STREET, CENTRAL & WESTERN DISTRICT, HK
FLT 2148, 27/F, NEW HAVEN COURT, 9 WILSON ROAD, WAN CHAI DISTRICT, HK | FLT 2148, 27/F, NEW HAVEN COURT | 9 WILSON ROAD, WAN CHAI DISTRICT, HK
UNIT 4001, 43/F, FAIRVIEW PARK, 4 GINKGO ROAD, YUEN LONG DISTRICT, NT | UNIT 4001, 43/F | FAIRVIEW PARK, 4 GINKGO ROAD, YUEN LONG DISTRICT, NT
RM 8164, 19/F, KIU YU MANSION, 94F LOK SHAN ROAD, KOWLOON CITY DISTRICT, KLN | RM 8164, 19/F, KIU YU MANSION | 94F LOK SHAN ROAD, KOWLOON CITY DISTRICT, KLN
RM 298, 29/F, 7A TIN WAN STREET, SOUTHERN DISTRICT, HK | RM 298, 29/F | 7A TIN WAN STREET, SOUTHERN DISTRICT, HK
新界元朗區元朗錦綉花園錦綉花園I段第四街86號33樓6514室 | 新界元朗區元朗錦綉花園錦綉花園I段第四街86號 | 33樓6514室
2/F, House 20, CHOW TIN TSUEN, NORTH DISTRICT, NT | 2/F | House 20, CHOW TIN TSUEN, NORTH DISTRICT, NT
新界離島區梅窩涌口街39H號42樓9582室 | 新界離島區梅窩涌口街39H號 | 42樓9582室
RM 4969, 65/F, VALLEY CENTRE, 80 MORRISON HILL ROAD, WAN CHAI DISTRICT, HK | RM 4969, 65/F, VALLEY CENTRE | 80 MORRISON HILL ROAD, WAN CHAI DISTRICT, HK
新界元朗區元朗 新田夏威夷豪園新潭路83號10樓4148室 | 新界元朗區元朗 新田夏威夷豪園新潭路83號 | 10樓4148室
九龍油尖旺區廣東道540號47樓4891室 | 九龍油尖旺區廣東道540號 | 47樓4891室
