# [input]|[line1]|[line2]
九龍九龍城區曲街4B號獲利家大廈21樓2038室 | 九龍九龍城區曲街4B號 | 獲利家大廈21樓2038室
UNIT 1996, 47/F, KINGSTON INTERNATIONAL CENTRE, 19 WANG CHIU ROAD, KWUN TONG DISTRICT, KLN | UNIT 1996, 47/F, KINGSTON INTERNATIONAL CENTRE | 19 WANG CHIU ROAD, KWUN TONG DISTRICT, KLN
ROOM 9660, 1/F, CHUNG NAM MANSION, 80A MA TAU CHUNG ROAD, KOWLOON CITY DISTRICT, KLN | ROOM 9660, 1/F, CHUNG NAM MANSION | 80A MA TAU CHUNG ROAD, KOWLOON CITY DISTRICT, KLN
FLT 2718, 26/F, AVA 55, 55 KAI TAK ROAD, KOWLOON CITY DISTRICT, KLN | FLT 2718, 26/F, AVA 55 | 55 KAI TAK ROAD, KOWLOON CITY DISTRICT, KLN
新界元朗區元朗錦綉花園錦綉花園K段第三街30號45樓3796室 | 新界元朗區元朗錦綉花園錦綉花園K段第三街30號 | 45樓3796室
RM 3861, 63/F, MANLY PLAZA PHASE II, 993 KING'S ROAD, EASTERN DISTRICT, HK | RM 3861, 63/F, MANLY PLAZA PHASE II | 993 KING'S ROAD, EASTERN DISTRICT, HK
ROOM 7923, 69/F, WING WAH MANSION, 425Y QUEEN'S ROAD WEST, CENTRAL & WESTERN DISTRICT, HK | ROOM 7923, 69/F, WING WAH MANSION | 425Y QUEEN'S ROAD WEST, CENTRAL & WESTERN DISTRICT, HK
UNIT 3461, 28/F, YAT MAN HOUSE, HO MAN TIN ESTATE, 68 FAT KWONG STREET, KOWLOON CITY DISTRICT, KLN | UNIT 3461, 28/F, YAT MAN HOUSE | HO MAN TIN ESTATE, 68 FAT KWONG STREET, KOWLOON CITY DISTRICT, KLN
ROOM 6819, 41/F, 4D WANG FUNG TERRACE, WAN CHAI DISTRICT, HK | ROOM 6819, 41/F | 4D WANG FUNG TERRACE, WAN CHAI DISTRICT, HK
1/F, House 109, TAI YEUNG CHE, TAI PO DISTRICT, NT | 1/F | House 109, TAI YEUNG CHE, TAI PO DISTRICT, NT
FLT 8043, 1/F, SCENIC, UNIVERSITY HILL, 63 YAU KING LANE, TAI PO DISTRICT, NT | FLT 8043, 1/F, SCENIC | UNIVERSITY HILL, 63 YAU KING LANE, TAI PO DISTRICT, NT
FLT 9569, 4/F, 5 TUNG CHEONG STREET, TAI PO DISTRICT, NT | FLT 9569, 4/F | 5 TUNG CHEONG STREET, TAI PO DISTRICT, NT
新界離島區長洲大新後街159號54樓2044室 | 新界離島區長洲大新後街159號 | 54樓2044室
UNIT 8960, 28/F, 56K YEN CHOW STREET, SHAM SHUI PO DISTRICT, KLN | UNIT 8960, 28/F | 56K YEN CHOW STREET, SHAM SHUI PO DISTRICT, KLN
UT 3048, 41/F, 179D KOWLOON CITY ROAD, KOWLOON CITY DISTRICT, KLN | UT 3048, 41/F | 179D KOWLOON CITY ROAD, KOWLOON CITY DISTRICT, KLN
九龍九龍城區落山道86D號僑裕大廈2樓2374室 | 九龍九龍城區落山道86D號 | 僑裕大廈2樓2374室
UNIT 9815, 44/F, FORTUNE CENTRE, 16 FUNG HEUNG STREET, YUEN LONG DISTRICT, NT | UNIT 9815, 44/F, FORTUNE CENTRE | 16 FUNG HEUNG STREET, YUEN LONG DISTRICT, NT
ROOM 8737, 65/F, PINE TREE BUILDING, 25 HILLWOOD ROAD, YAU TSIM MONG DISTRICT, KLN | ROOM 8737, 65/F, PINE TREE BUILDING | 25 HILLWOOD ROAD, YAU TSIM MONG DISTRICT, KLN
香港南區舂磡角道64號7樓3543室 | 香港南區舂磡角道64號 | 7樓3543室
UT 4034, 22/F, 64A TAK KU LING ROAD, KOWLOON CITY DISTRICT, KLN | UT 4034, 22/F | 64A TAK KU LING ROAD, KOWLOON CITY DISTRICT, KLN
G/F, House 39, TAI WO, YUEN LONG DISTRICT, NT | G/F | House 39, TAI WO, YUEN LONG DISTRICT, NT
UNIT 7828, 18/F, 222 YAU MA HOM ROAD, TSUEN WAN DISTRICT, NT | UNIT 7828, 18/F | 222 YAU MA HOM ROAD, TSUEN WAN DISTRICT, NT
1/F, House 130, HA WO CHE, SHA TIN DISTRICT, NT | 1/F | House 130, HA WO CHE, SHA TIN DISTRICT, NT
新界大埔區史提福樓4130號系統控制中心G樓3009室 | 新界大埔區史提福樓4130號 | 系統控制中心G樓3009室
UNIT 5767, 67/F, FAIRVIEW PARK, 29 FAIRVIEW PARK SECT I 3RD STREET, YUEN LONG DISTRICT, NT | UNIT 5767, 67/F | FAIRVIEW PARK, 29 FAIRVIEW PARK SECT I 3RD STREET, YUEN LONG DISTRICT, NT
1/F, House 3, CHEUNG HANG VILLAGE, KWAI TSING DISTRICT, NT | 1/F | House 3, CHEUNG HANG VILLAGE, KWAI TSING DISTRICT, NT
UT 3934, G/F, HANG LAI HOUSE, CHEUNG HANG ESTATE, 6 LIU TO ROAD, KWAI TSING DISTRICT, NT | UT 3934, G/F, HANG LAI HOUSE | CHEUNG HANG ESTATE, 6 LIU TO ROAD, KWAI TSING DISTRICT, NT
House 153, PAI TAU, SHA TIN DISTRICT, NT |  | House 153, PAI TAU, SHA TIN DISTRICT, NT
新界元朗區白沙村194號 | 新界元朗區白沙村194號 | 
九龍觀塘區偉業街187號恒生工業大廈52樓4360室 | 九龍觀塘區偉業街187號 | 恒生工業大廈52樓4360室
UT 3142, 6/F, 22 HAU WONG ROAD, KOWLOON CITY DISTRICT, KLN | UT 3142, 6/F | 22 HAU WONG ROAD, KOWLOON CITY DISTRICT, KLN
新界大埔區南坑154號1樓 | 新界大埔區南坑154號 | 1樓
ROOM 6563, 15/F, LAI TO BUILDING, 364-366 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN | ROOM 6563, 15/F, LAI TO BUILDING | 364-366 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN
香港灣仔區駱克道266號泰華大廈19樓6776室 | 香港灣仔區駱克道266號 | 泰華大廈19樓6776室
九龍深水埗區海壇街161號瑞英樓25樓6353室 | 九龍深水埗區海壇街161號 | 瑞英樓25樓6353室
FLAT 1283, 36/F, 34 SAN FUNG AVENUE, NORTH DISTRICT, NT | FLAT 1283, 36/F | 34 SAN FUNG AVENUE, NORTH DISTRICT, NT
ROOM 133, 51/F, 42, ISLANDS DISTRICT, NT | ROOM 133, 51/F | 42, ISLANDS DISTRICT, NT
UNIT 211, 24/F, CASA MARINA I, 28 LO FAI ROAD, TAI PO DISTRICT, NT | UNIT 211, 24/F | CASA MARINA I, 28 LO FAI ROAD, TAI PO DISTRICT, NT
UT 41, 43/F, SPRINGFIELD GARDEN, 9 SHOUSON HILL ROAD WEST, SOUTHERN DISTRICT, HK | UT 41, 43/F, SPRINGFIELD GARDEN | 9 SHOUSON HILL ROAD WEST, SOUTHERN DISTRICT, HK
FLT 2914, 17/F, NULLAH ROAD REFUSE COLLECTION POINT, 12 NULLAH ROAD, YAU TSIM MONG DISTRICT, KLN | FLT 2914, 17/F, NULLAH ROAD REFUSE COLLECTION POINT | 12 NULLAH ROAD, YAU TSIM MONG DISTRICT, KLN
FLAT 5576, 33/F, TAI PO COMPLEX TAI PO PUBLIC LIBRARY, 8 HEUNG SZE WUI STREET, TAI PO DISTRICT, NT | FLAT 5576, 33/F, TAI PO COMPLEX TAI PO PUBLIC LIBRARY | 8 HEUNG SZE WUI STREET, TAI PO DISTRICT, NT
FLT 2019, 8/F, 280 SHA TSUI ROAD, TSUEN WAN DISTRICT, NT | FLT 2019, 8/F | 280 SHA TSUI ROAD, TSUEN WAN DISTRICT, NT
新界荃灣區荃灣川龍街18號連平樓57樓3924室 | 新界荃灣區荃灣川龍街18號 | 連平樓57樓3924室
2/F, House 191, TAI KONG PO, YUEN LONG DISTRICT, NT | 2/F | House 191, TAI KONG PO, YUEN LONG DISTRICT, NT
FLT 5464, 47/F, PAK CHEUNG BUILDING, 34 TUNG CHOI STREET, YAU TSIM MONG DISTRICT, KLN | FLT 5464, 47/F, PAK CHEUNG BUILDING | 34 TUNG CHOI STREET, YAU TSIM MONG DISTRICT, KLN
FLAT 1170, 50/F, PICCOLO MONTE INTERNATIONAL KINDERGARTEN, 166A BOUNDARY STREET, KOWLOON CITY DISTRICT, KLN | FLAT 1170, 50/F, PICCOLO MONTE INTERNATIONAL KINDERGARTEN | 166A BOUNDARY STREET, KOWLOON CITY DISTRICT, KLN
RM 984, 62/F, MERRI COURT, 69 MAIDSTONE ROAD, KOWLOON CITY DISTRICT, KLN | RM 984, 62/F | MERRI COURT, 69 MAIDSTONE ROAD, KOWLOON CITY DISTRICT, KLN
九龍黃大仙區崇齡大廈崇齡街79號49樓6289室 | 九龍黃大仙區崇齡大廈崇齡街79號 | 49樓6289室
FLAT 9320, 11/F, 2 WA FUNG STREET, KOWLOON CITY DISTRICT, KLN | FLAT 9320, 11/F | 2 WA FUNG STREET, KOWLOON CITY DISTRICT, KLN
UNIT 5377, 11/F, 86 LAI CHI KOK ROAD, YAU TSIM MONG DISTRICT, KLN | UNIT 5377, 11/F | 86 LAI CHI KOK ROAD, YAU TSIM MONG DISTRICT, KLN
FLAT 9177, 19/F, AIR TRAFFIC CONTROL BUILDING, CIVIL AVIATION DEPARTMENT HEADQUARTERS, 7 TUNG FAI ROAD, ISLANDS DISTRICT, NT | FLAT 9177, 19/F, AIR TRAFFIC CONTROL BUILDING | CIVIL AVIATION DEPARTMENT HEADQUARTERS, 7 TUNG FAI ROAD, ISLANDS DISTRICT, NT
FLT 4728, 54/F, DE LA SALLE SECONDARY SCHOOL, 6 KAM TSIN ROAD, NORTH DISTRICT, NT | FLT 4728, 54/F, DE LA SALLE SECONDARY SCHOOL | 6 KAM TSIN ROAD, NORTH DISTRICT, NT
香港南區紅山半島白筆山道18號69樓9921室 | 香港南區紅山半島白筆山道18號 | 69樓9921室
FLT 6246, 49/F, 92 HAK PO STREET, YAU TSIM MONG DISTRICT, KLN | FLT 6246, 49/F | 92 HAK PO STREET, YAU TSIM MONG DISTRICT, KLN
香港中西區賓吉道3號50樓338室 | 香港中西區賓吉道3號 | 50樓338室
FLAT 9480, 54/F, BAN TIP HOUSE, FU TIP ESTATE, 11 CHUNG NGA ROAD, TAI PO DISTRICT, NT | FLAT 9480, 54/F, BAN TIP HOUSE | FU TIP ESTATE, 11 CHUNG NGA ROAD, TAI PO DISTRICT, NT
九龍深水埗區元州街501號2樓2790室 | 九龍深水埗區元州街501號 | 2樓2790室
UNIT 5402, 4/F, BLOCK 4, HONG KONG POLICE COLLEGE INTEGRATED TRAINING CENTRE (KONG NGA PO), 59 KONG NGA PO ROAD, NORTH DISTRICT, NT | UNIT 5402, 4/F, BLOCK 4 | HONG KONG POLICE COLLEGE INTEGRATED TRAINING CENTRE (KONG NGA PO), 59 KONG NGA PO ROAD, NORTH DISTRICT, NT
新界沙田區隔田正街146號3樓 | 新界沙田區隔田正街146號 | 3樓
RM 733, 58/F, HONG LOK YUEN, 54 HONG LOK YUEN FIFTH STREET, TAI PO DISTRICT, NT | RM 733, 58/F | HONG LOK YUEN, 54 HONG LOK YUEN FIFTH STREET, TAI PO DISTRICT, NT
FLAT 9806, 19/F, 196 RECLAMATION STREET, YAU TSIM MONG DISTRICT, KLN | FLAT 9806, 19/F | 196 RECLAMATION STREET, YAU TSIM MONG DISTRICT, KLN
RM 9355, 29/F, 3A KENNEDY STREET, WAN CHAI DISTRICT, HK | RM 9355, 29/F | 3A KENNEDY STREET, WAN CHAI DISTRICT, HK
香港東區七姊妺道8A號昌苑49樓8549室 | 香港東區七姊妺道8A號 | 昌苑49樓8549室
九龍油尖旺區廣東道948號68樓93室 | 九龍油尖旺區廣東道948號 | 68樓93室
UNIT 4125, 21/F, 9 SILVER TERRACE ROAD, SAI KUNG DISTRICT, NT | UNIT 4125, 21/F | 9 SILVER TERRACE ROAD, SAI KUNG DISTRICT, NT
新界沙田區沙田富豪花園大涌橋路52號愛都閣21樓8704室 | 新界沙田區沙田富豪花園大涌橋路52號 | 愛都閣21樓8704室
UNIT 5939, 47/F, LUNG MAN BUILDING, 8 HO MAN TIN STREET, KOWLOON CITY DISTRICT, KLN | UNIT 5939, 47/F, LUNG MAN BUILDING | 8 HO MAN TIN STREET, KOWLOON CITY DISTRICT, KLN
新界沙田區沙田安心街19號滙貿中心58樓8589室 | 新界沙田區沙田安心街19號 | 滙貿中心58樓8589室
新界元朗區元朗 屏山帝庭居屏竹里8號52樓9914室 | 新界元朗區元朗 屏山帝庭居屏竹里8號 | 52樓9914室
RM 4076, 69/F, 8 PAK SHE STREET, ISLANDS DISTRICT, NT | RM 4076, 69/F | 8 PAK SHE STREET, ISLANDS DISTRICT, NT
FLT 5564, 3/F, MAI KOON BUILDING, 704 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN | FLT 5564, 3/F, MAI KOON BUILDING | 704 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN
UT 3043, 38/F, BEACON PEAK, 9 YIN PING ROAD, SHAM SHUI PO DISTRICT, KLN | UT 3043, 38/F | BEACON PEAK, 9 YIN PING ROAD, SHAM SHUI PO DISTRICT, KLN
UT 8125, 4/F, 2C PO TUNG ROAD, SAI KUNG DISTRICT, NT | UT 8125, 4/F | 2C PO TUNG ROAD, SAI KUNG DISTRICT, NT
新界元朗區元朗錦綉花園金竹東路14號51樓237室 | 新界元朗區元朗錦綉花園金竹東路14號 | 51樓237室
FLAT 2960, 7/F, THE GRANDVILLE, 2 LOK KWAI PATH, SHA TIN DISTRICT, NT | FLAT 2960, 7/F | THE GRANDVILLE, 2 LOK KWAI PATH, SHA TIN DISTRICT, NT
UNIT G, 3/F, PAO SIU LOONG BUILDING, THE UNIVERSITY OF HONG KONG, 90 BONHAM ROAD, CENTRAL & WESTERN DISTRICT, HK | UNIT G, 3/F, PAO SIU LOONG BUILDING | THE UNIVERSITY OF HONG KONG, 90 BONHAM ROAD, CENTRAL & WESTERN DISTRICT, HK
ROOM 7969, 55/F, SAN FAI BUILDING, 50 ARGYLE STREET, YAU TSIM MONG DISTRICT, KLN | ROOM 7969, 55/F, SAN FAI BUILDING | 50 ARGYLE STREET, YAU TSIM MONG DISTRICT, KLN
UT 7280, 65/F, 46 YAN OI STREET, WONG TAI SIN DISTRICT, KLN | UT 7280, 65/F | 46 YAN OI STREET, WONG TAI SIN DISTRICT, KLN
九龍深水埗區順寧道461號秀怡閣53樓7566室 | 九龍深水埗區順寧道461號 | 秀怡閣53樓7566室
UNIT 2376, 41/F, KAM HOI MANSION, 15 PAN HOI STREET, EASTERN DISTRICT, HK | UNIT 2376, 41/F | KAM HOI MANSION, 15 PAN HOI STREET, EASTERN DISTRICT, HK
UT 2293, 62/F, SAM SHING ESTATE COMMERCIAL COMPLEX, SAM SHING ESTATE, 6 SAM SHING STREET, TUEN MUN DISTRICT, NT | UT 2293, 62/F, SAM SHING ESTATE COMMERCIAL COMPLEX | SAM SHING ESTATE, 6 SAM SHING STREET, TUEN MUN DISTRICT, NT
UT 4792, 15/F, 2-4 LAI WO LANE, SHA TIN DISTRICT, NT | UT 4792, 15/F | 2-4 LAI WO LANE, SHA TIN DISTRICT, NT
FLAT 7178, 43/F, MOSTOWN, SUNSHINE CITY, 628 SAI SHA ROAD, SHA TIN DISTRICT, NT | FLAT 7178, 43/F, MOSTOWN | SUNSHINE CITY, 628 SAI SHA ROAD, SHA TIN DISTRICT, NT
FLT 9568, 56/F, 13 JERVOIS STREET, CENTRAL & WESTERN DISTRICT, HK | FLT 9568, 56/F | 13 JERVOIS STREET, CENTRAL & WESTERN DISTRICT, HK
FLT 5976, 6/F, 15 HAWTHORN ROAD, WAN CHAI DISTRICT, HK | FLT 5976, 6/F | 15 HAWTHORN ROAD, WAN CHAI DISTRICT, HK
新界北區粉嶺祥華邨新運路38號祥豐樓59樓2863室 | 新界北區粉嶺祥華邨新運路38號 | 祥豐樓59樓2863室
M/F, House 159, SHUNG CHING SAN TSUEN, YUEN LONG DISTRICT, NT | M/F | House 159, SHUNG CHING SAN TSUEN, YUEN LONG DISTRICT, NT
ROOM 5980, 60/F, BOULEVARD DU LAC, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT | ROOM 5980, 60/F, BOULEVARD DU LAC | THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT
ROOM 2004, 52/F, FAIRVIEW PARK, 18 GINKGO ROAD, YUEN LONG DISTRICT, NT | ROOM 2004, 52/F | FAIRVIEW PARK, 18 GINKGO ROAD, YUEN LONG DISTRICT, NT
香港灣仔區安庶庇街5號31樓8340室 | 香港灣仔區安庶庇街5號 | 31樓8340室
香港灣仔區聯發街1A號67樓7012室 | 香港灣仔區聯發街1A號 | 67樓7012室
ROOM 4220, 1/F, 19A YUNG SHUE WAN MAIN STREET, ISLANDS DISTRICT, NT | ROOM 4220, 1/F | 19A YUNG SHUE WAN MAIN STREET, ISLANDS DISTRICT, NT
UNIT 9083, 26/F, 246-248 LAI CHI KOK ROAD, SHAM SHUI PO DISTRICT, KLN | UNIT 9083, 26/F | 246-248 LAI CHI KOK ROAD, SHAM SHUI PO DISTRICT, KLN
九龍油尖旺區廣東道1154號廣蘭大樓19樓4542室 | 九龍油尖旺區廣東道1154號 | 廣蘭大樓19樓4542室
ROOM 6048, 33/F, 54 YUN PING ROAD, WAN CHAI DISTRICT, HK | ROOM 6048, 33/F | 54 YUN PING ROAD, WAN CHAI DISTRICT, HK
ROOM 5262, M/F, KING CENTRE, 23 DUNDAS STREET, YAU TSIM MONG DISTRICT, KLN | ROOM 5262, M/F, KING CENTRE | 23 DUNDAS STREET, YAU TSIM MONG DISTRICT, KLN
FLAT 5779, 15/F, PROVIDENCE BAY HOUSE 5, PROVIDENCE BAY, 5, TAI PO DISTRICT, NT | FLAT 5779, 15/F, PROVIDENCE BAY HOUSE 5 | PROVIDENCE BAY, 5, TAI PO DISTRICT, NT
RM 1795, 63/F, PINE VILLA BLOCK 4, PINE VILLA, 15 YUNG PING PATH, SHA TIN DISTRICT, NT | RM 1795, 63/F, PINE VILLA BLOCK 4 | PINE VILLA, 15 YUNG PING PATH, SHA TIN DISTRICT, NT
ROOM 1417, 50/F, DOUBLE HAVEN, 52 MA LOK PATH, SHA TIN DISTRICT, NT | ROOM 1417, 50/F | DOUBLE HAVEN, 52 MA LOK PATH, SHA TIN DISTRICT, NT
House 94, TONG TAU PO TSUEN, YUEN LONG DISTRICT, NT |  | House 94, TONG TAU PO TSUEN, YUEN LONG DISTRICT, NT
RM 6599, 38/F, 51 BLUE POOL ROAD, WAN CHAI DISTRICT, HK | RM 6599, 38/F | 51 BLUE POOL ROAD, WAN CHAI DISTRICT, HK
新界元朗區元朗爾巒映河路1號巴維拉大道61樓5688室 | 新界元朗區元朗爾巒映河路1號 | 巴維拉大道61樓5688室
UNIT 1587, 38/F, HONG LOK YUEN, 3 HONG LOK YUEN NINETEENTH STREET, TAI PO DISTRICT, NT | UNIT 1587, 38/F | HONG LOK YUEN, 3 HONG LOK YUEN NINETEENTH STREET, TAI PO DISTRICT, NT
FLT 5927, 53/F, 40 HILLSIDE ROAD, ISLANDS DISTRICT, NT | FLT 5927, 53/F | 40 HILLSIDE ROAD, ISLANDS DISTRICT, NT
UT 4532, 68/F, 27 NING PO STREET, YAU TSIM MONG DISTRICT, KLN | UT 4532, 68/F | 27 NING PO STREET, YAU TSIM MONG DISTRICT, KLN
RM 5296, 69/F, CHOI LEUNG HOUSE, CHOI TAK ESTATE, 8 CHOI HING ROAD, KWUN TONG DISTRICT, KLN | RM 5296, 69/F, CHOI LEUNG HOUSE | CHOI TAK ESTATE, 8 CHOI HING ROAD, KWUN TONG DISTRICT, KLN
UT 1636, 56/F, JENFORD BUILDING, 2A SOUTH WALL ROAD, KOWLOON CITY DISTRICT, KLN | UT 1636, 56/F, JENFORD BUILDING | 2A SOUTH WALL ROAD, KOWLOON CITY DISTRICT, KLN
ROOM 1460, 18/F, ON LOK BUILDING, 15 SHAU KEI WAN MAIN STREET EAST, EASTERN DISTRICT, HK | ROOM 1460, 18/F, ON LOK BUILDING | 15 SHAU KEI WAN MAIN STREET EAST, EASTERN DISTRICT, HK
新界西貢區匡湖居西貢公路380號匡湖居Ｆ２７座32樓3406室 | 新界西貢區匡湖居西貢公路380號 | 匡湖居Ｆ２７座32樓3406室
FLAT 8144, 10/F, 63 DEEP WATER BAY ROAD BLOCK 7, 63 DEEP WATER BAY ROAD, 63 DEEP WATER BAY ROAD, SOUTHERN DISTRICT, HK | FLAT 8144, 10/F, 63 DEEP WATER BAY ROAD BLOCK 7 | 63 DEEP WATER BAY ROAD, 63 DEEP WATER BAY ROAD, SOUTHERN DISTRICT, HK
新界元朗區天河路11號61樓9871室 | 新界元朗區天河路11號 | 61樓9871室
ROOM 21, 42/F, 183 ABERDEEN MAIN ROAD, SOUTHERN DISTRICT, HK | ROOM 21, 42/F | 183 ABERDEEN MAIN ROAD, SOUTHERN DISTRICT, HK
九龍深水埗區福榮街144號榮利大廈47樓1561室 | 九龍深水埗區福榮街144號 | 榮利大廈47樓1561室
香港灣仔區龍濤苑浣紗街23號43樓1725室 | 香港灣仔區龍濤苑浣紗街23號 | 43樓1725室
RM 2870, 7/F, LOK SIN VILLAGE, 83 TING KOK ROAD, TAI PO DISTRICT, NT | RM 2870, 7/F | LOK SIN VILLAGE, 83 TING KOK ROAD, TAI PO DISTRICT, NT
FLT 9310, 16/F, KING'S TOWERS, 23 TSAT TSZ MUI ROAD, EASTERN DISTRICT, HK | FLT 9310, 16/F | KING'S TOWERS, 23 TSAT TSZ MUI ROAD, EASTERN DISTRICT, HK
G/F, House 106, TUNG SHAN HA, NORTH DISTRICT, NT | G/F | House 106, TUNG SHAN HA, NORTH DISTRICT, NT
FLT 7685, 49/F, FAIRVIEW PARK, 8 FAIRVIEW PARK SECT I 4TH STREET, YUEN LONG DISTRICT, NT | FLT 7685, 49/F | FAIRVIEW PARK, 8 FAIRVIEW PARK SECT I 4TH STREET, YUEN LONG DISTRICT, NT
UNIT 8915, 39/F, 59 YUEN LONG ON NING ROAD, YUEN LONG DISTRICT, NT | UNIT 8915, 39/F | 59 YUEN LONG ON NING ROAD, YUEN LONG DISTRICT, NT
M/F, House 58, FANLING WAI, NORTH DISTRICT, NT | M/F | House 58, FANLING WAI, NORTH DISTRICT, NT
新界大埔區林村新村121號 | 新界大埔區林村新村121號 | 
FLAT 182, 1/F, BOULEVARD DU LAC, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT | FLAT 182, 1/F, BOULEVARD DU LAC | THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO DISTRICT, NT
新界葵青區葵涌雍雅軒和宜合道33號雍澄軒酒店64樓9224室 | 新界葵青區葵涌雍雅軒和宜合道33號 | 雍澄軒酒店64樓9224室
2/F, House 104, HANG HA PO, TAI PO DISTRICT, NT | 2/F | House 104, HANG HA PO, TAI PO DISTRICT, NT
ROOM 5296, 45/F, FAIRVIEW PARK, 201 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT | ROOM 5296, 45/F | FAIRVIEW PARK, 201 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT
ROOM 2238, 39/F, HENG LUNG HOUSE, FU HENG ESTATE, 6 CHUNG NGA ROAD, TAI PO DISTRICT, NT | ROOM 2238, 39/F, HENG LUNG HOUSE | FU HENG ESTATE, 6 CHUNG NGA ROAD, TAI PO DISTRICT, NT
FLT 4556, 22/F, 2 BARKER ROAD, CENTRAL & WESTERN DISTRICT, HK | FLT 4556, 22/F | 2 BARKER ROAD, CENTRAL & WESTERN DISTRICT, HK
RM 3873, 36/F, 33 NGAU TAM MEI ROAD, YUEN LONG DISTRICT, NT | RM 3873, 36/F | 33 NGAU TAM MEI ROAD, YUEN LONG DISTRICT, NT
UT 7885, 2/F, MAN SAU BUILDING, 55 SAI KUNG HOI PONG STREET, SAI KUNG DISTRICT, NT | UT 7885, 2/F, MAN SAU BUILDING | 55 SAI KUNG HOI PONG STREET, SAI KUNG DISTRICT, NT
ROOM 3744, 36/F, 380 CASTLE PEAK ROAD, SHAM SHUI PO DISTRICT, KLN | ROOM 3744, 36/F | 380 CASTLE PEAK ROAD, SHAM SHUI PO DISTRICT, KLN
UNIT 4146, 44/F, 99B KAT HING BACK STREET, ISLANDS DISTRICT, NT | UNIT 4146, 44/F | 99B KAT HING BACK STREET, ISLANDS DISTRICT, NT
九龍黃大仙區翠鳳街51號15樓5399室 | 九龍黃大仙區翠鳳街51號 | 15樓5399室
FLT 6591, 18/F, O.T.B. YUEN LONG BUILDING, 95-97 CASTLE PEAK ROAD, YUEN LONG DISTRICT, NT | FLT 6591, 18/F, O.T.B. YUEN LONG BUILDING | 95-97 CASTLE PEAK ROAD, YUEN LONG DISTRICT, NT
UT 2574, 26/F, EMPIRE PRESTIGE CAUSEWAY BAY, 8A WING HING STREET, EASTERN DISTRICT, HK | UT 2574, 26/F, EMPIRE PRESTIGE CAUSEWAY BAY | 8A WING HING STREET, EASTERN DISTRICT, HK
UT 3119, 26/F, CHENG WAH MANSION, 141 SAI YEE STREET, YAU TSIM MONG DISTRICT, KLN | UT 3119, 26/F, CHENG WAH MANSION | 141 SAI YEE STREET, YAU TSIM MONG DISTRICT, KLN
UNIT 7670, M/F, YAM PAK BUILDING, THE UNIVERSITY OF HONG KONG, 79C POK FU LAM ROAD, CENTRAL & WESTERN DISTRICT, HK | UNIT 7670, M/F, YAM PAK BUILDING | THE UNIVERSITY OF HONG KONG, 79C POK FU LAM ROAD, CENTRAL & WESTERN DISTRICT, HK
新界離島區長洲新興後街110號48樓196室 | 新界離島區長洲新興後街110號 | 48樓196室
香港東區馬寶道82號北角街坊會陳維周夫人紀念學校M樓3052室 | 香港東區馬寶道82號 | 北角街坊會陳維周夫人紀念學校M樓3052室
RM 4230, 44/F, ON TAT BUILDING, 27B NGAN FUNG STREET, WONG TAI SIN DISTRICT, KLN | RM 4230, 44/F, ON TAT BUILDING | 27B NGAN FUNG STREET, WONG TAI SIN DISTRICT, KLN
UNIT 7477, 34/F, 234 SHA TSUI ROAD, TSUEN WAN DISTRICT, NT | UNIT 7477, 34/F | 234 SHA TSUI ROAD, TSUEN WAN DISTRICT, NT
新界大埔區榕樹澳8號1樓 | 新界大埔區榕樹澳8號 | 1樓
FLAT 1509, 63/F, CARITAS JOCKEY CLUB ABERDEEN SOCIAL CENTRE, 20 TIN WAN STREET, SOUTHERN DISTRICT, HK | FLAT 1509, 63/F, CARITAS JOCKEY CLUB ABERDEEN SOCIAL CENTRE | 20 TIN WAN STREET, SOUTHERN DISTRICT, HK
House 195, HO SHEUNG HEUNG, NORTH DISTRICT, NT |  | House 195, HO SHEUNG HEUNG, NORTH DISTRICT, NT
FLAT 6904, 27/F, SHUK YUEN BUILDING, 2 GREEN LANE, WAN CHAI DISTRICT, HK | FLAT 6904, 27/F, SHUK YUEN BUILDING | 2 GREEN LANE, WAN CHAI DISTRICT, HK
香港南區壽山村道63號3樓 | 香港南區壽山村道63號 | 3樓
UT 9877, 7/F, YUEN FAT BUILDING, 4 TONG MI ROAD, YAU TSIM MONG DISTRICT, KLN | UT 9877, 7/F, YUEN FAT BUILDING | 4 TONG MI ROAD, YAU TSIM MONG DISTRICT, KLN
FLT 2438, 12/F, 40 TAK KU LING ROAD, KOWLOON CITY DISTRICT, KLN | FLT 2438, 12/F | 40 TAK KU LING ROAD, KOWLOON CITY DISTRICT, KLN
