九龍觀塘區雲漢街61號南寧大樓地庫01舖 | 九龍觀塘區雲漢街61號 | 南寧大樓地庫01舖
九龙九龙城区何文田伟景街21号伟恒昌新邨恒景阁F座10层2107单位 | 九龙九龙城区何文田伟景街21号伟恒昌新邨 | 恒景阁F座10层2107单位
新界元朗區洪水橋馬田村31號地下 | 新界元朗區洪水橋馬田村31號 | 地下
新界离岛区梅窝坪洲永安街1A号1层2107室 | 新界离岛区梅窝坪洲永安街1A号 | 1层2107室
新界屯门区兆康青泰路28号富安居富安居A6座8层03室 | 新界屯门区兆康青泰路28号富安居 | A6座8层03室
UNIT 1, 2/F, HSE 12, RHEIN AVENUE, VALAIS II, VALAIS, 33 KWU TUNG ROAD, SHEUNG SHUI, Sha Tau Kok, NORTH DISTRICT | UNIT 1, 2/F, HSE 12, RHEIN AVENUE | VALAIS II, VALAIS, 33 KWU TUNG ROAD, SHEUNG SHUI, Sha Tau Kok, NORTH DISTRICT
新界北区上水沙头角莱洞118号地下 | 新界北区上水沙头角莱洞118号 | 地下
香港中西区石塘咀东边街北18号中山纪念公园体育馆2层12号室 | 香港中西区石塘咀东边街北18号中山纪念公园体育馆 | 2层12号室
北区沙头角粉岭华明路21号华明邨康明楼20楼2013室 | 北区沙头角粉岭华明路21号华明邨 | 康明楼20楼2013室
FLAT 2107, 23/F, 18 SHEUNG FUNG STREET, Diamond Hill, WONG TAI SIN DISTRICT | FLAT 2107, 23/F | 18 SHEUNG FUNG STREET, Diamond Hill, WONG TAI SIN DISTRICT
UNIT 8B, 42/F, CHI LIN NUNNERY DOMINTARY, 3A CHI LIN DRIVE, Wong Tai Sin, WONG TAI SIN DISTRICT, Kowloon | UNIT 8B, 42/F | CHI LIN NUNNERY DOMINTARY, 3A CHI LIN DRIVE, Wong Tai Sin, WONG TAI SIN DISTRICT, Kowloon
UNIT 01, 12/F, GREEN VALLEY MANSION, 47 WONG NAI CHUNG ROAD, Wan Chai, WAN CHAI DISTRICT | UNIT 01, 12/F, GREEN VALLEY MANSION | 47 WONG NAI CHUNG ROAD, Wan Chai, WAN CHAI DISTRICT
RM 12, 12/F, GARDEN BUILDING, 318 CANTON ROAD, Prince Edward, YAU TSIM MONG DISTRICT | RM 12, 12/F, GARDEN BUILDING | 318 CANTON ROAD, Prince Edward, YAU TSIM MONG DISTRICT
新界大埔區大埔安埔路12號富善邨善群樓12樓8B單位 | 新界大埔區大埔安埔路12號富善邨 | 善群樓12樓8B單位
九龍九龍城區九龍塘承豐道26號天璽.海天璽.海 第9座6樓2107室 | 九龍九龍城區九龍塘承豐道26號天璽.海 | 第9座6樓2107室
新界沙田區石門沙田協欣街7號禾輋邨民和樓16樓1601室 | 新界沙田區石門沙田協欣街7號禾輋邨 | 民和樓16樓1601室
香港湾仔区天后骆克道389-399号金禧大厦12A层A房 | 香港湾仔区天后骆克道389-399号 | 金禧大厦12A层A房
新界元朗區洲頭村117C號地下 | 新界元朗區洲頭村117C號 | 地下
屯門區藍地屯門屯門鄉事會路38號冠興樓8樓1204 | 屯門區藍地屯門屯門鄉事會路38號 | 冠興樓8樓1204
元朗區元朗元朗 橫洲橫洲楊屋村47號地下 | 元朗區元朗元朗橫洲橫洲楊屋村47號 | 地下
黃大仙區鑽石山清水灣道45號彩雲(一)邨紫霄樓26樓2606室 | 黃大仙區鑽石山清水灣道45號彩雲(一)邨 | 紫霄樓26樓2606室
FLAT 5A, 2-3/F, 39 PO SAM PAI, TAI PO, Tai Wo, TAI PO DISTRICT | FLAT 5A, 2-3/F | 39 PO SAM PAI, TAI PO, Tai Wo, TAI PO DISTRICT
新界元朗區天水圍橋頭圍56號5樓 | 新界元朗區天水圍橋頭圍56號 | 5樓
油尖旺; 旺角; MAN YING STREET; 文景楼; 8 层; ，C室连天台 | 油尖旺旺角MAN YING STREET | 文景楼8 层C室连天台
香港南区浅水湾赤柱岗道3号葆琳居葆琳居J座6层5A室 | 香港南区浅水湾赤柱岗道3号葆琳居 | J座6层5A室
北区沙头角保平路8号太平邨12层5A单位 | 北区沙头角保平路8号太平邨 | 12层5A单位
葵青区葵涌华景山路9号康乐大楼23层A房 | 葵青区葵涌华景山路9号 | 康乐大楼23层A房
九龙观塘区观塘秀明道101号秀茂坪邨秀程楼26楼2614室 | 九龙观塘区观塘秀明道101号秀茂坪邨 | 秀程楼26楼2614室
FLATS A & B, 23/F, FAIRVIEW PARK, 36 FAIRVIEW PARK SECT H 2ND STREET, YUEN LONG, Tin Shui Wai, YUEN LONG DISTRICT | FLATS A & B, 23/F, FAIRVIEW PARK | 36 FAIRVIEW PARK SECT H 2ND STREET, YUEN LONG, Tin Shui Wai, YUEN LONG DISTRICT
新界元朗區新田元朗錦綉花園G段第一街80號錦綉花園10樓C室 | 新界元朗區新田元朗錦綉花園G段第一街80號錦綉花園 | 10樓C室
RM 582, 23/F, KWAI FONG ESTATE CAR PARK 1, 177 HING FONG ROAD, Kwai Hing, KWAI TSING DISTRICT | RM 582, 23/F | KWAI FONG ESTATE CAR PARK 1, 177 HING FONG ROAD, Kwai Hing, KWAI TSING DISTRICT
荃灣區大窩口葵涌關門口村43號23樓 | 荃灣區大窩口葵涌關門口村43號 | 23樓
新界荃湾区大窝口荃湾 荃湾段青山公路187号荃胜大厦31层1203房东部 | 新界荃湾区大窝口荃湾荃湾段青山公路187号 | 荃胜大厦31层1203房东部
葵青區荔景葵涌荔枝嶺路31號明愛賽馬會荔景社會服務中心5樓1單位 | 葵青區荔景葵涌荔枝嶺路31號明愛賽馬會荔景社會服務中心 | 5樓1單位
沙田區大圍沙田沙田頭92號地下 | 沙田區大圍沙田沙田頭92號 | 地下
FLAT 09, 3/F, BLK 6, YAN FUK HSE, TIN YAN ESTATE, Kam Tin, YUEN LONG DISTRICT | FLAT 09, 3/F, BLK 6, YAN FUK HSE | TIN YAN ESTATE, Kam Tin, YUEN LONG DISTRICT
新界西貢區日出康城菠蘿輋新村39號12至13樓5A室 | 新界西貢區日出康城菠蘿輋新村39號 | 12至13樓5A室
九龙城区土瓜湾龙岗道63号乐善堂小学校18至19层A室 | 九龙城区土瓜湾龙岗道63号乐善堂小学校 | 18至19层A室
東區炮台山北角道4號文瀾樓42樓08室 | 東區炮台山北角道4號 | 文瀾樓42樓08室
油尖旺區尖沙咀東安街8號8樓A室 | 油尖旺區尖沙咀東安街8號 | 8樓A室
FLAT 5A, 6/F, L'HARMONIE BLOCK J, L'HARMONIE, 3 STANLEY MOUND ROAD, Cyberport, SOUTHERN DISTRICT | FLAT 5A, 6/F, L'HARMONIE BLOCK J | L'HARMONIE, 3 STANLEY MOUND ROAD, Cyberport, SOUTHERN DISTRICT
新界元朗區流浮山元朗欖口村路23號佛教陳榮根紀念學校18樓1203室 | 新界元朗區流浮山元朗欖口村路23號佛教陳榮根紀念學校 | 18樓1203室
九龍深水埗區美孚發祥街10號李鄭屋邨孝慈樓10樓1001室 | 九龍深水埗區美孚發祥街10號李鄭屋邨 | 孝慈樓10樓1001室
RM 08, 23/F, 148 FUK HANG TSUEN ROAD, So Kwun Wat, TUEN MUN DISTRICT | RM 08, 23/F | 148 FUK HANG TSUEN ROAD, So Kwun Wat, TUEN MUN DISTRICT
元朗區元朗紅棗田170號天台 | 元朗區元朗紅棗田170號 | 天台
FLAT 01, 18/F, SHAN SHING BUILDING, 18-20 VILLAGE ROAD, Wan Chai, WAN CHAI DISTRICT | FLAT 01, 18/F, SHAN SHING BUILDING | 18-20 VILLAGE ROAD, Wan Chai, WAN CHAI DISTRICT
SHOP 1203, B1/F, GRANDVIEW MANSION, 119C CHATHAM ROAD SOUTH, Austin, YAU TSIM MONG DISTRICT, Kowloon | SHOP 1203, B1/F, GRANDVIEW MANSION | 119C CHATHAM ROAD SOUTH, Austin, YAU TSIM MONG DISTRICT, Kowloon
香港南区赤柱市场道20号赤柱海滨小卖亭6层A房 | 香港南区赤柱市场道20号 | 赤柱海滨小卖亭6层A房
大埔區大埔墟汀角路72號雅景花園雅景花園C2座平台8B室 | 大埔區大埔墟汀角路72號雅景花園 | C2座平台8B室
FLAT 5A, HOUSE 21, NEUCHATEL AVENUE, VALAIS II, VALAIS, 33 KWU TUNG ROAD, SHEUNG SHUI, NORTH DISTRICT, New Territories | FLAT 5A, HOUSE 21, NEUCHATEL AVENUE | VALAIS II, VALAIS, 33 KWU TUNG ROAD, SHEUNG SHUI, NORTH DISTRICT, New Territories
香港东区鲗鱼涌北角道2号文澜楼42层08室 | 香港东区鲗鱼涌北角道2号 | 文澜楼42层08室
582, 12/F, BLK 8, FU YAN YUEN, CHI FU FA YUEN, 8 CHI FU ROAD, SOUTHERN DISTRICT, Hong Kong | 582, 12/F, BLK 8, FU YAN YUEN | CHI FU FA YUEN, 8 CHI FU ROAD, SOUTHERN DISTRICT, Hong Kong
1A, 3/F, TOWER 1, PACIFIC PALISADES, 1 BRAEMAR HILL ROAD, Shau Kei Wan, EASTERN DISTRICT, Hong Kong | 1A, 3/F, TOWER 1 | PACIFIC PALISADES, 1 BRAEMAR HILL ROAD, Shau Kei Wan, EASTERN DISTRICT, Hong Kong
FLAT PA, 51/F, PIONEER CENTRE, 750 NATHAN ROAD, YAU TSIM MONG DISTRICT | FLAT PA, 51/F | PIONEER CENTRE, 750 NATHAN ROAD, YAU TSIM MONG DISTRICT
新界北區聯和墟上水清曉路5號清河邨清照樓32樓3205室 | 新界北區聯和墟上水清曉路5號清河邨 | 清照樓32樓3205室
深水埗區南昌街380號石硤尾消防局石硤尾消防局5樓3室 | 深水埗區南昌街380號石硤尾消防局 | 5樓3室
新界元朗区新田元朗 八乡河背68C号地下 | 新界元朗区新田元朗八乡河背68C号 | 地下
901, 2/F, LITTLE TAI HANG THE GARDEN HOUSE, 11 LIN FA KUNG STREET EAST, Wan Chai, WAN CHAI DISTRICT, Hong Kong | 901, 2/F | LITTLE TAI HANG THE GARDEN HOUSE, 11 LIN FA KUNG STREET EAST, Wan Chai, WAN CHAI DISTRICT, Hong Kong
192 KAN TAU TSUEN, FANLING, NORTH DISTRICT, New Territories | 192 KAN TAU TSUEN, FANLING, NORTH DISTRICT, New Territories | 
香港灣仔區銅鑼灣永興街1號歌頓大廈23樓12號室 | 香港灣仔區銅鑼灣永興街1號 | 歌頓大廈23樓12號室
新界荃湾区荃湾荃湾海坝村42号地下 | 新界荃湾区荃湾荃湾海坝村42号 | 地下
582, 42/F, HK, HK (WESTERN) SWATON BAPTIST CHURCH, 16-18 LI PO LUNG PATH, Shek Tong Tsui, CENTRAL & WESTERN DISTRICT, Hong Kong | 582, 42/F | HK, HK (WESTERN) SWATON BAPTIST CHURCH, 16-18 LI PO LUNG PATH, Shek Tong Tsui, CENTRAL & WESTERN DISTRICT, Hong Kong
ROOM 01, 18-19/F, DECODE BUILDING, 40 FU SHIN STREET, TAI PO, Tai Po Market, TAI PO DISTRICT, New Territories | ROOM 01, 18-19/F | DECODE BUILDING, 40 FU SHIN STREET, TAI PO, Tai Po Market, TAI PO DISTRICT, New Territories
九龍深水埗區美孚大埔道38號香港華商織造總會大廈5樓5A房 | 九龍深水埗區美孚大埔道38號 | 香港華商織造總會大廈5樓5A房
觀塘區觀塘鴻圖道23號利登中心23樓01室 | 觀塘區觀塘鴻圖道23號利登中心 | 23樓01室
九龙深水埗区美孚长发街12B号钻石楼18层3室 | 九龙深水埗区美孚长发街12B号 | 钻石楼18层3室
香港中西區上環威靈頓街32-40號鏞記大廈31樓PA室 | 香港中西區上環威靈頓街32-40號 | 鏞記大廈31樓PA室
大埔區大埔洞梓147號地下 | 大埔區大埔洞梓147號 | 地下
南区薄扶林南朗山道30号南朗医院职员宿舍12层B单位 | 南区薄扶林南朗山道30号 | 南朗医院职员宿舍12层B单位
RM 8B, 3/F, LEE TAT BUILDING, 103 FUK WING STREET, Shek Kip Mei, SHAM SHUI PO DISTRICT, Kowloon | RM 8B, 3/F, LEE TAT BUILDING | 103 FUK WING STREET, Shek Kip Mei, SHAM SHUI PO DISTRICT, Kowloon
G/F, 69D TAI HONG WAI, KAM TIN, YUEN LONG, Kam Tin, YUEN LONG DISTRICT, New Territories | G/F | 69D TAI HONG WAI, KAM TIN, YUEN LONG, Kam Tin, YUEN LONG DISTRICT, New Territories
深水埗区荔枝角长沙湾道296号南洋大厦23层5A单位 | 深水埗区荔枝角长沙湾道296号 | 南洋大厦23层5A单位
ROOM 1808, 8/F, 36 LEE YICK STREET, Lau Fau Shan, YUEN LONG DISTRICT, New Territories | ROOM 1808, 8/F | 36 LEE YICK STREET, Lau Fau Shan, YUEN LONG DISTRICT, New Territories
G/F, 20 6TH LANE PO SHEUNG TSUEN, SHEUNG SHUI, Ta Kwu Ling, NORTH DISTRICT | G/F | 20 6TH LANE PO SHEUNG TSUEN, SHEUNG SHUI, Ta Kwu Ling, NORTH DISTRICT
RM 3, 3/F, EASTMAN COURT, 231 HENNESSY ROAD, Tin Hau, WAN CHAI DISTRICT | RM 3, 3/F, EASTMAN COURT | 231 HENNESSY ROAD, Tin Hau, WAN CHAI DISTRICT
新界大埔区大埔墟大埔大埔太和路12号太和邨安和楼18层02室 | 新界大埔区大埔墟大埔大埔太和路12号太和邨 | 安和楼18层02室
508 WANG TOI SHAN WING NING LEI, Hung Shui Kiu, YUEN LONG DISTRICT | 508 WANG TOI SHAN WING NING LEI, Hung Shui Kiu, YUEN LONG DISTRICT | 
OFFICE 01, 31/F, SHUN TAK FRATERNAL ASSOCIATION LEE SHAU KEE COLLEGE, KWAI SHING WEST ESTATE, Tsing Yi, KWAI TSING DISTRICT, New Territories | OFFICE 01, 31/F | SHUN TAK FRATERNAL ASSOCIATION LEE SHAU KEE COLLEGE, KWAI SHING WEST ESTATE, Tsing Yi, KWAI TSING DISTRICT, New Territories
油尖旺区西洋菜北街296号巨成大楼10层08号室 | 油尖旺区西洋菜北街296号 | 巨成大楼10层08号室
SUITE 1808, 5/F, WING FAT BUILDING, 49-57 YUEN LONG ON LOK ROAD, YUEN LONG, Lau Fau Shan, YUEN LONG DISTRICT, New Territories | SUITE 1808, 5/F, WING FAT BUILDING | 49-57 YUEN LONG ON LOK ROAD, YUEN LONG, Lau Fau Shan, YUEN LONG DISTRICT, New Territories
新界西贡区坑口将军澳银澳路8号和明苑A座和逸阁42层A-B室 | 新界西贡区坑口将军澳银澳路8号和明苑 | A座和逸阁42层A-B室
葵青區荔景葵涌九華徑新村127號18樓 | 葵青區荔景葵涌九華徑新村127號 | 18樓
元朗 錦田 元朗 屏山 SHING UK TSUEN 3/F | 元朗錦田元朗屏山SHING UK TSUEN | 3/F
ROOM 3, 2/F, KING ON HOUSE, 148 LAI CHI KOK ROAD, Jordan, YAU TSIM MONG DISTRICT, Kowloon | ROOM 3, 2/F, KING ON HOUSE | 148 LAI CHI KOK ROAD, Jordan, YAU TSIM MONG DISTRICT, Kowloon
东区太古西湾河街9号逸瑆10层C房 | 东区太古西湾河街9号逸瑆 | 10层C房
九龍深水埗區長沙灣福榮街98號常福大廈8樓C房 | 九龍深水埗區長沙灣福榮街98號 | 常福大廈8樓C房
九龙城区九龙城曲街2E号兴发大厦2单位 | 九龙城区九龙城曲街2E号 | 兴发大厦2单位
FLAT 05, 23/F, CAUSEWAY BAY KAIFONG WELFARE ADVANCEMENT ASSN BRADBURY BLDG, 34-36 HING FAT STREET, WAN CHAI DISTRICT, Hong Kong | FLAT 05, 23/F, CAUSEWAY BAY KAIFONG WELFARE ADVANCEMENT ASSN BRADBURY BLDG | 34-36 HING FAT STREET, WAN CHAI DISTRICT, Hong Kong
新界元朗区洪水桥元朗翠栢路加州花园爵仕居111屋5层 | 新界元朗区洪水桥元朗翠栢路加州花园爵仕居 | 111屋5层
FLAT 05, 51/F, CHING MUI HOUSE, CHEUNG CHING ESTATE, Kwai Fong, KWAI TSING DISTRICT | FLAT 05, 51/F, CHING MUI HOUSE | CHEUNG CHING ESTATE, Kwai Fong, KWAI TSING DISTRICT
148 WANG TOI SHAN SAN TSUEN, San Tin, YUEN LONG DISTRICT | 148 WANG TOI SHAN SAN TSUEN, San Tin, YUEN LONG DISTRICT | 
6/F, HOUSE 20, FIRENZE VIALE, CRESCENDO, 75 SAN TAM ROAD, SAN TIN, YUEN LONG, YUEN LONG DISTRICT, New Territories | 6/F, HOUSE 20, FIRENZE VIALE | CRESCENDO, 75 SAN TAM ROAD, SAN TIN, YUEN LONG, YUEN LONG DISTRICT, New Territories
元朗区元朗元朗凤翔路49号金马大厦6层8B房 | 元朗区元朗元朗凤翔路49号 | 金马大厦6层8B房
元朗区锦田元朗月桂径加州花园爵仕居40屋 | 元朗区锦田元朗月桂径加州花园爵仕居40屋 | 
FLAT A 2/F 新翠山莊三十三座 新翠山莊 20 YAU KING LANE TAI PO 新界 | FLAT A 2/F 新翠山莊三十三座 | 新翠山莊 20 YAU KING LANE TAI PO 新界
901, 3/F, REGALIA BAY B51, REGALIA BAY, 88 WONG MA KOK ROAD, Stanley, SOUTHERN DISTRICT | 901, 3/F, REGALIA BAY B51 | REGALIA BAY, 88 WONG MA KOK ROAD, Stanley, SOUTHERN DISTRICT
香港中西區金鐘山頂道74-76號東蘆東蘆G座5樓582號室 | 香港中西區金鐘山頂道74-76號東蘆 | G座5樓582號室
九龙油尖旺区旺角金巴利道65号太平洋大厦8层01房 | 九龙油尖旺区旺角金巴利道65号 | 太平洋大厦8层01房
九龙油尖旺区太子海庭道2号海富苑D座海泰阁5楼560室 | 九龙油尖旺区太子海庭道2号海富苑 | D座海泰阁5楼560室
观塘区牛头角晓光街32号晓光大厦晓光阁18层5A单位 | 观塘区牛头角晓光街32号晓光大厦 | 晓光阁18层5A单位
西贡区宝琳坑口永隆路22号碧浪别墅碧浪别墅A座地下C铺 | 西贡区宝琳坑口永隆路22号碧浪别墅 | A座地下C铺
屯門區黃金海岸屯門湖暉街2號湖景邨湖月樓4樓405室 | 屯門區黃金海岸屯門湖暉街2號湖景邨 | 湖月樓4樓405室
油尖旺區京士柏道15號香港紅十字會輸血服務中心18樓D室 | 油尖旺區京士柏道15號香港紅十字會輸血服務中心 | 18樓D室
3/F, 6 NAM HANG TSUEN, Kam Tin, YUEN LONG DISTRICT, New Territories | 3/F | 6 NAM HANG TSUEN, Kam Tin, YUEN LONG DISTRICT, New Territories
九龙九龙城区何文田凤仪街6号18层3单位 | 九龙九龙城区何文田凤仪街6号 | 18层3单位
ROOM 1203, PODIUM, ROXY INDUSTRIAL CENTRE, 58-66 TAI LIN PAI ROAD, KWAI CHUNG, KWAI TSING DISTRICT, New Territories | ROOM 1203, PODIUM | ROXY INDUSTRIAL CENTRE, 58-66 TAI LIN PAI ROAD, KWAI CHUNG, KWAI TSING DISTRICT, New Territories
荃湾区汀九荃湾三栋屋村74号 | 荃湾区汀九荃湾三栋屋村74号 | 
北區聯和墟沙頭角蓮麻坑190號地下 | 北區聯和墟沙頭角蓮麻坑190號 | 地下
26 CHUNG UK TSUEN, TUEN MUN, Gold Coast, TUEN MUN DISTRICT, New Territories | 26 CHUNG UK TSUEN, TUEN MUN, Gold Coast, TUEN MUN DISTRICT, New Territories | 
FLAT 1, 12/F, BELL HOUSE, 525A NATHAN ROAD, Tsim Sha Tsui, YAU TSIM MONG DISTRICT, Kowloon | FLAT 1, 12/F, BELL HOUSE | 525A NATHAN ROAD, Tsim Sha Tsui, YAU TSIM MONG DISTRICT, Kowloon
油尖旺區尖沙咀南頭街11號5樓2107室 | 油尖旺區尖沙咀南頭街11號 | 5樓2107室
香港东区太古筲箕湾道410号逢源大厦5层LD室 | 香港东区太古筲箕湾道410号 | 逢源大厦5层LD室
G/F, 64 TAI HANG HAU, CLEAR WATER BAY, Po Lam, SAI KUNG DISTRICT, New Territories | G/F | 64 TAI HANG HAU, CLEAR WATER BAY, Po Lam, SAI KUNG DISTRICT, New Territories
九龙深水埗区荔枝角枫树街19号布业大厦5层09室 | 九龙深水埗区荔枝角枫树街19号 | 布业大厦5层09室
ROOM 2107, 42/F, 11 FU WAH STREET, TSUEN WAN, Ma Wan, TSUEN WAN DISTRICT, New Territories | ROOM 2107, 42/F | 11 FU WAH STREET, TSUEN WAN, Ma Wan, TSUEN WAN DISTRICT, New Territories
九龍黃大仙區鑽石山衍慶街58號衍慶大廈3樓08號室 | 九龍黃大仙區鑽石山衍慶街58號 | 衍慶大廈3樓08號室
西貢區西貢康健路165號明順村明順村104號18樓1室 | 西貢區西貢康健路165號明順村 | 104號18樓1室
1/F TSO WO ROAD 西貢 | TSO WO ROAD 西貢 | 1/F
FLAT LD, 51/F, HIAP TECK MANSION, 4 SING WOO ROAD, Wan Chai, WAN CHAI DISTRICT | FLAT LD, 51/F, HIAP TECK MANSION | 4 SING WOO ROAD, Wan Chai, WAN CHAI DISTRICT
葵青区葵涌圣保禄村35号天台 | 葵青区葵涌圣保禄村35号 | 天台
九龍油尖旺區柯士甸文苑街14號文苑樓6樓901 | 九龍油尖旺區柯士甸文苑街14號 | 文苑樓6樓901
G/F, 55 CHE HA, SAI KUNG, Tai Mei Tuk, TAI PO DISTRICT | G/F | 55 CHE HA, SAI KUNG, Tai Mei Tuk, TAI PO DISTRICT
香港灣仔區跑馬地景明道3號海都洋樓1樓A房 | 香港灣仔區跑馬地景明道3號 | 海都洋樓1樓A房
香港东区鲗鱼涌丹拿道63号港运城23层1室 | 香港东区鲗鱼涌丹拿道63号港运城 | 23层1室
九龙观塘区牛头角安翠街3号安达邨安达商场(北翼)2层D单位 | 九龙观塘区牛头角安翠街3号安达邨 | 安达商场(北翼)2层D单位
中西区士丹顿街44号均发楼3层1203单位 | 中西区士丹顿街44号 | 均发楼3层1203单位
RM 12, 51/F, HUNG WAI INDUSTRIAL BUILDING, 1 HI YIP STREET, YUEN LONG, YUEN LONG DISTRICT | RM 12, 51/F | HUNG WAI INDUSTRIAL BUILDING, 1 HI YIP STREET, YUEN LONG, YUEN LONG DISTRICT
元朗區元朗元朗 八鄉田心村641號5樓 | 元朗區元朗元朗八鄉田心村641號 | 5樓
元朗區洪水橋蓮花地709號天台 | 元朗區洪水橋蓮花地709號 | 天台
RM 8B, 8/F, YIU YAM HSE(BLK 4) & TAK YAM HSE, ON YAM ESTATE, 7 ON CHUK STREET, KWAI CHUNG, Kwai Fong, KWAI TSING DISTRICT | RM 8B, 8/F, YIU YAM HSE(BLK 4) & TAK YAM HSE | ON YAM ESTATE, 7 ON CHUK STREET, KWAI CHUNG, Kwai Fong, KWAI TSING DISTRICT
新界元朗區元朗元朗教育路84號豐裕樓1樓B房 | 新界元朗區元朗元朗教育路84號 | 豐裕樓1樓B房
ROOM 2107, 31/F, SAN HUI MARKET, 180 HO PONG STREET, TUEN MUN, Siu Hong, TUEN MUN DISTRICT | ROOM 2107, 31/F | SAN HUI MARKET, 180 HO PONG STREET, TUEN MUN, Siu Hong, TUEN MUN DISTRICT
油尖旺区太子角祥街91-93号中耀楼3层01室 | 油尖旺区太子角祥街91-93号 | 中耀楼3层01室
• C單位 31 樓 IBIS NORTH POINT JAVA ROAD EASTERN H K | IBIS NORTH POINT, JAVA ROAD, EASTERN, H K | C單位 31 樓
ROOM 5A, 10/F, HEADLAND VILLAGE, DISCOVERY BAY, 28 SEABEE LANE, LANTAU ISLAND, Tai O, ISLANDS DISTRICT | ROOM 5A, 10/F, HEADLAND VILLAGE | DISCOVERY BAY, 28 SEABEE LANE, LANTAU ISLAND, Tai O, ISLANDS DISTRICT
ROOF, 68 TONG MIN TSUEN, TAI PO, Lam Tsuen, TAI PO DISTRICT | ROOF | 68 TONG MIN TSUEN, TAI PO, Lam Tsuen, TAI PO DISTRICT
香港中西區石塘咀加多近街52-60號西環邨東苑臺2樓209室 | 香港中西區石塘咀加多近街52-60號西環邨 | 東苑臺2樓209室
香港东区鲗鱼涌英皇道500号港运城成坤广场23层1室 | 香港东区鲗鱼涌英皇道500号港运城成坤广场 | 23层1室
大埔區林村大埔康樂東路18號康樂園平台1樓5A單位 | 大埔區林村大埔康樂東路18號康樂園 | 平台1樓5A單位
Kowloon, 黃大仙, 新蒲崗, CHUK YUEN ROAD, TIN WANG COURT, TIN WANG COURT CAR PARK BUILDING, 10/F, 1204 | Kowloon, 黃大仙, 新蒲崗, CHUK YUEN ROAD, TIN WANG COURT | TIN WANG COURT CAR PARK BUILDING, 10/F, 1204
油尖旺區佐敦通菜街67號3樓1A | 油尖旺區佐敦通菜街67號 | 3樓1A
新界荃灣區汀九荃灣深井村53號地下 | 新界荃灣區汀九荃灣深井村53號 | 地下
新界大埔区太和大埔汀角210号 | 新界大埔区太和大埔汀角210号 | 
大埔区林村大埔大美督47号8层1203房 | 大埔区林村大埔大美督47号 | 8层1203房
元朗區新田南坑村6號3樓 | 元朗區新田南坑村6號 | 3樓
新界離島區愉景灣北社新村48號地下 | 新界離島區愉景灣北社新村48號 | 地下
离岛区塘福200号地下 | 离岛区塘福200号 | 地下
FLAT B3312, 33/F, WUN WAH HOUSE, LOK WAH SOUTH ESTATE, 70 CHUN WAH ROAD, Kowloon Bay, KWUN TONG DISTRICT | FLAT B3312, 33/F, WUN WAH HOUSE | LOK WAH SOUTH ESTATE, 70 CHUN WAH ROAD, Kowloon Bay, KWUN TONG DISTRICT
新界元朗區元朗錦綉花園大道3號御翠園19洋房42樓A單位 | 新界元朗區元朗錦綉花園大道3號御翠園 | 19洋房42樓A單位
FLAT 631, 6/F, HOR PING HOUSE, LONG PING ESTATE, 1 LONG PING ROAD, YUEN LONG, Tin Shui Wai, YUEN LONG DISTRICT, New Territories | FLAT 631, 6/F, HOR PING HOUSE | LONG PING ESTATE, 1 LONG PING ROAD, YUEN LONG, Tin Shui Wai, YUEN LONG DISTRICT, New Territories
九龙观塘区蓝田巧明街98号THE MILLENNITY 第一座18层LD室 | 九龙观塘区蓝田巧明街98号THE MILLENNITY | 第一座18层LD室
屯門區黃金海岸屯門屯子圍102號42樓 | 屯門區黃金海岸屯門屯子圍102號 | 42樓
SHOP D, B1/F, KIU YU MANSION, 94B LOK SHAN ROAD, Kowloon City, KOWLOON CITY DISTRICT, Kowloon | SHOP D, B1/F, KIU YU MANSION | 94B LOK SHAN ROAD, Kowloon City, KOWLOON CITY DISTRICT, Kowloon
UNIT C, LG/F, LAW TING PONG SECONDARY SCHOOL, 8 MA CHUNG ROAD, TAI PO, Tai Po Market, TAI PO DISTRICT | UNIT C, LG/F | LAW TING PONG SECONDARY SCHOOL, 8 MA CHUNG ROAD, TAI PO, Tai Po Market, TAI PO DISTRICT
南区数码港海怡路13B号海怡半岛第二期住户俱乐部31层582 | 南区数码港海怡路13B号海怡半岛第二期住户俱乐部 | 31层582
新界元朗区元朗 十八乡红枣田村163号地下 | 新界元朗区元朗十八乡红枣田村163号 | 地下
RM 582, 42/F, TWIN BAY VILLAS BLOCK 5B, TWIN BAY VILLAS, 860 CLEAR WATER BAY ROAD, Hang Hau, SAI KUNG DISTRICT | RM 582, 42/F, TWIN BAY VILLAS BLOCK 5B | TWIN BAY VILLAS, 860 CLEAR WATER BAY ROAD, Hang Hau, SAI KUNG DISTRICT
香港南區淺水灣田灣街26號田灣邨7座田灣邨長者住屋1樓116室 | 香港南區淺水灣田灣街26號田灣邨 | 7座田灣邨長者住屋1樓116室
元朗區新田新龍村29號地下 | 元朗區新田新龍村29號 | 地下
南区南宁街9号香港仔中心美辉阁51层08号室 | 南区南宁街9号香港仔中心 | 美辉阁51层08号室
新界大埔区大埔墟红林路1号涤涛山23层12号室 | 新界大埔区大埔墟红林路1号涤涛山 | 23层12号室
UNIT 5A, PH/F, NGA TSIN WAI BUILDING, 38 NGA TSIN WAI ROAD, To Kwa Wan, KOWLOON CITY DISTRICT | UNIT 5A, PH/F, NGA TSIN WAI BUILDING | 38 NGA TSIN WAI ROAD, To Kwa Wan, KOWLOON CITY DISTRICT
