# [input]|[line1]|[line2]
新界北區上水天巒古洞路33號日內瓦大道東38樓9015室 | 新界北區上水天巒古洞路33號 | 日內瓦大道東38樓9015室
FLAT 934, 54/F, 38 SAN WAN ROAD, NORTH DISTRICT, NT | FLAT 934, 54/F | 38 SAN WAN ROAD, NORTH DISTRICT, NT
FLT 7203, 1/F, 3 KA FUK LANE, TUEN MUN DISTRICT, NT | FLT 7203, 1/F | 3 KA FUK LANE, TUEN MUN DISTRICT, NT
新界沙田區沙田 大圍瑞峰花園顯泰街1-5號51樓2630室 | 新界沙田區沙田 大圍瑞峰花園顯泰街1-5號 | 51樓2630室
ROOM 8310, 54/F, LOCK TAO NURSING HOME, 83 PRINCESS MARGARET ROAD, KOWLOON CITY DISTRICT, KLN | ROOM 8310, 54/F, LOCK TAO NURSING HOME | 83 PRINCESS MARGARET ROAD, KOWLOON CITY DISTRICT, KLN
FLT 2664, 49/F, KUI LEE BUILDING, 11 MERCURY STREET, WAN CHAI DISTRICT, HK | FLT 2664, 49/F, KUI LEE BUILDING | 11 MERCURY STREET, WAN CHAI DISTRICT, HK
ROOM 7409, 43/F, FAIRVIEW PARK, 51 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT | ROOM 7409, 43/F | FAIRVIEW PARK, 51 LYCHEE ROAD SOUTH, YUEN LONG DISTRICT, NT
2/F House 114 KAT HING WAI YUEN LONG DISTRICT NT | 2/F | House 114 KAT HING WAI YUEN LONG DISTRICT NT
RM 813, 45/F, WAH FU (I) ESTATE, 8 WATERFALL BAY ROAD, SOUTHERN DISTRICT, HK | RM 813, 45/F | WAH FU (I) ESTATE, 8 WATERFALL BAY ROAD, SOUTHERN DISTRICT, HK
香港東區東發大廈錦屏街59號26樓1311室 | 香港東區東發大廈錦屏街59號 | 26樓1311室
UNIT 3809, 46/F, HONG KONG AIR CADET CORPS HEADQUARTERS AND TRAINING CENTRE, HONG KONG AIR CADET CORPS HEADQUARTERS AND TRAINING CENTRE, 1F SHIU FAI TERRACE, WAN CHAI DISTRICT, HK | UNIT 3809, 46/F, HONG KONG AIR CADET CORPS HEADQUARTERS AND TRAINING CENTRE | HONG KONG AIR CADET CORPS HEADQUARTERS AND TRAINING CENTRE, 1F SHIU FAI TERRACE, WAN CHAI DISTRICT, HK
UNIT 7445, 5/F, 2 LI YUEN STREET EAST, CENTRAL & WESTERN DISTRICT, HK | UNIT 7445, 5/F | 2 LI YUEN STREET EAST, CENTRAL & WESTERN DISTRICT, HK
House 17, CHEK KENG, TAI PO DISTRICT, NT |  | House 17, CHEK KENG, TAI PO DISTRICT, NT
FLT 4015 50/F 10E BLACK'S LINK WAN CHAI DISTRICT HK | FLT 4015 50/F | 10E BLACK'S LINK WAN CHAI DISTRICT HK
新界北區粉嶺聯安街49A號69樓3288室 | 新界北區粉嶺聯安街49A號 | 69樓3288室
FLT 9124, 45/F, OCEAN WINGS, 28 TONG CHUN STREET, SAI KUNG DISTRICT, NT | FLT 9124, 45/F | OCEAN WINGS, 28 TONG CHUN STREET, SAI KUNG DISTRICT, NT
FLAT 1813, 56/F, MANLY PLAZA PHASE II, 993 KING'S ROAD, EASTERN DISTRICT, HK | FLAT 1813, 56/F, MANLY PLAZA PHASE II | 993 KING'S ROAD, EASTERN DISTRICT, HK
FLT 3132, 42/F, MING SUN BUILDING, 7 LILY STREET, WAN CHAI DISTRICT, HK | FLT 3132, 42/F, MING SUN BUILDING | 7 LILY STREET, WAN CHAI DISTRICT, HK
九龍九龍城區鵬程街6號23樓9490室 | 九龍九龍城區鵬程街6號 | 23樓9490室
FLAT 1481, 21/F, YEE FAT BUILDING, 12 PORTLAND STREET, YAU TSIM MONG DISTRICT, KLN | FLAT 1481, 21/F, YEE FAT BUILDING | 12 PORTLAND STREET, YAU TSIM MONG DISTRICT, KLN
新界離島區長洲長興閣長洲體育路33號63樓685室 | 新界離島區長洲長興閣長洲體育路33號 | 63樓685室
九龍油尖旺區茂林街2號逸林酒店40樓7948室 | 九龍油尖旺區茂林街2號 | 逸林酒店40樓7948室
UNIT 1525, 53/F, FU TOR LOY SHOPPING CENTRE, FU TOR LOY SUN CHUEN, 14 BEECH STREET, YAU TSIM MONG DISTRICT, KLN | UNIT 1525, 53/F, FU TOR LOY SHOPPING CENTRE | FU TOR LOY SUN CHUEN, 14 BEECH STREET, YAU TSIM MONG DISTRICT, KLN
ROOM 6262, 29/F, CHEONG HONG MANSION, 2 FENWICK STREET, WAN CHAI DISTRICT, HK | ROOM 6262, 29/F, CHEONG HONG MANSION | 2 FENWICK STREET, WAN CHAI DISTRICT, HK
新界荃灣區荃灣路德圍48號嘉新大樓45樓3314室 | 新界荃灣區荃灣路德圍48號 | 嘉新大樓45樓3314室
UNIT 7146, 22/F, 2A PAK FUK ROAD, EASTERN DISTRICT, HK | UNIT 7146, 22/F | 2A PAK FUK ROAD, EASTERN DISTRICT, HK
M/F, House 151, CHUK HANG, YUEN LONG DISTRICT, NT | M/F | House 151, CHUK HANG, YUEN LONG DISTRICT, NT
ROOM 4012, 53/F, SHREWSBURY INTERNATIONAL SCHOOL HONG KONG, 10 SHEK KOK ROAD, SAI KUNG DISTRICT, NT | ROOM 4012, 53/F, SHREWSBURY INTERNATIONAL SCHOOL HONG KONG | 10 SHEK KOK ROAD, SAI KUNG DISTRICT, NT
FLAT 4304, M/F, TAI KOON MANSION, 42-52 WOOSUNG STREET, YAU TSIM MONG DISTRICT, KLN | FLAT 4304, M/F, TAI KOON MANSION | 42-52 WOOSUNG STREET, YAU TSIM MONG DISTRICT, KLN
新界大埔區鳳園114號 | 新界大埔區鳳園114號 | 
FLAT 4186, 21/F, FAIRVIEW PARK, 29 FAIRVIEW PARK SECT D 4TH STREET, YUEN LONG DISTRICT, NT | FLAT 4186, 21/F | FAIRVIEW PARK, 29 FAIRVIEW PARK SECT D 4TH STREET, YUEN LONG DISTRICT, NT
九龍深水埗區元州邨元州街303號元滿樓50樓1254室 | 九龍深水埗區元州邨元州街303號 | 元滿樓50樓1254室
九龍油尖旺區廣東道837A號利源閣66樓6993室 | 九龍油尖旺區廣東道837A號 | 利源閣66樓6993室
UT 3417, 42/F, PROSPEROUS GARDEN, 3 PUBLIC SQUARE STREET, YAU TSIM MONG DISTRICT, KLN | UT 3417, 42/F | PROSPEROUS GARDEN, 3 PUBLIC SQUARE STREET, YAU TSIM MONG DISTRICT, KLN
新界大埔區大埔康樂園康樂園第十二街36號10樓3353室 | 新界大埔區大埔康樂園康樂園第十二街36號 | 10樓3353室
香港灣仔區駱克道512號42樓2630室 | 香港灣仔區駱克道512號 | 42樓2630室
香港中西區太子臺11號4樓1458室 | 香港中西區太子臺11號 | 4樓1458室
九龍油尖旺區嘉善街5A號69樓2649室 | 九龍油尖旺區嘉善街5A號 | 69樓2649室
九龍油尖旺區吳松街145號M樓9058室 | 九龍油尖旺區吳松街145號 | M樓9058室
UT 5640, 44/F, 11 WUN SHA STREET, WAN CHAI DISTRICT, HK | UT 5640, 44/F | 11 WUN SHA STREET, WAN CHAI DISTRICT, HK
ROOM 5510, 25/F, 286 MA TAU WAI ROAD, KOWLOON CITY DISTRICT, KLN | ROOM 5510, 25/F | 286 MA TAU WAI ROAD, KOWLOON CITY DISTRICT, KLN
FLAT 5241, 23/F, HANG FUNG BUILDING, 17 WONG NAI CHUNG ROAD, WAN CHAI DISTRICT, HK | FLAT 5241, 23/F, HANG FUNG BUILDING | 17 WONG NAI CHUNG ROAD, WAN CHAI DISTRICT, HK
新界西貢區碧濤花園銀臺路15號碧濤花園２５座64樓252室 | 新界西貢區碧濤花園銀臺路15號 | 碧濤花園２５座64樓252室
新界元朗區元朗錦綉花園紫荊西路194號13樓1737室 | 新界元朗區元朗錦綉花園紫荊西路194號 | 13樓1737室
九龍觀塘區瑞和街85號宏業大樓36樓6134室 | 九龍觀塘區瑞和街85號 | 宏業大樓36樓6134室
FLAT 4271 41/F 39C MACDONNELL ROAD CENTRAL & WESTERN DISTRICT HK | FLAT 4271 41/F | 39C MACDONNELL ROAD CENTRAL & WESTERN DISTRICT HK
UT 9842 53/F KONG CHIAN TOWER 7 WHITTY STREET CENTRAL & WESTERN DISTRICT HK | UT 9842 53/F | KONG CHIAN TOWER 7 WHITTY STREET CENTRAL & WESTERN DISTRICT HK
UNIT 9300, 28/F, HANG WONG BUILDING, 19-21 STONE NULLAH LANE, WAN CHAI DISTRICT, HK | UNIT 9300, 28/F, HANG WONG BUILDING | 19-21 STONE NULLAH LANE, WAN CHAI DISTRICT, HK
UNIT 2785, 32/F, VILLA COVE, 18 PIK SHA ROAD, SAI KUNG DISTRICT, NT | UNIT 2785, 32/F | VILLA COVE, 18 PIK SHA ROAD, SAI KUNG DISTRICT, NT
新界西貢區西沙小築竹洋路102號西沙小築Ｄ４座56樓5189室 | 新界西貢區西沙小築竹洋路102號 | 西沙小築Ｄ４座56樓5189室
RM 4679 28/F 3 CHUNG SUM LANE ISLANDS DISTRICT NT | RM 4679 28/F | 3 CHUNG SUM LANE ISLANDS DISTRICT NT
RM 7463, 29/F, THE COLONNADE, 152 TAI HANG ROAD, WAN CHAI DISTRICT, HK | RM 7463, 29/F | THE COLONNADE, 152 TAI HANG ROAD, WAN CHAI DISTRICT, HK
九龍油尖旺區汝州街35號盈泰樓61樓3090室 | 九龍油尖旺區汝州街35號 | 盈泰樓61樓3090室
RM 4922, 32/F, NAM LONG HOSPITAL, 30 NAM LONG SHAN ROAD, SOUTHERN DISTRICT, HK | RM 4922, 32/F | NAM LONG HOSPITAL, 30 NAM LONG SHAN ROAD, SOUTHERN DISTRICT, HK
FLAT 3671 18/F PO SING CENTRE 1-25 TA CHUEN PING STREET KWAI TSING DISTRICT NT | FLAT 3671 18/F | PO SING CENTRE 1-25 TA CHUEN PING STREET KWAI TSING DISTRICT NT
新界屯門區屯門樂翠街23號68樓5131室 | 新界屯門區屯門樂翠街23號 | 68樓5131室
FLT 8889 36/F 9 TUEN KWAI ROAD TUEN MUN DISTRICT NT | FLT 8889 36/F | 9 TUEN KWAI ROAD TUEN MUN DISTRICT NT
RM 9442, 28/F, FU TOR LOY SHOPPING CENTRE, FU TOR LOY SUN CHUEN, 77A ANCHOR STREET, YAU TSIM MONG DISTRICT, KLN | RM 9442, 28/F, FU TOR LOY SHOPPING CENTRE | FU TOR LOY SUN CHUEN, 77A ANCHOR STREET, YAU TSIM MONG DISTRICT, KLN
新界大埔區大埔康樂園康樂西路10號50樓7392室 | 新界大埔區大埔康樂園康樂西路10號 | 50樓7392室
ROOM 3562 16/F OXFORD GARDEN 18 CORNWALL STREET KOWLOON CITY DISTRICT KLN | ROOM 3562 16/F OXFORD GARDEN | 18 CORNWALL STREET KOWLOON CITY DISTRICT KLN
新界大埔區大埔瑞安街10號邦興大樓15樓6157室 | 新界大埔區大埔瑞安街10號 | 邦興大樓15樓6157室
RM 8017, 37/F, BELLEVIEW PLACE 1A, BELLEVIEW PLACE, 93 REPULSE BAY ROAD, SOUTHERN DISTRICT, HK | RM 8017, 37/F, BELLEVIEW PLACE 1A | BELLEVIEW PLACE, 93 REPULSE BAY ROAD, SOUTHERN DISTRICT, HK
FLT 1017, 63/F, 391D, ISLANDS DISTRICT, NT | FLT 1017, 63/F | 391D, ISLANDS DISTRICT, NT
ROOM 9090, 9/F, 55 KADOORIE AVENUE, KOWLOON CITY DISTRICT, KLN | ROOM 9090, 9/F | 55 KADOORIE AVENUE, KOWLOON CITY DISTRICT, KLN
香港灣仔區歌頓道1號維峯7樓1231室 | 香港灣仔區歌頓道1號 | 維峯7樓1231室
FLT 9310, 62/F, 33 SHIP STREET, WAN CHAI DISTRICT, HK | FLT 9310, 62/F | 33 SHIP STREET, WAN CHAI DISTRICT, HK
FLT 8604, 61/F, TAI LEE BUILDING, 39 KOK CHEUNG STREET, YAU TSIM MONG DISTRICT, KLN | FLT 8604, 61/F, TAI LEE BUILDING | 39 KOK CHEUNG STREET, YAU TSIM MONG DISTRICT, KLN
ROOM 8203, 41/F, 125 TAI SAN BACK STREET, ISLANDS DISTRICT, NT | ROOM 8203, 41/F | 125 TAI SAN BACK STREET, ISLANDS DISTRICT, NT
新界元朗區壆圍175號 | 新界元朗區壆圍175號 | 
House 138, HO SHEUNG HEUNG, NORTH DISTRICT, NT |  | House 138, HO SHEUNG HEUNG, NORTH DISTRICT, NT
RM 1112, 65/F, BETHANIE ANNEX, 141 POK FU LAM ROAD, SOUTHERN DISTRICT, HK | RM 1112, 65/F, BETHANIE ANNEX | 141 POK FU LAM ROAD, SOUTHERN DISTRICT, HK
新界大埔區塘面村172號1樓 | 新界大埔區塘面村172號 | 1樓
3/F, House 53, WONG NAI TUN TSUEN, YUEN LONG DISTRICT, NT | 3/F | House 53, WONG NAI TUN TSUEN, YUEN LONG DISTRICT, NT
UT 1336, 12/F, 9 WANG FUNG TERRACE, WAN CHAI DISTRICT, HK | UT 1336, 12/F | 9 WANG FUNG TERRACE, WAN CHAI DISTRICT, HK
九龍深水埗區花圃街10號福祥苑32樓7317室 | 九龍深水埗區花圃街10號 | 福祥苑32樓7317室
新界元朗區元朗元朗東堤街7號聯勝樓15樓1236室 | 新界元朗區元朗元朗東堤街7號 | 聯勝樓15樓1236室
新界大埔區高流灣188號3樓 | 新界大埔區高流灣188號 | 3樓
FLAT 9107, 31/F, 155 TAI SAN BACK STREET, ISLANDS DISTRICT, NT | FLAT 9107, 31/F | 155 TAI SAN BACK STREET, ISLANDS DISTRICT, NT
新界元朗區元朗元朗安寧路138-160號紫荊樓第二期25樓8684室 | 新界元朗區元朗元朗安寧路138-160號 | 紫荊樓第二期25樓8684室
UNIT 2246, 24/F, TUNG ON BUILDING, 432E SHAU KEI WAN ROAD, EASTERN DISTRICT, HK | UNIT 2246, 24/F, TUNG ON BUILDING | 432E SHAU KEI WAN ROAD, EASTERN DISTRICT, HK
FLAT 2733, 66/F, NO.3 OXFORD LANE, THE ROYAL OAKS, 8 KAM TSIN SOUTH ROAD, NORTH DISTRICT, NT | FLAT 2733, 66/F, NO.3 OXFORD LANE | THE ROYAL OAKS, 8 KAM TSIN SOUTH ROAD, NORTH DISTRICT, NT
新界屯門區屯門畔海澄麗路9號31樓5665室 | 新界屯門區屯門畔海澄麗路9號 | 31樓5665室
House 80, SHAN HA TSUEN, YUEN LONG DISTRICT, NT |  | House 80, SHAN HA TSUEN, YUEN LONG DISTRICT, NT
香港灣仔區荷塘道15號跑馬地駕駛考試中心56樓798室 | 香港灣仔區荷塘道15號 | 跑馬地駕駛考試中心56樓798室
RM 8180 53/F 31 HILLIER STREET CENTRAL & WESTERN DISTRICT HK | RM 8180 53/F | 31 HILLIER STREET CENTRAL & WESTERN DISTRICT HK
FLT 3957, 22/F, FAIRVIEW PARK, 41 FAIRVIEW PARK SECT G 2ND STREET, YUEN LONG DISTRICT, NT | FLT 3957, 22/F | FAIRVIEW PARK, 41 FAIRVIEW PARK SECT G 2ND STREET, YUEN LONG DISTRICT, NT
新界沙田區亞公角山路50號城門之源第二座8樓2548室 | 新界沙田區亞公角山路50號 | 城門之源第二座8樓2548室
ROOM 883 37/F FRIENDS' HOUSE 4C CARNARVON ROAD YAU TSIM MONG DISTRICT KLN | ROOM 883 37/F FRIENDS' HOUSE | 4C CARNARVON ROAD YAU TSIM MONG DISTRICT KLN
香港灣仔區聯發街1A號65樓3203室 | 香港灣仔區聯發街1A號 | 65樓3203室
UNIT 1755, 44/F, MILANO VIALE, CRESCENDO, 75 SAN TAM ROAD, YUEN LONG DISTRICT, NT | UNIT 1755, 44/F, MILANO VIALE | CRESCENDO, 75 SAN TAM ROAD, YUEN LONG DISTRICT, NT
FLAT 1392, 20/F, 47-51 CHAI WAN KOK STREET, TSUEN WAN DISTRICT, NT | FLAT 1392, 20/F | 47-51 CHAI WAN KOK STREET, TSUEN WAN DISTRICT, NT
RM 3318 35/F 114A APLIU STREET SHAM SHUI PO DISTRICT KLN | RM 3318 35/F | 114A APLIU STREET SHAM SHUI PO DISTRICT KLN
FLT 9559 29/F GOLDEN COVE LOOKOUT PHASE 2 BLOCK 2 GOLDEN COVE LOOKOUT PHASE 2 23 SILVER CAPE ROAD SAI KUNG DISTRICT NT | FLT 9559 29/F GOLDEN COVE LOOKOUT PHASE 2 BLOCK 2 | GOLDEN COVE LOOKOUT PHASE 2 23 SILVER CAPE ROAD SAI KUNG DISTRICT NT
新界北區金錢第六巷30號G樓 | 新界北區金錢第六巷30號 | G樓
ROOM 752, 65/F, LUZERN BOULEVARD, VALAIS, 33 KWU TUNG ROAD, NORTH DISTRICT, NT | ROOM 752, 65/F, LUZERN BOULEVARD | VALAIS, 33 KWU TUNG ROAD, NORTH DISTRICT, NT
FLAT 4034 69/F 1M KWONG FUK ROAD TAI PO DISTRICT NT | FLAT 4034 69/F | 1M KWONG FUK ROAD TAI PO DISTRICT NT
ROOM 1697, 41/F, UNDERCLIFF, 49 PLANTATION ROAD, CENTRAL & WESTERN DISTRICT, HK | ROOM 1697, 41/F, UNDERCLIFF | 49 PLANTATION ROAD, CENTRAL & WESTERN DISTRICT, HK
新界屯門區屯門良景邨田景路31號良賢樓44樓2040室 | 新界屯門區屯門良景邨田景路31號 | 良賢樓44樓2040室
新界沙田區火炭谷新村24號 | 新界沙田區火炭谷新村24號 | 
ROOM 3057, 16/F, 228 RECLAMATION STREET, YAU TSIM MONG DISTRICT, KLN | ROOM 3057, 16/F | 228 RECLAMATION STREET, YAU TSIM MONG DISTRICT, KLN
RM 1599, 39/F, 931, ISLANDS DISTRICT, NT | RM 1599, 39/F | 931, ISLANDS DISTRICT, NT
UT 2934, 49/F, 102 KAT O MAIN STREET, NORTH DISTRICT, NT | UT 2934, 49/F | 102 KAT O MAIN STREET, NORTH DISTRICT, NT
九龍油尖旺區弼街49號35樓G室 | 九龍油尖旺區弼街49號 | 35樓G室
FLT 9757 36/F 244 HOLLYWOOD ROAD CENTRAL & WESTERN DISTRICT HK | FLT 9757 36/F | 244 HOLLYWOOD ROAD CENTRAL & WESTERN DISTRICT HK
RM 8344, 68/F, HONG KONG BUILDING, 143 LOCKHART ROAD, WAN CHAI DISTRICT, HK | RM 8344, 68/F, HONG KONG BUILDING | 143 LOCKHART ROAD, WAN CHAI DISTRICT, HK
新界屯門區屯門NOVO LAND欣寶路8號ARRESO10樓2125室 | 新界屯門區屯門NOVO LAND欣寶路8號 | ARRESO10樓2125室
FLT 1823 68/F 18 TUEN FU ROAD TUEN MUN DISTRICT NT | FLT 1823 68/F | 18 TUEN FU ROAD TUEN MUN DISTRICT NT
UT 1107, 41/F, FAIRVIEW PARK, 40 BAUHINIA ROAD NORTH, YUEN LONG DISTRICT, NT | UT 1107, 41/F | FAIRVIEW PARK, 40 BAUHINIA ROAD NORTH, YUEN LONG DISTRICT, NT
新界元朗區元朗錦綉花園錦綉花園M段第三街47號41樓2142室 | 新界元朗區元朗錦綉花園錦綉花園M段第三街47號 | 41樓2142室
FLT 4694 60/F CHE WAH BUILDING 18 YUK WAH CRESCENT WONG TAI SIN DISTRICT KLN | FLT 4694 60/F CHE WAH BUILDING | 18 YUK WAH CRESCENT WONG TAI SIN DISTRICT KLN
新界離島區大嶼山金灣海岸嶼南道168號26樓9298室 | 新界離島區大嶼山金灣海岸嶼南道168號 | 26樓9298室
ROOM 5645 47/F 56 GARDEN ROAD CENTRAL & WESTERN DISTRICT HK | ROOM 5645 47/F | 56 GARDEN ROAD CENTRAL & WESTERN DISTRICT HK
香港中西區威靈頓街63-67號富麗樓11樓3792室 | 香港中西區威靈頓街63-67號 | 富麗樓11樓3792室
ROOM 5344 42/F 20C WANG LONG ISLANDS DISTRICT NT | ROOM 5344 42/F | 20C WANG LONG ISLANDS DISTRICT NT
UNIT 8015 55/F SEASONS MONARCH 183 KAM TIN ROAD YUEN LONG DISTRICT NT | UNIT 8015 55/F | SEASONS MONARCH 183 KAM TIN ROAD YUEN LONG DISTRICT NT
UT 7571, 29/F, MOUNT PAVILIA, 663 CLEAR WATER BAY ROAD, SAI KUNG DISTRICT, NT | UT 7571, 29/F | MOUNT PAVILIA, 663 CLEAR WATER BAY ROAD, SAI KUNG DISTRICT, NT
ROOM 9700 62/F LUNG FAI HSE LOWER WONG TAI SIN (II) ESTATE 103 CHING TAK STREET WONG TAI SIN DISTRICT KLN | ROOM 9700 62/F LUNG FAI HSE | LOWER WONG TAI SIN (II) ESTATE 103 CHING TAK STREET WONG TAI SIN DISTRICT KLN
UT 9441 39/F KAI KWAI BUILDING WHAMPOA ESTATE 25 MAN TAI STREET KOWLOON CITY DISTRICT KLN | UT 9441 39/F KAI KWAI BUILDING | WHAMPOA ESTATE 25 MAN TAI STREET KOWLOON CITY DISTRICT KLN
新界沙田區安睦街18號碩門商場52樓6230室 | 新界沙田區安睦街18號 | 碩門商場52樓6230室
九龍九龍城區喇沙利道3-3A號32樓359室 | 九龍九龍城區喇沙利道3-3A號 | 32樓359室
新界大埔區大埔洞梓山路157號52樓4023室 | 新界大埔區大埔洞梓山路157號 | 52樓4023室
FLAT 3105, 44/F, LIME GALA, 393 SHAU KEI WAN ROAD, EASTERN DISTRICT, HK | FLAT 3105, 44/F | LIME GALA, 393 SHAU KEI WAN ROAD, EASTERN DISTRICT, HK
ROOM 8757, 67/F, MAPLE GARDENS BLOCK A89, MAPLE GARDENS, 80, YUEN LONG DISTRICT, NT | ROOM 8757, 67/F, MAPLE GARDENS BLOCK A89 | MAPLE GARDENS, 80, YUEN LONG DISTRICT, NT
UT 9776, 14/F, WAN HING BUILDING, 38 HOP YICK ROAD, YUEN LONG DISTRICT, NT | UT 9776, 14/F, WAN HING BUILDING | 38 HOP YICK ROAD, YUEN LONG DISTRICT, NT
新界元朗區蔚林512號蔚林洋房屋２號65樓8833室 | 新界元朗區蔚林512號 | 蔚林洋房屋２號65樓8833室
香港南區富豪海灣黃麻角道88號富豪海灣Ｂ３１18樓6400室 | 香港南區富豪海灣黃麻角道88號 | 富豪海灣Ｂ３１18樓6400室
FLAT 2221, 29/F, LILY AVENUE, ST. BARTHS, 9 YIU SHA ROAD, SHA TIN DISTRICT, NT | FLAT 2221, 29/F, LILY AVENUE | ST. BARTHS, 9 YIU SHA ROAD, SHA TIN DISTRICT, NT
UNIT 6542, 50/F, HILLGROVE, HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT | UNIT 6542, 50/F, HILLGROVE | HIRAM'S HIGHWAY, SAI KUNG DISTRICT, NT
FLT 6468, 62/F, AEGEAN COAST, 2 KWUN TSING ROAD, TUEN MUN DISTRICT, NT | FLT 6468, 62/F | AEGEAN COAST, 2 KWUN TSING ROAD, TUEN MUN DISTRICT, NT
香港中西區金陵閣南里14A號38樓7783室 | 香港中西區金陵閣南里14A號 | 38樓7783室
FLT 8570, 52/F, THE BAROQUE, 1-7 KAU TO SHAN ROAD, SHA TIN DISTRICT, NT | FLT 8570, 52/F, THE BAROQUE | 1-7 KAU TO SHAN ROAD, SHA TIN DISTRICT, NT
香港東區太古城太古城道20號元宮閣M樓7799室 | 香港東區太古城太古城道20號 | 元宮閣M樓7799室
UNIT 9868, 4/F, FU TOR LOY SHOPPING CENTRE, FU TOR LOY SUN CHUEN, 38 TIT SHU STREET, YAU TSIM MONG DISTRICT, KLN | UNIT 9868, 4/F, FU TOR LOY SHOPPING CENTRE | FU TOR LOY SUN CHUEN, 38 TIT SHU STREET, YAU TSIM MONG DISTRICT, KLN
RM 6460 46/F PARK ISLAND 8 PAK LAI ROAD TSUEN WAN DISTRICT NT | RM 6460 46/F | PARK ISLAND 8 PAK LAI ROAD TSUEN WAN DISTRICT NT
ROOM 1864, 45/F, SEA VIEW VILLA BLOCK F5, SEA VIEW VILLA, 93 CHUK YEUNG ROAD, SAI KUNG DISTRICT, NT | ROOM 1864, 45/F, SEA VIEW VILLA BLOCK F5 | SEA VIEW VILLA, 93 CHUK YEUNG ROAD, SAI KUNG DISTRICT, NT
新界離島區寶華園114號2樓 | 新界離島區寶華園114號 | 2樓
香港東區杜雲里2號金來大廈30樓9626室 | 香港東區杜雲里2號 | 金來大廈30樓9626室
FLT 3626, 47/F, KING'S GATE, EDEN MANOR, 88 CASTLE PEAK ROAD, NORTH DISTRICT, NT | FLT 3626, 47/F, KING'S GATE | EDEN MANOR, 88 CASTLE PEAK ROAD, NORTH DISTRICT, NT
UNIT 5516 58/F 33 KAT HING STREET ISLANDS DISTRICT NT | UNIT 5516 58/F | 33 KAT HING STREET ISLANDS DISTRICT NT
UT 2419, 46/F, CHING MUI HOUSE, CHEUNG CHING ESTATE, KWAI TSING DISTRICT, NT | UT 2419, 46/F, CHING MUI HOUSE | CHEUNG CHING ESTATE, KWAI TSING DISTRICT, NT
香港中西區海富中心夏慤道18號55樓1012室 | 香港中西區海富中心夏慤道18號 | 55樓1012室
FLT 3984 44/F 35 PENG CHAU WING ON STREET ISLANDS DISTRICT NT | FLT 3984 44/F | 35 PENG CHAU WING ON STREET ISLANDS DISTRICT NT
新界屯門區新墟村71號M樓 | 新界屯門區新墟村71號 | M樓
UNIT 1982, 23/F, STEWART TERRACE, 87 PEAK ROAD, CENTRAL & WESTERN DISTRICT, HK | UNIT 1982, 23/F, STEWART TERRACE | 87 PEAK ROAD, CENTRAL & WESTERN DISTRICT, HK
ROOM 6799, 32/F, SAU SHAN HOUSE, CHEUNG SHAN ESTATE, TSUEN WAN DISTRICT, NT | ROOM 6799, 32/F, SAU SHAN HOUSE | CHEUNG SHAN ESTATE, TSUEN WAN DISTRICT, NT
UNIT 447 66/F 9 MOK CHEONG STREET KOWLOON CITY DISTRICT KLN | UNIT 447 66/F | 9 MOK CHEONG STREET KOWLOON CITY DISTRICT KLN
FLAT 7066 69/F 3 WING SHUN STREET KWAI TSING DISTRICT NT | FLAT 7066 69/F | 3 WING SHUN STREET KWAI TSING DISTRICT NT
ROOM 7757, 31/F, HONG LOK YUEN, 27 HONG LOK YUEN ELEVENTH STREET, TAI PO DISTRICT, NT | ROOM 7757, 31/F | HONG LOK YUEN, 27 HONG LOK YUEN ELEVENTH STREET, TAI PO DISTRICT, NT
UT 5091, 6/F, 30A TAI NAN STREET, YAU TSIM MONG DISTRICT, KLN | UT 5091, 6/F | 30A TAI NAN STREET, YAU TSIM MONG DISTRICT, KLN
UT 6826, 60/F, FAIRVIEW PARK, 14 FAIRVIEW PARK SECT I 3RD STREET, YUEN LONG DISTRICT, NT | UT 6826, 60/F | FAIRVIEW PARK, 14 FAIRVIEW PARK SECT I 3RD STREET, YUEN LONG DISTRICT, NT
3/F, House 12, SIK KONG TSUEN, YUEN LONG DISTRICT, NT | 3/F | House 12, SIK KONG TSUEN, YUEN LONG DISTRICT, NT
九龍九龍城區曲街15號厚誠樓45樓2542室 | 九龍九龍城區曲街15號 | 厚誠樓45樓2542室
香港東區筲箕灣道203-205號55樓3978室 | 香港東區筲箕灣道203-205號 | 55樓3978室
新界屯門區屯門寶田邨鳴琴路99號4樓911室 | 新界屯門區屯門寶田邨鳴琴路99號 | 4樓911室
RM 1803 19/F HANFORD GARDEN 333 CASTLE PEAK ROAD TUEN MUN DISTRICT NT | RM 1803 19/F | HANFORD GARDEN 333 CASTLE PEAK ROAD TUEN MUN DISTRICT NT
UNIT 2431 18/F YAN LAI HOUSE YAN SHING COURT 15 WAH MING ROAD NORTH DISTRICT NT | UNIT 2431 18/F YAN LAI HOUSE | YAN SHING COURT 15 WAH MING ROAD NORTH DISTRICT NT
FLAT 6808, 50/F, T.W.G.HS. MRS. WU YORK YU MEMORIAL COLLEGE, 13-21 ON CHIT STREET, KWAI TSING DISTRICT, NT | FLAT 6808, 50/F, T.W.G.HS. MRS. WU YORK YU MEMORIAL COLLEGE | 13-21 ON CHIT STREET, KWAI TSING DISTRICT, NT
