西贡区清水湾西贡北港㘭10A号天台 | 西贡区清水湾西贡北港㘭10A号 | 天台
ROOM 1203, PODIUM, ROXY INDUSTRIAL CENTRE, 58-66 TAI LIN PAI ROAD, KWAI CHUNG, KWAI TSING DISTRICT, New Territories | ROOM 1203, PODIUM | ROXY INDUSTRIAL CENTRE, 58-66 TAI LIN PAI ROAD, KWAI CHUNG, KWAI TSING DISTRICT, New Territories
新界离岛区南丫岛大屿山 东涌石门甲23号罗汉寺 | 新界离岛区南丫岛大屿山 东涌石门甲23号 | 罗汉寺
大埔区大埔墟大埔怀仁街33号开锦楼1层02室 | 大埔区大埔墟大埔怀仁街33号 | 开锦楼1层02室
元朗区天水围元朗公庵路328号逸林首府A-10屋3层1室 | 元朗区天水围元朗公庵路328号逸林首府 | A-10屋3层1室
ROOM 8B, 10/F, 314-318 LOCKHART ROAD, Causeway Bay, WAN CHAI DISTRICT, Hong Kong | ROOM 8B, 10/F | 314-318 LOCKHART ROAD, Causeway Bay, WAN CHAI DISTRICT, Hong Kong
元朗区元朗荔枝北路47号锦绣花园23层03室 | 元朗区元朗荔枝北路47号锦绣花园 | 23层03室
新界元朗區錦田元朗錦綉花園H段第三街50號錦綉花園6樓582 | 新界元朗區錦田元朗錦綉花園H段第三街50號錦綉花園 | 6樓582
九龍油尖旺區柯士甸角祥街99號中耀樓3樓01室 | 九龍油尖旺區柯士甸角祥街99號 | 中耀樓3樓01室
SHOP 01, B1/F, BILLION COURT, 147 MAIN ST AP LEI CHAU, Cyberport, SOUTHERN DISTRICT, Hong Kong | SHOP 01, B1/F | BILLION COURT, 147 MAIN ST AP LEI CHAU, Cyberport, SOUTHERN DISTRICT, Hong Kong
G/F, 52A WO HOP SHEK VILLAGE, FANLING, Luen Wo Hui, NORTH DISTRICT, New Territories | G/F | 52A WO HOP SHEK VILLAGE, FANLING, Luen Wo Hui, NORTH DISTRICT, New Territories
东区建华街17-19号福华洋楼18层05室 | 东区建华街17-19号 | 福华洋楼18层05室
LUNG GUT HOUSE LOWER WONG TAI SIN (II) ESTATE  CHING TAK STREET WONG TAI SIN Kowloon | LUNG GUT HOUSE | LOWER WONG TAI SIN (II) ESTATE  CHING TAK STREET WONG TAI SIN Kowloon
沙田区石门沙田 大围积福街64号祥兴楼地库1铺 | 沙田区石门沙田 大围积福街64号 | 祥兴楼地库1铺
RM 12, 42/F, LONG BREEZE BLOCK 1, LONG BREEZE, 17 CHEUNG FU STREET, Discovery Bay, ISLANDS DISTRICT | RM 12, 42/F, BLOCK 1 | LONG BREEZE, 17 CHEUNG FU STREET, Discovery Bay, ISLANDS DISTRICT
深水埗区美孚发祥街10号李郑屋邨孝慈楼23楼2316室 | 深水埗区美孚发祥街10号李郑屋邨 | 孝慈楼23楼2316室
西贡区宝琳大网仔36号 | 西贡区宝琳大网仔36号 | 
101 TUEN TSZ WAI, TUEN MUN, Gold Coast, TUEN MUN DISTRICT |  | 101 TUEN TSZ WAI, TUEN MUN, Gold Coast, TUEN MUN DISTRICT
新界离岛区长洲大屿山 东涌松满路7号满东邨1座满和楼42层8B室 | 新界离岛区长洲大屿山 东涌松满路7号满东邨 | 1座满和楼42层8B室
新界元朗區洪元路2號LYOS大樓1A座10樓01室 | 新界元朗區洪元路2號 | LYOS大樓1A座10樓01室
ROOF, BENZ COURT, 89B SIK KONG TSUEN, HA TSUEN, YUEN LONG, Hung Shui Kiu, YUEN LONG DISTRICT, New Territories | ROOF | BENZ COURT, Hung Shui Kiu, YUEN LONG DISTRICT, New Territories
新界西貢區西貢將軍澳康城路1號日出康城領都 領峯8座FLORA地庫二層108車位 | 新界西貢區西貢將軍澳康城路1號日出康城領都 領峯 | 8座FLORA地庫二層108車位
九龙城区九龙城落山道41号瑞英工业大厦平台1层2107单位 | 九龙城区九龙城落山道41号 | 瑞英工业大厦平台1层2107单位
葵青区葵涌葵涌石英径17号葵涌大厦8层3室 | 葵青区葵涌葵涌石英径17号 | 葵涌大厦8层3室
香港中西區中環皇后大道西386號三多大樓5樓01房 | 香港中西區中環皇后大道西386號 | 三多大樓5樓01房
油尖旺區廟街269號華興大廈平台P12車位 | 油尖旺區廟街269號 | 華興大廈平台P12車位
新界屯門區黃金海岸屯門鳴琴路1號山景邨1座景富樓8樓811室 | 新界屯門區黃金海岸屯門鳴琴路1號山景邨 | 1座景富樓8樓811室
油尖旺區通菜街91A號龍飛大廈18樓1201辦公室 | 油尖旺區通菜街91A號 | 龍飛大廈18樓1201辦公室
RM 3, 31/F, MARINA COVE BLOCK K63, MARINA COVE, 380 HIRAM'S HIGHWAY, Clear Water Bay, SAI KUNG DISTRICT, New Territories | RM 3, 31/F, MARINA COVE BLOCK K63 | MARINA COVE, 380 HIRAM'S HIGHWAY, Clear Water Bay, SAI KUNG DISTRICT, New Territories
ROOM A, 8/F, MA ON SHAN HEALTH CENTRE, 609 SAI SHA ROAD, Ma On Shan, SHA TIN DISTRICT | ROOM A, 8/F | MA ON SHAN HEALTH CENTRE, 609 SAI SHA ROAD, Ma On Shan, SHA TIN DISTRICT
南區香港仔數碼港道100號數碼港THE ARCADE3樓02室 | 南區香港仔數碼港道100號數碼港 | THE ARCADE3樓02室
九龍油尖旺區旺角合桃街8號福群大廈31樓1203單位 | 九龍油尖旺區旺角合桃街8號 | 福群大廈31樓1203單位
九龍城區九龍塘窩打老道99B號美佳大廈8樓5A室 | 九龍城區九龍塘窩打老道99B號 | 美佳大廈8樓5A室
深水埗区石硖尾永康街41号汇华工厂大厦42层901 | 深水埗区石硖尾永康街41号 | 汇华工厂大厦42层901
UNIT 5A, 10/F, 361 PAK SHA TSUEN, SHAP PAT HEUNG, YUEN LONG, Hung Shui Kiu, YUEN LONG DISTRICT, New Territories | UNIT 5A, 10/F |  361 PAK SHA TSUEN, SHAP PAT HEUNG, YUEN LONG, Hung Shui Kiu, YUEN LONG DISTRICT, New Territories
荃灣區大窩口荃灣仁濟街1號安裕大廈18樓582號室 | 荃灣區大窩口荃灣仁濟街1號 | 安裕大廈18樓582號室
UNIT 01, 18/F, 45 LO WU, Sha Tau Kok, NORTH DISTRICT | UNIT 01, 18/F | 45 LO WU, Sha Tau Kok, NORTH DISTRICT
新界屯門區兆康屯門 新墟段青山公路119號好運洋樓18樓LD室 | 新界屯門區兆康屯門 新墟段青山公路119號 | 好運洋樓18樓LD室
新界西貢區將軍澳唐俊街23號1樓D室 | 新界西貢區將軍澳唐俊街23號 | 1樓D室
2/F, 54 CHOW TIN TSUEN, TA KWU LING, Sheung Shui, NORTH DISTRICT | 2/F | 54 CHOW TIN TSUEN, TA KWU LING, Sheung Shui, NORTH DISTRICT
观塘区蓝田瑞和街34号南安大楼10层A单位 | 观塘区蓝田瑞和街34号 | 南安大楼10层A单位
新界大埔區大尾篤大埔三門仔路23號比華利山別墅89屋萊茵道31樓LD室 | 新界大埔區大尾篤大埔三門仔路23號比華利山別墅 | 89屋萊茵道31樓LD室
香港中西区中环永乐街200-202号高富大厦18层A及B室 | 香港中西区中环永乐街200-202号 | 高富大厦18层A及B室
九龙深水埗区荔枝角汝州街83号布业大厦5层09室 | 九龙深水埗区荔枝角汝州街83号 | 布业大厦5层09室
RM D, 12/F, YU CHAU HOUSE, 112 YU CHAU STREET, Mei Foo, SHAM SHUI PO DISTRICT, Kowloon | RM D, 12/F, YU CHAU HOUSE | 112 YU CHAU STREET, Mei Foo, SHAM SHUI PO DISTRICT, Kowloon
油尖旺區柯士甸東安街24號逸安閣5樓2107室 | 油尖旺區柯士甸東安街24號 | 逸安閣5樓2107室
新界西贡区清水湾坑口永隆路10号碧浪小筑碧浪小筑A座5层2房 | 新界西贡区清水湾坑口永隆路10号碧浪小筑碧浪小筑 | A座5层2房
荃灣區大窩口荃灣兆和街4號周氏大廈6樓02室 | 荃灣區大窩口荃灣兆和街4號 | 周氏大廈6樓02室
新界元朗区洪水桥元朗凤翔路25号鸿运中心1层1203房 | 新界元朗区洪水桥元朗凤翔路25号 | 鸿运中心1层1203房
觀塘區藍田安德道15號牛頭角上邨1座常滿樓17樓1711室 | 觀塘區藍田安德道15號牛頭角上邨 | 1座常滿樓17樓1711室
ROOM 01, 18/F, HOUSE 31, BOULEVARD DU LAC, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO, Lam Tsuen, TAI PO DISTRICT | ROOM 01, 18/F, HOUSE 31 | BOULEVARD DU LAC, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO, Lam Tsuen, TAI PO DISTRICT
中西区坚尼地城荷李活道209号古今阁阁楼2房 | 中西区坚尼地城荷李活道209号 | 古今阁阁楼2房
东区鲗鱼涌七姊妺道8号昌苑31层LD室 | 东区鲗鱼涌七姊妺道8号 | 昌苑31层LD室
FLAT AB, 23/F, CITY MANSION, 495 JAFFE ROAD, Causeway Bay, WAN CHAI DISTRICT | FLAT AB, 23/F, CITY MANSION | 495 JAFFE ROAD, Causeway Bay, WAN CHAI DISTRICT
香港中西区石塘咀麦当劳道1号香港基督教女青年会总会所2层8B单位左部 | 香港中西区石塘咀麦当劳道1号香港基督教女青年会总会所 | 2层8B单位左部
九龍黃大仙區鑽石山蒲崗村道173號保良局第一張永慶中學31樓02室 | 九龍黃大仙區鑽石山蒲崗村道173號保良局第一張永慶中學 | 31樓02室
新界荃湾区深井荃湾荃景围94号荃湾中心昆明楼23层12号室 | 新界荃湾区深井荃湾荃景围94号荃湾中心 | 昆明楼23层12号室
元朗区洪水桥元朗 新田红花磡路8号翠逸豪园19屋6层3房 | 元朗区洪水桥元朗 新田红花磡路8号翠逸豪园 | 19屋6层3房
香港東區鰂魚涌利眾街37號泗興工業大樓10樓D室 | 香港東區鰂魚涌利眾街37號 | 泗興工業大樓10樓D室
香港南区黄竹坑黄麻角道88号富豪海湾富豪海湾D1023层LD室 | 香港南区黄竹坑黄麻角道88号富豪海湾富豪海湾 | D1023层LD室
九龙深水埗区石硖尾大埔道232号泽群楼42层D单位 | 九龙深水埗区石硖尾大埔道232号 | 泽群楼42层D单位
大埔区大埔墟大埔广福里16号福昌楼42层06室 | 大埔区大埔墟大埔广福里16号 | 福昌楼42层06室
2/F, FAIRVIEW PARK, 10 FAIRVIEW PARK SECT B 5TH STREET, YUEN LONG, YUEN LONG DISTRICT, New Territories | 2/F | FAIRVIEW PARK, 10 FAIRVIEW PARK SECT B 5TH STREET, YUEN LONG, YUEN LONG DISTRICT, New Territories
新界葵青區葵涌葵涌葵盛圍63號葵盛東邨盛強樓35樓3510室 | 新界葵青區葵涌葵涌葵盛圍63號葵盛東邨 | 盛強樓35樓3510室
深水埗區美孚長沙灣道254號亞洲大廈1樓1室 | 深水埗區美孚長沙灣道254號 | 亞洲大廈1樓1室
元朗区流浮山红枣田155号地下 | 元朗区流浮山红枣田155号 | 地下
西貢區清水灣西貢蠔涌第六巷15號 | 西貢區清水灣西貢蠔涌第六巷15號 | 
FLAT 2, 8/F, UNITED CHRISTIAN COLLEGE, 11 TONG YAM STREET, Lai Chi Kok, SHAM SHUI PO DISTRICT | FLAT 2, 8/F | UNITED CHRISTIAN COLLEGE, 11 TONG YAM STREET, Lai Chi Kok, SHAM SHUI PO DISTRICT
西貢區西貢西貢鹿尾村117號 | 西貢區西貢西貢鹿尾村117號 | 
九龍城區九龍城伯爵街1號伯爵園 | 九龍城區九龍城伯爵街1號伯爵園 | 
UNIT 1, 2/F, FORTUNE BUILDING, 2A LO LUNG HANG STREET, Kowloon Tong, KOWLOON CITY DISTRICT | UNIT 1, 2/F | FORTUNE BUILDING, 2A LO LUNG HANG STREET, Kowloon Tong, KOWLOON CITY DISTRICT
元朗區流浮山元朗 十八鄉英龍圍21號51樓 | 元朗區流浮山元朗 十八鄉英龍圍21號 | 51樓
582, 42/F, TIN YEE HOUSE, TIN PING ESTATE, 48 TIN PING ROAD, SHEUNG SHUI, Ta Kwu Ling, NORTH DISTRICT, New Territories | 582, 42/F, TIN YEE HOUSE | TIN PING ESTATE, 48 TIN PING ROAD, SHEUNG SHUI, Ta Kwu Ling, NORTH DISTRICT, New Territories
新界元朗區天水圍元朗 屏山坑尾村64號 | 新界元朗區天水圍元朗 屏山坑尾村64號 | 
元朗區流浮山吳家村84A號8樓 | 元朗區流浮山吳家村84A號 | 8樓
RM 582, 12/F, MALIBU GARDEN, 3 TSUI MAN STREET, Causeway Bay, WAN CHAI DISTRICT, Hong Kong | RM 582, 12/F | MALIBU GARDEN, 3 TSUI MAN STREET, Causeway Bay, WAN CHAI DISTRICT, Hong Kong
葵青区青衣葵涌和宜合道86号宜和楼8层AB室 | 葵青区青衣葵涌和宜合道86号 | 宜和楼8层AB室
FLAT 8B, 8/F, HOUSE 107, BOULEVARD DE FONTAINE, THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, TAI PO, Lam Tsuen, TAI PO DISTRICT | FLAT 8B, 8/F, HOUSE 107, BOULEVARD DE FONTAINE | THE BEVERLY HILLS, 23 SAM MUN TSAI ROAD, Lam Tsuen, TAI PO DISTRICT
北区上水 龙跃头段沙头角公路192E号天华楼1层3房 | 北区上水 龙跃头段沙头角公路192E号 | 天华楼1层3房
UNIT 1, 12/F, HOUSE 22, MORITZ AVENUE, VALAIS II, VALAIS, 33 KWU TUNG ROAD, SHEUNG SHUI, Ta Kwu Ling, NORTH DISTRICT, New Territories | UNIT 1, 12/F | MORITZ AVENUE, VALAIS II, VALAIS, 33 KWU TUNG ROAD, SHEUNG SHUI, Ta Kwu Ling, NORTH DISTRICT, New Territories
元朗区流浮山元朗锦绣花园C段第四街35号锦绣花园6层12号室 | 元朗区流浮山元朗锦绣花园C段第四街35号锦绣花园 | 6层12号室
582, 18/F, BLK B, WO YUET HOUSE, CHEUNG WO COURT, 277 HIP WO STREET, Kowloon Bay, KWUN TONG DISTRICT, Kowloon | 582, 18/F, BLK B, WO YUET HOUSE | CHEUNG WO COURT, 277 HIP WO STREET, Kowloon Bay, KWUN TONG DISTRICT, Kowloon
新界葵青區青衣楓樹窩路10號青衣邨宜居樓9樓917室 | 新界葵青區青衣楓樹窩路10號青衣邨 | 宜居樓9樓917室
香港中西区中环干诺道西43号高富大厦18层A及B室 | 香港中西区中环干诺道西43号 | 高富大厦18层A及B室
新界大埔區大埔富善街15號富榮樓3樓1A | 新界大埔區大埔富善街15號 | 富榮樓3樓1A
UNIT B, 10-11/F, 151 LOI TUNG, NORTH DISTRICT | UNIT B, 10-11/F | 151 LOI TUNG, NORTH DISTRICT
新界北区打鼓岭沙头角莱洞161号地下 | 新界北区打鼓岭沙头角莱洞161号 | 地下
FLAT 116, 1/F, BLK 4, HANG CHI HOUSE, CHEUNG HANG ESTATE, 6 LIU TO ROAD, TSING YI, Kwai Hing, KWAI TSING DISTRICT, New Territories | FLAT 116, 1/F, BLK 4, HANG CHI HOUSE | CHEUNG HANG ESTATE, 6 LIU TO ROAD, TSING YI, Kwai Hing, KWAI TSING DISTRICT, New Territories
FLAT 05, 51/F, 200 SAI YEUNG CHOI STREET SOUTH, Jordan, YAU TSIM MONG DISTRICT, Kowloon | FLAT 05, 51/F | 200 SAI YEUNG CHOI STREET SOUTH, Jordan, YAU TSIM MONG DISTRICT, Kowloon
香港中西区旭龢道36号雅翠园8B单位 | 香港中西区旭龢道36号雅翠园 | 8B单位
新界北區粉嶺沙頭角萬屋邊53號12樓 | 新界北區粉嶺沙頭角萬屋邊53號 | 12樓
观塘区蓝田月华街16号远景大厦A3座1层AB室 | 观塘区蓝田月华街16号 | 远景大厦A3座1层AB室
FLAT A, 2-3/F, 35E TIN SAM, Hung Shui Kiu, YUEN LONG DISTRICT | FLAT A, 2-3/F | 35E TIN SAM, Hung Shui Kiu, YUEN LONG DISTRICT
黄大仙区慈云山清水湾道45号彩云(一)邨伴月楼6层8B房 | 黄大仙区慈云山清水湾道45号彩云(一)邨 | 伴月楼6层8B房
北區粉嶺粉嶺圍127D號8樓 | 北區粉嶺粉嶺圍127D號 | 8樓
FLAT 2321, 23/F, BLK 6, ON CHIU HOUSE, CHEUNG ON ESTATE, 1 TAM KON SHAN ROAD, TSING YI, Kwai Hing, KWAI TSING DISTRICT | FLAT 2321, 23/F, BLK 6, ON CHIU HOUSE | CHEUNG ON ESTATE, 1 TAM KON SHAN ROAD, TSING YI, Kwai Hing, KWAI TSING DISTRICT
北區沙頭角粉嶺永寧村153號地下 | 北區沙頭角粉嶺永寧村153號 | 地下
新界西贡区将军澳西贡西贡大街41号 | 新界西贡区将军澳西贡西贡大街41号 | 
九龙九龙城区土瓜湾胜利道9号凯旋居12层08号室 | 九龙九龙城区土瓜湾胜利道9号凯旋居 | 12层08号室
新界屯門區藍地屯門藍地大街57號42樓1A | 新界屯門區藍地屯門藍地大街57號 | 42樓1A
九龍深水埗區荔枝角道244號寶興樓12樓3室 | 九龍深水埗區荔枝角道244號 | 寶興樓12樓3室
ROOM 1203, 10/F, HOUSE 35, MIAMI CRESCENT, 328 FAN KAM ROAD, NORTH, Sha Tau Kok, NORTH DISTRICT | ROOM 1203, 10/F, HOUSE 35 | MIAMI CRESCENT, 328 FAN KAM ROAD, NORTH, Sha Tau Kok, NORTH DISTRICT
RM 582, 23/F, FAIRVIEW PARK, 27 FAIRVIEW PARK SECT C 2ND STREET, YUEN LONG, YUEN LONG DISTRICT, New Territories | RM 582, 23/F | FAIRVIEW PARK, 27 FAIRVIEW PARK SECT C 2ND STREET, YUEN LONG, YUEN LONG DISTRICT, New Territories
香港灣仔區灣仔山村道18-20號山勝大廈18樓01室 | 香港灣仔區灣仔山村道18-20號 | 山勝大廈18樓01室
西贡区宝琳清水湾万景台4C号B座3层 | 西贡区宝琳清水湾万景台4C号 | B座3层
新界元朗區新田元朗 廈村東頭村173號富喬花園D座3至4樓2107單位 | 新界元朗區新田元朗 廈村東頭村173號富喬花園 | D座3至4樓2107單位
新界屯门区青山屯门宝塘下101B号 | 新界屯门区青山屯门宝塘下101B号 | 
582, 1/F, MAN MO TEMPLE, 124-126 HOLLYWOOD ROAD, The Peak, CENTRAL & WESTERN DISTRICT | 582, 1/F | MAN MO TEMPLE, 124-126 HOLLYWOOD ROAD, The Peak, CENTRAL & WESTERN DISTRICT
南區赤柱赤柱灘道20號C洋房LOUISETTE3樓3室 | 南區赤柱赤柱灘道20號C洋房 | LOUISETTE3樓3室
G/F, 5 PAK KONG, SAI KUNG, Hang Hau, SAI KUNG DISTRICT, New Territories | G/F | 5 PAK KONG, SAI KUNG, Hang Hau, SAI KUNG DISTRICT, New Territories
元朗區新田元朗朗屏路1號朗屏邨石屏樓8樓5A單位 | 元朗區新田元朗朗屏路1號朗屏邨 | 石屏樓8樓5A單位
FLAT LD, 12/F, 28 STANLEY, 28 STANLEY STREET, Kennedy Town, CENTRAL & WESTERN DISTRICT | FLAT LD, 12/F, 28 STANLEY | 28 STANLEY STREET, Kennedy Town, CENTRAL & WESTERN DISTRICT
南区赤柱南湾道9号A10洋房滨景园1层901 | 南区赤柱南湾道9号A10洋房滨景园 | 1层901
UNIT 8B, 18/F, TSANG PIK SHAN, 12 HANG KWONG STREET, MA ON SHAN, Fo Tan, SHA TIN DISTRICT | UNIT 8B, 18/F | TSANG PIK SHAN, 12 HANG KWONG STREET, MA ON SHAN, Fo Tan, SHA TIN DISTRICT
新界西貢區西貢公路380號匡湖居匡湖居J4座8樓2房 | 新界西貢區西貢公路380號匡湖居匡湖居 | J4座8樓2房
新界元朗區洪水橋水盞田12B號42樓 | 新界元朗區洪水橋水盞田12B號 | 42樓
葵青区葵芳青衣青康路12号长康邨康祥楼 | 葵青区葵芳青衣青康路12号长康邨 | 康祥楼
SHOP 2107, B1/F, SUN SHING MANSION, 39 QUEEN'S ROAD WEST, Central, CENTRAL & WESTERN DISTRICT | SHOP 2107, B1/F, SUN SHING MANSION | 39 QUEEN'S ROAD WEST, Central, CENTRAL & WESTERN DISTRICT
北区沙头角粉岭安全街30号贺利氏科技中心8层582号室 | 北区沙头角粉岭安全街30号贺利氏科技中心 | 8层582号室
新界沙田區小瀝源沙田大藍寮村43A號地下 | 新界沙田區小瀝源沙田大藍寮村43A號 | 地下
ROOM 2, 5/F, BLOCK A, BLANCHE VILLAS, 10 HANG HAU WING LUNG ROAD, SAI KUNG DISTRICT | ROOM 2, 5/F,  BLOCK A | BLANCHE VILLAS, 10 HANG HAU WING LUNG ROAD, SAI KUNG DISTRICT
FLAT LA, 51/F, KIU YU MANSION, 94 LOK SHAN ROAD, Kowloon Tong, KOWLOON CITY DISTRICT, Kowloon | FLAT LA, 51/F, KIU YU MANSION | 94 LOK SHAN ROAD, Kowloon Tong, KOWLOON CITY DISTRICT, Kowloon
FLAT 03, 31/F,  BLOCK A, LAURNA VILLA, 2 LOK YUEN PATH, Sha Tin, SHA TIN DISTRICT | FLAT 03, 31/F, BLOCK A | LAURNA VILLA, 2 LOK YUEN PATH, Sha Tin, SHA TIN DISTRICT
九龙油尖旺区油麻地弥敦道317-321号金汉大厦18层2单位 | 九龙油尖旺区油麻地弥敦道317-321号 | 金汉大厦18层2单位
香港南区怡南路32号海怡半岛御庭园32座御泉居12A层2107单位 | 香港南区怡南路32号海怡半岛御庭园 | 32座御泉居12A层2107单位
九龙油尖旺区油麻地柯士甸路15A号柯士甸大厦10层A室 | 九龙油尖旺区油麻地柯士甸路15A号 | 柯士甸大厦10层A室
观塘区九龙湾宏基街5号正兴工业大厦12层09室 | 观塘区九龙湾宏基街5号 | 正兴工业大厦12层09室
大埔区大埔三门仔路23号比华利山别墅1屋翠桦道51层5A房 | 大埔区大埔三门仔路23号比华利山别墅1屋翠桦道 |51层5A房
RM 2, 42/F, 3-5 YAT NGA LANE, TAI PO DISTRICT, New Territories | RM 2, 42/F | 3-5 YAT NGA LANE, TAI PO DISTRICT, New Territories
香港南区香港仔薄扶林道120号靖林51层2107单位 | 香港南区香港仔薄扶林道120号靖林 | 51层2107单位
FLAT 421, 4/F, NAM WAI HOUSE, NAM SHAN ESTATE, 111 TAI HANG TUNG ROAD, Mei Foo, SHAM SHUI PO DISTRICT | FLAT 421, 4/F, NAM WAI HOUSE | NAM SHAN ESTATE, 111 TAI HANG TUNG ROAD, Mei Foo, SHAM SHUI PO DISTRICT
新界元朗區錦田元朗 八鄉橫台山永寧里222C號天台 | 新界元朗區錦田元朗 八鄉橫台山永寧里222C號 | 天台
九龙观塘区九龙湾安翠街3号安达邨7座俊达楼3层582号室 | 九龙观塘区九龙湾安翠街3号安达邨 | 7座 俊达楼3层582号室
ROOM 01, 18-19/F, DECODE BUILDING, 30-36 FU SHIN STREET, TAI PO, Tai Po Market, TAI PO DISTRICT, New Territories | ROOM 01, 18-19/F, DECODE BUILDING | 30-36 FU SHIN STREET, Tai Po Market, TAI PO DISTRICT, New Territories
香港 东区 柴湾 富怡道 培侨小学 8 层 901 | 香港 东区 柴湾 富怡道 培侨小学 | 8 层 901
FLAT 3, 51-52/F, 65 HA KWAI CHUNG VILLAGE, Tsing Yi, KWAI TSING DISTRICT | FLAT 3, 51-52/F | 65 HA KWAI CHUNG VILLAGE, Tsing Yi, KWAI TSING DISTRICT
屯門區屯門屯門屯貴路9號富泰邨寧泰樓5樓3室 | 屯門區屯門屯門屯貴路9號富泰邨 | 寧泰樓5樓3室
西貢區清水灣西貢沙角尾第六巷15號地下 | 西貢區清水灣西貢沙角尾第六巷15號 | 地下
元朗區元朗元朗 新田新潭路75號意花園27屋洛蔓大道6樓5A房 | 元朗區元朗新潭路75號意花園 | 27屋洛蔓大道6樓5A房
79B WO HOP SHEK VILLAGE, FANLING, Sha Tau Kok, NORTH DISTRICT |  | 79B WO HOP SHEK VILLAGE, FANLING, Sha Tau Kok, NORTH DISTRICT
ROOF, 41 SIU HANG TSUEN, FANLING, NORTH DISTRICT, New Territories | ROOF | 41 SIU HANG TSUEN, FANLING, NORTH DISTRICT, New Territories
FLAT 2107, 1/F, SOUTHORN CENTRE, 150 HENNESSY ROAD, Happy Valley, WAN CHAI DISTRICT | FLAT 2107, 1/F | SOUTHORN CENTRE, 150 HENNESSY ROAD, Happy Valley, WAN CHAI DISTRICT
九龙九龙城区嘉林边道1号九龙灵粮堂42层B房 | 九龙九龙城区嘉林边道1号九龙灵粮堂 | 42层B房
深水埗区荔枝角长沙湾道555号圣公会基福小学5层A房 | 深水埗区荔枝角长沙湾道555号圣公会基福小学 | 5层A房
新界大埔区林村大埔樟树滩12号5层3单位 | 新界大埔区林村大埔樟树滩12号 | 5层3单位
FLAT 1, 12/F, BELL HOUSE MEDILINK SQUARE, 525-543 NATHAN ROAD, Tsim Sha Tsui, YAU TSIM MONG DISTRICT, Kowloon | FLAT 1, 12/F | BELL HOUSE MEDILINK SQUARE, 525-543 NATHAN ROAD, Tsim Sha Tsui, YAU TSIM MONG DISTRICT, Kowloon
新界大埔區大埔墟大埔汀角327號天台 | 新界大埔區大埔墟大埔汀角327號 | 天台
南区浅水湾南湾坊4号南湾新邨C座地库二层P12车位 | 南区浅水湾南湾坊4号南湾新邨 | C座地库二层P12车位
OFFICE 1201, 1/F, FRIENDSHIP COURT, 20 BLUE POOL ROAD, Tin Hau, WAN CHAI DISTRICT, Hong Kong | OFFICE 1201, 1/F | FRIENDSHIP COURT, 20 BLUE POOL ROAD, Tin Hau, WAN CHAI DISTRICT, Hong Kong
中西区上环皇后大道西384号三多大楼5层01房 | 中西区上环皇后大道西384号 | 三多大楼5层01房
葵青區葵芳青衣青康路12號長康邨康祥樓23樓C2303室 | 葵青區葵芳青衣青康路12號長康邨 | 康祥樓23樓C2303室
146 PAK SHA WAN, Sai Kung, SAI KUNG DISTRICT |  | 146 PAK SHA WAN, Sai Kung, SAI KUNG DISTRICT
FLAT 1701, 17/F, BLK B, TUNG YIP HSE, LEI TUNG ESTATE, 5 LEI TUNG ESTATE ROAD, Repulse Bay, SOUTHERN DISTRICT, Hong Kong | FLAT 1701, 17/F, BLK B, TUNG YIP HSE | LEI TUNG ESTATE, 5 LEI TUNG ESTATE ROAD, Repulse Bay, SOUTHERN DISTRICT, Hong Kong
东区柴湾怡盛街1号怡翠苑A座畅怡阁6层2房 | 东区柴湾怡盛街1号怡翠苑 | A座畅怡阁6层2房
元朗区锦田元朗锦绣花园L段第四街50号锦绣花园31层LD室 | 元朗区锦田锦绣花园L段第四街50号锦绣花园 | 31层LD室
FLAT 1617, 16/F, SHING KEUNG HOUSE, KWAI SHING EAST ESTATE, 63 KWAI SHING CIRCUIT, KWAI CHUNG, Lai King, KWAI TSING DISTRICT | FLAT 1617, 16/F, SHING KEUNG HOUSE | SHING KEUNG HOUSE, KWAI SHING EAST ESTATE, 63 KWAI SHING CIRCUIT, KWAI CHUNG, Lai King, KWAI TSING DISTRICT
离岛区赤鱲角南丫岛榕树湾大街23B号金芳阁2层A-B室 | 离岛区赤鱲角南丫岛榕树湾大街23B号 | 金芳阁2层A-B室
RM 5A, 2/F, UN ON BUILDING, 134 CAMP STREET, SHAM SHUI PO DISTRICT | RM 5A, 2/F, UN ON BUILDING | 134 CAMP STREET, SHAM SHUI PO DISTRICT
九龙观塘区顺安道9号顺天邨天韵楼10层1单位 | 九龙观塘区顺安道9号顺天邨 | 天韵楼10层1单位
九龙油尖旺区太子广东道320号公园大厦12层12号室 | 九龙油尖旺区太子广东道320号 | 公园大厦12层12号室
九龙九龙城区红磡何文田山道21号何文田山道21变电站42层1204 | 九龙九龙城区红磡何文田山道21号何文田山道21变电站 |42层1204
九龙城区兰开夏道2号九龙塘宣道小学51层D房 | 九龙城区兰开夏道2号九龙塘宣道小学 | 51层D房
大埔区大尾笃官坑8号天台 | 大埔区大尾笃官坑8号 | 天台
MAI KEI BLDG, 124 HO PONG STREET, TUEN MUN, Tuen Mun, TUEN MUN DISTRICT | MAI KEI BLDG | 124 HO PONG STREET, Tuen Mun, TUEN MUN DISTRICT
