# [input]|[line1]|[line2]
新界葵青區葵涌石英徑19號葵涌大廈56樓5506室 | 新界葵青區葵涌石英徑19號 | 葵涌大廈56樓5506室
九龍九龍城區義本道8-10號涵碧別墅11樓7737室 | 九龍九龍城區義本道8-10號 | 涵碧別墅11樓7737室
UNIT 8254 36/F, KOW KONG COMMERCIAL ASSOCIATION SCHOOL, 7 PUI TAK STREET, SHAM SHUI PO DISTRICT, KLN | UNIT 8254 36/F, KOW KONG COMMERCIAL ASSOCIATION SCHOOL | 7 PUI TAK STREET, SHAM SHUI PO DISTRICT, KLN
RM 2183, 63/F, SHA TAU KOK CHUEN, 51 SHUN HING STREET, NORTH DISTRICT, NT | RM 2183, 63/F | SHA TAU KOK CHUEN, 51 SHUN HING STREET, NORTH DISTRICT, NT
新界大埔區大埔淺月灣二期露屏路1號41樓4287室 | 新界大埔區大埔淺月灣二期露屏路1號 | 41樓4287室
九龍油尖旺區西洋菜北街179-179A號富山中心45樓7259室 | 九龍油尖旺區西洋菜北街179-179A號 | 富山中心45樓7259室
UNIT 9607, 15/F FAIRVIEW PARK 37 FAIRVIEW PARK SECT J 1ST STREET YUEN LONG DISTRICT NT | UNIT 9607, 15/F | FAIRVIEW PARK 37 FAIRVIEW PARK SECT J 1ST STREET YUEN LONG DISTRICT NT
FLT 739 55/F, HONG MAN MANSION, 9 WING HING STREET, WAN CHAI DISTRICT, HK | FLT 739 55/F, HONG MAN MANSION | 9 WING HING STREET, WAN CHAI DISTRICT, HK
新界沙田區馬鞍山雲海耀沙路9號LILY AVENUE33樓8538室 | 新界沙田區馬鞍山雲海耀沙路9號 | LILY AVENUE33樓8538室
香港東區西灣河街41號43樓3501室 | 香港東區西灣河街41號 | 43樓3501室
UNIT 7639 69/F 15 PENG CHAU WING ON STREET ISLANDS DISTRICT NT | UNIT 7639 69/F | 15 PENG CHAU WING ON STREET ISLANDS DISTRICT NT
香港東區模範邨英皇道786號民順樓11樓2710室 | 香港東區模範邨英皇道786號 | 民順樓11樓2710室
UT 7907, 58/F, LIANG GA BUILDING, 296-302 DES VOEUX ROAD WEST, CENTRAL & WESTERN DISTRICT, HK | UT 7907, 58/F, LIANG GA BUILDING | 296-302 DES VOEUX ROAD WEST, CENTRAL & WESTERN DISTRICT, HK
九龍油尖旺區厚福街11A號48樓3766室 | 九龍油尖旺區厚福街11A號 | 48樓3766室
FLAT 5744, 69/F, 50A TUNG CHOI STREET, YAU TSIM MONG DISTRICT, KLN | FLAT 5744, 69/F | 50A TUNG CHOI STREET, YAU TSIM MONG DISTRICT, KLN
FLAT 3639 66/F, 123 TAI MONG TSAI ROAD, SAI KUNG DISTRICT, NT | FLAT 3639 66/F | 123 TAI MONG TSAI ROAD, SAI KUNG DISTRICT, NT
香港中西區均益街10號安發大廈38樓5116室 | 香港中西區均益街10號 | 安發大廈38樓5116室
ROOM 5330 60/F RIGI AVENUE VALAIS 28 KWU TUNG ROAD NORTH DISTRICT NT | ROOM 5330 60/F RIGI AVENUE | VALAIS 28 KWU TUNG ROAD NORTH DISTRICT NT
FLT 4993, 34/F SUN LEE BUILDING 45 WELLINGTON STREET CENTRAL & WESTERN DISTRICT HK | FLT 4993, 34/F SUN LEE BUILDING | 45 WELLINGTON STREET CENTRAL & WESTERN DISTRICT HK
1/F, House 163 POK FU LAM VILLAGE SOUTHERN DISTRICT HK | 1/F, House 163 | POK FU LAM VILLAGE SOUTHERN DISTRICT HK
九龍油尖旺區佐敦道1號拔萃女書院61樓7287室 | 九龍油尖旺區佐敦道1號 | 拔萃女書院61樓7287室
UT 7400, 31/F, WINSOME PAINTS FACTORY, 3 HONG YIP STREET, YUEN LONG DISTRICT, NT | UT 7400, 31/F, WINSOME PAINTS FACTORY | 3 HONG YIP STREET, YUEN LONG DISTRICT, NT
UT 6742, 17/F, FAIRVIEW PARK, 7 FAIRVIEW PARK SECT M 3RD STREET, YUEN LONG DISTRICT, NT | UT 6742, 17/F | FAIRVIEW PARK, 7 FAIRVIEW PARK SECT M 3RD STREET, YUEN LONG DISTRICT, NT
FLAT 3710 50/F, WAH SHING CENTRE, 5 FUNG YIP STREET, EASTERN DISTRICT, HK | FLAT 3710 50/F, WAH SHING CENTRE | 5 FUNG YIP STREET, EASTERN DISTRICT, HK
FLT 534, M/F LYTON BUILDING 46 MODY ROAD YAU TSIM MONG DISTRICT KLN | FLT 534, M/F LYTON BUILDING | 46 MODY ROAD YAU TSIM MONG DISTRICT KLN
ROOM 1831 29/F, 103 TUNG CHOI STREET, YAU TSIM MONG DISTRICT, KLN | ROOM 1831 29/F | 103 TUNG CHOI STREET, YAU TSIM MONG DISTRICT, KLN
UNIT 9800, 41/F, NO.6 OXFORD LANE, THE ROYAL OAKS, 8 KAM TSIN SOUTH ROAD, NORTH DISTRICT, NT | UNIT 9800, 41/F, NO.6 OXFORD LANE | THE ROYAL OAKS, 8 KAM TSIN SOUTH ROAD, NORTH DISTRICT, NT
FLAT 6689 57/F BOULEVARD DE CASCADE THE BEVERLY HILLS 23 SAM MUN TSAI ROAD TAI PO DISTRICT NT | FLAT 6689 57/F BOULEVARD DE CASCADE | THE BEVERLY HILLS 23 SAM MUN TSAI ROAD TAI PO DISTRICT NT
UT 7823, 61/F, TAKAD CENTRE, 135 WAI YIP STREET, KWUN TONG DISTRICT, KLN | UT 7823, 61/F, TAKAD CENTRE | 135 WAI YIP STREET, KWUN TONG DISTRICT, KLN
新界沙田區沙田水泉澳邨博泉街1號月泉樓42樓1363室 | 新界沙田區沙田水泉澳邨博泉街1號 | 月泉樓42樓1363室
FLAT 3494 54/F, 460 CHATHAM ROAD NORTH, KOWLOON CITY DISTRICT, KLN | FLAT 3494 54/F | 460 CHATHAM ROAD NORTH, KOWLOON CITY DISTRICT, KLN
UT 3538 57/F, BLUE POOL GARDEN, 86 BLUE POOL ROAD, WAN CHAI DISTRICT, HK | UT 3538 57/F, BLUE POOL GARDEN | 86 BLUE POOL ROAD, WAN CHAI DISTRICT, HK
3/F, House 197 SHEUNG YEUNG SAI KUNG DISTRICT NT | 3/F, House 197 | SHEUNG YEUNG SAI KUNG DISTRICT NT
House 53, SHEUNG WO HANG, NORTH DISTRICT, NT | House 53 | SHEUNG WO HANG, NORTH DISTRICT, NT
FLAT 2384 17/F SKY TOWER 38 SUNG WONG TOI ROAD KOWLOON CITY DISTRICT KLN | FLAT 2384 17/F | SKY TOWER 38 SUNG WONG TOI ROAD KOWLOON CITY DISTRICT KLN
FLT 9908 39/F, 10 LEE YICK STREET, YUEN LONG DISTRICT, NT | FLT 9908 39/F | 10 LEE YICK STREET, YUEN LONG DISTRICT, NT
新界元朗區碧豪苑80號碧豪苑Ｅ３座30樓1293室 | 新界元朗區碧豪苑80號 | 碧豪苑Ｅ３座30樓1293室
九龍油尖旺區通菜街123號盛世酒店36樓9958室 | 九龍油尖旺區通菜街123號 | 盛世酒店36樓9958室
FLT 6249, 27/F, RUE DU PREMIER, ST MORITZ, 88 LAI PING ROAD, SHA TIN DISTRICT, NT | FLT 6249, 27/F, RUE DU PREMIER | ST MORITZ, 88 LAI PING ROAD, SHA TIN DISTRICT, NT
FLAT 2985 64/F, 51 BATTERY STREET, YAU TSIM MONG DISTRICT, KLN | FLAT 2985 64/F | 51 BATTERY STREET, YAU TSIM MONG DISTRICT, KLN
新界屯門區湖安街12號青山警署35樓5297室 | 新界屯門區湖安街12號 | 青山警署35樓5297室
ROOM 8405 56/F, 25A GRANVILLE ROAD, YAU TSIM MONG DISTRICT, KLN | ROOM 8405 56/F | 25A GRANVILLE ROAD, YAU TSIM MONG DISTRICT, KLN
ROOM 7499 57/F, 12C YUNG SHUE WAN MAIN STREET, ISLANDS DISTRICT, NT | ROOM 7499 57/F | 12C YUNG SHUE WAN MAIN STREET, ISLANDS DISTRICT, NT
ROOM B, 3/F CASA PARADIZO 83 SAN TAM ROAD YUEN LONG DISTRICT NT | ROOM B, 3/F | CASA PARADIZO 83 SAN TAM ROAD YUEN LONG DISTRICT NT
FLAT 7620, 35/F, 22 APLIU STREET, SHAM SHUI PO DISTRICT, KLN | FLAT 7620, 35/F | 22 APLIU STREET, SHAM SHUI PO DISTRICT, KLN
UT 128 61/F LIN WAI BUILDING 13-15 HILLIER STREET CENTRAL & WESTERN DISTRICT HK | UT 128 61/F LIN WAI BUILDING | 13-15 HILLIER STREET CENTRAL & WESTERN DISTRICT HK
FLT 6250 7/F, THE HONG KONG UNIVERSITY OF SCIENCE AND TECHNOLOGY STAFF QUARTERS APARTMENT 25-36, THE HONG KONG UNIVERSITY OF SCIENCE AND TECHNOLOGY STAFF QUARTERS, 1 UNIVERSITY ROAD, SAI KUNG DISTRICT, NT | FLT 6250 7/F, THE HONG KONG UNIVERSITY OF SCIENCE AND TECHNOLOGY STAFF QUARTERS APARTMENT 25-36 | THE HONG KONG UNIVERSITY OF SCIENCE AND TECHNOLOGY STAFF QUARTERS, 1 UNIVERSITY ROAD, SAI KUNG DISTRICT, NT
FLT 5055 46/F MUN YAT HSE YAT TUNG (2) ESTATE 8 YAT TUNG STREET ISLANDS DISTRICT NT | FLT 5055 46/F MUN YAT HSE | YAT TUNG (2) ESTATE 8 YAT TUNG STREET ISLANDS DISTRICT NT
FLAT 8335, 19/F NAN FUNG INDUSTRIAL CITY BLOCK 2 NAN FUNG INDUSTRIAL CITY 18 TIN HAU ROAD TUEN MUN DISTRICT NT | FLAT 8335, 19/F NAN FUNG INDUSTRIAL CITY BLOCK 2 | NAN FUNG INDUSTRIAL CITY 18 TIN HAU ROAD TUEN MUN DISTRICT NT
UT 6122, 56/F KIU MING MANSION 153 FA YUEN STREET YAU TSIM MONG DISTRICT KLN | UT 6122, 56/F KIU MING MANSION | 153 FA YUEN STREET YAU TSIM MONG DISTRICT KLN
FLT 1839 7/F, HUNG HUM MANSION, 54 WUHU STREET, KOWLOON CITY DISTRICT, KLN | FLT 1839 7/F, HUNG HUM MANSION | 54 WUHU STREET, KOWLOON CITY DISTRICT, KLN
新界離島區圓桌第一村41號M樓 | 新界離島區圓桌第一村 | 41號M樓
FLT 1096 20/F, 52 LEI YUE MUN PRAYA ROAD, KWUN TONG DISTRICT, KLN | FLT 1096 20/F | 52 LEI YUE MUN PRAYA ROAD, KWUN TONG DISTRICT, KLN
新界屯門區屯門浩福街3A號67樓1163室 | 新界屯門區屯門浩福街3A號 | 67樓1163室
香港東區琴行街7B號華禮大廈45樓3757室 | 香港東區琴行街7B號 | 華禮大廈45樓3757室
RM 6543 23/F, YU HING MANSION, 26D JORDAN ROAD, YAU TSIM MONG DISTRICT, KLN | RM 6543 23/F, YU HING MANSION | 26D JORDAN ROAD, YAU TSIM MONG DISTRICT, KLN
RM 3780, 3/F, 63 YAU KING LANE, TAI PO DISTRICT, NT | RM 3780, 3/F | 63 YAU KING LANE, TAI PO DISTRICT, NT
九龍油尖旺區富多來新邨晏架街77號富多來商場66樓8189室 | 九龍油尖旺區富多來新邨晏架街77號 | 富多來商場66樓8189室
RM 1972, 39/F, TAI WING BUILDING, COSMOPOLITAN ESTATES, 48 TAI TSUN STREET, YAU TSIM MONG DISTRICT, KLN | RM 1972, 39/F, TAI WING BUILDING | COSMOPOLITAN ESTATES, 48 TAI TSUN STREET, YAU TSIM MONG DISTRICT, KLN
UNIT 3470, 34/F, HANG WONG BUILDING, 19 STONE NULLAH LANE, WAN CHAI DISTRICT, HK | UNIT 3470, 34/F, HANG WONG BUILDING | 19 STONE NULLAH LANE, WAN CHAI DISTRICT, HK
香港灣仔區莊士敦道42號聯發大廈61樓214室 | 香港灣仔區莊士敦道42號 | 聯發大廈61樓214室
UT 3140, 64/F, WOODLAND HEIGHTS, 2D WONG NAI CHUNG GAP ROAD, WAN CHAI DISTRICT, HK | UT 3140, 64/F, WOODLAND HEIGHTS | 2D WONG NAI CHUNG GAP ROAD, WAN CHAI DISTRICT, HK
香港中西區皇后大道西540-546號寶德大廈10樓6126室 | 香港中西區皇后大道西540-546號 | 寶德大廈10樓6126室
九龍黃大仙區彩虹道218-220號緯綸工業大廈61樓1242室 | 九龍黃大仙區彩虹道218-220號 | 緯綸工業大廈61樓1242室
House 181 SHEK WU TONG YUEN LONG DISTRICT NT | House 181 | SHEK WU TONG YUEN LONG DISTRICT NT
香港灣仔區駱克道379號福基大廈M樓9964室 | 香港灣仔區駱克道379號 | 福基大廈M樓9964室
RM 1733 36/F, KOSHUN HOUSE, 329 NATHAN ROAD, YAU TSIM MONG DISTRICT, KLN | RM 1733 36/F, KOSHUN HOUSE | 329 NATHAN ROAD, YAU TSIM MONG DISTRICT, KLN
九龍黃大仙區太子道東590號20樓1709室 | 九龍黃大仙區太子道東590號 | 20樓1709室
九龍深水埗區界限街33E-33F號恒順大樓59樓3080室 | 九龍深水埗區界限街33E-33F號 | 恒順大樓59樓3080室
香港灣仔區成和道67號昇平樓51樓1530室 | 香港灣仔區成和道67號 | 昇平樓51樓1530室
FLT 4380 21/F, MANDERLY GARDEN, 48 DEEP WATER BAY ROAD, SOUTHERN DISTRICT, HK | FLT 4380 21/F, MANDERLY GARDEN | 48 DEEP WATER BAY ROAD, SOUTHERN DISTRICT, HK
香港南區壽臣山道西7號春暉園19樓6353室 | 香港南區壽臣山道西7號 | 春暉園19樓6353室
FLT 5014, 2/F, LIDO GARDEN, 41-63 CASTLE PEAK ROAD, TSUEN WAN DISTRICT, NT | FLT 5014, 2/F | LIDO GARDEN, 41-63 CASTLE PEAK ROAD, TSUEN WAN DISTRICT, NT
FLT 8860 52/F TOWNING MANSION 52 PATERSON STREET WAN CHAI DISTRICT HK | FLT 8860 52/F TOWNING MANSION | 52 PATERSON STREET WAN CHAI DISTRICT HK
香港灣仔區耀華街8號44樓9793室 | 香港灣仔區耀華街8號 | 44樓9793室
FLT 6813, 66/F, HONG KONG POLICE COLLEGE JAMES MORRIN BUILDING, HONG KONG POLICE COLLEGE, 18 OCEAN PARK ROAD, SOUTHERN DISTRICT, HK | FLT 6813, 66/F, HONG KONG POLICE COLLEGE JAMES MORRIN BUILDING | HONG KONG POLICE COLLEGE, 18 OCEAN PARK ROAD, SOUTHERN DISTRICT, HK
FLAT 8856, 40/F, 617, ISLANDS DISTRICT, NT | FLAT 8856, 40/F | 617, ISLANDS DISTRICT, NT
九龍深水埗區緹外龍駒道3號36樓8796室 | 九龍深水埗區緹外龍駒道3號 | 36樓8796室
UNIT 1475 7/F CASA MARINA II 1 LO PING ROAD TAI PO DISTRICT NT | UNIT 1475 7/F | CASA MARINA II 1 LO PING ROAD TAI PO DISTRICT NT
香港灣仔區成和道10B號成和大廈58樓6417室 | 香港灣仔區成和道10B號 | 成和大廈58樓6417室
RM 4905 52/F, 9-11 LOK CHUI STREET, TUEN MUN DISTRICT, NT | RM 4905 52/F | 9-11 LOK CHUI STREET, TUEN MUN DISTRICT, NT
ROOM 5571 52/F, 31 MUI WO CHUNG HAU STREET, ISLANDS DISTRICT, NT | ROOM 5571 52/F | 31 MUI WO CHUNG HAU STREET, ISLANDS DISTRICT, NT
ROOM 1806, 28/F MEI FOO SUN CHUEN 109 BROADWAY SHAM SHUI PO DISTRICT KLN | ROOM 1806, 28/F | MEI FOO SUN CHUEN 109 BROADWAY SHAM SHUI PO DISTRICT KLN
2/F, House 67, FUNG KONG TSUEN, YUEN LONG DISTRICT, NT | 2/F, House 67 | FUNG KONG TSUEN, YUEN LONG DISTRICT, NT
House 117, YUEN KONG SAN TSUEN, YUEN LONG DISTRICT, NT | House 117 | YUEN KONG SAN TSUEN, YUEN LONG DISTRICT, NT
FLT 326 6/F, 314 KI LUNG STREET, SHAM SHUI PO DISTRICT, KLN | FLT 326 6/F | 314 KI LUNG STREET, SHAM SHUI PO DISTRICT, KLN
UNIT 4736, 18/F YEN TSUI GARDENS 96 YUEN LONG ON NING ROAD YUEN LONG DISTRICT NT | UNIT 4736, 18/F YEN TSUI GARDENS | 96 YUEN LONG ON NING ROAD YUEN LONG DISTRICT NT
FLAT 4137, 7/F, WINLAND BUILDING, 1E SHUI CHE KWUN STREET, YUEN LONG DISTRICT, NT | FLAT 4137, 7/F, WINLAND BUILDING | 1E SHUI CHE KWUN STREET, YUEN LONG DISTRICT, NT
UT 8308 42/F CHEONG SHING INDUSTRIAL BUILDING 96 BEDFORD ROAD YAU TSIM MONG DISTRICT KLN | UT 8308 42/F CHEONG SHING INDUSTRIAL BUILDING | 96 BEDFORD ROAD YAU TSIM MONG DISTRICT KLN
香港南區薄扶林道145號VTC DORMITORY17樓2216室 | 香港南區薄扶林道145號 | VTC DORMITORY17樓2216室
九龍九龍城區喇沙利道１８Ａ喇沙利道18A號藍寶樓60樓121室 | 九龍九龍城區喇沙利道１８Ａ喇沙利道18A號 | 藍寶樓60樓121室
UT 8938 24/F, WING LUNG BUILDING, 228 CASTLE PEAK ROAD, SHAM SHUI PO DISTRICT, KLN | UT 8938 24/F, WING LUNG BUILDING | 228 CASTLE PEAK ROAD, SHAM SHUI PO DISTRICT, KLN
FLAT 3125 14/F, 68 SAI WAN HO STREET, EASTERN DISTRICT, HK | FLAT 3125 14/F | 68 SAI WAN HO STREET, EASTERN DISTRICT, HK
2/F, House 120, YUEN LENG, TAI PO DISTRICT, NT | 2/F, House 120 | YUEN LENG, TAI PO DISTRICT, NT
新界北區莆上村第四巷97號G樓 | 新界北區莆上村第四巷 | 97號G樓
新界葵青區青衣長安邨担杆山路1號安潮樓47樓8801室 | 新界葵青區青衣長安邨担杆山路1號 | 安潮樓47樓8801室
UNIT 3401, 11/F, THE MEDITERRANEAN, 8 TAI MONG TSAI ROAD, SAI KUNG DISTRICT, NT | UNIT 3401, 11/F | THE MEDITERRANEAN, 8 TAI MONG TSAI ROAD, SAI KUNG DISTRICT, NT
3/F, House 22 NAM WAN SAN TSUEN ISLANDS DISTRICT NT | 3/F, House 22 | NAM WAN SAN TSUEN ISLANDS DISTRICT NT
香港灣仔區軒尼詩道439-441號香島大廈61樓82室 | 香港灣仔區軒尼詩道439-441號 | 香島大廈61樓82室
UT 5949 28/F 10 WILTSHIRE ROAD KOWLOON CITY DISTRICT KLN | UT 5949 28/F | 10 WILTSHIRE ROAD KOWLOON CITY DISTRICT KLN
新界北區軍地北80號2樓 | 新界北區軍地北 | 80號2樓
UT 9250 16/F, CAPE COURT, 6 CAPE DRIVE, SOUTHERN DISTRICT, HK | UT 9250 16/F, CAPE COURT | 6 CAPE DRIVE, SOUTHERN DISTRICT, HK
香港中西區荷蘭街1C號太康大廈30樓8163室 | 香港中西區荷蘭街1C號 | 太康大廈30樓8163室
新界元朗區元朗新時代中城元龍街9號41樓703室 | 新界元朗區元朗新時代中城元龍街9號 | 41樓703室
UT 8889, 5/F, HAY NIEN BUILDING, 1 TAI YIP STREET, KWUN TONG DISTRICT, KLN | UT 8889, 5/F, HAY NIEN BUILDING | 1 TAI YIP STREET, KWUN TONG DISTRICT, KLN
九龍油尖旺區砵蘭街353號20樓7669室 | 九龍油尖旺區砵蘭街353號 | 20樓7669室
UNIT 8814 5/F 30 CAPE ROAD SOUTHERN DISTRICT HK | UNIT 8814 5/F | 30 CAPE ROAD SOUTHERN DISTRICT HK
ROOM 5991, 68/F, WANG WAI HOUSE, WANG TAU HOM ESTATE, 17 FU MEI STREET, WONG TAI SIN DISTRICT, KLN | ROOM 5991, 68/F, WANG WAI HOUSE | WANG TAU HOM ESTATE, 17 FU MEI STREET, WONG TAI SIN DISTRICT, KLN
UT 2879 26/F 1H WING SING LANE YAU TSIM MONG DISTRICT KLN | UT 2879 26/F | 1H WING SING LANE YAU TSIM MONG DISTRICT KLN
香港東區英皇道404號明苑中心43樓2412室 | 香港東區英皇道404號 | 明苑中心43樓2412室
新界北區上水天平邨天平路48號68樓8233室 | 新界北區上水天平邨天平路48號 | 68樓8233室
UT 1241, 32/F, THE LATITUDE, 638 PRINCE EDWARD ROAD EAST, WONG TAI SIN DISTRICT, KLN | UT 1241, 32/F | THE LATITUDE, 638 PRINCE EDWARD ROAD EAST, WONG TAI SIN DISTRICT, KLN
UNIT 2880 32/F, 154 CHE KENG TUK ROAD, SAI KUNG DISTRICT, NT | UNIT 2880 32/F | 154 CHE KENG TUK ROAD, SAI KUNG DISTRICT, NT
九龍九龍城區北帝街53號安順大廈17樓9425室 | 九龍九龍城區北帝街53號 | 安順大廈17樓9425室
UT 4373, 13/F, MARINA GARDEN, 280 WU CHUI ROAD, TUEN MUN DISTRICT, NT | UT 4373, 13/F | MARINA GARDEN, 280 WU CHUI ROAD, TUEN MUN DISTRICT, NT
RM 5753 57/F FOO YET KAI BUILDING 60 JAVA ROAD EASTERN DISTRICT HK | RM 5753 57/F FOO YET KAI BUILDING | 60 JAVA ROAD EASTERN DISTRICT HK
FLAT 1010 55/F, 50 MARBLE ROAD, EASTERN DISTRICT, HK | FLAT 1010 55/F | 50 MARBLE ROAD, EASTERN DISTRICT, HK
九龍深水埗區福華街95號G樓5802室 | 九龍深水埗區福華街95號 | G樓5802室
RM 6163, 57/F VILLA CAMELLIA 8 FAIRVIEW PARK BOULEVARD YUEN LONG DISTRICT NT | RM 6163, 57/F | VILLA CAMELLIA 8 FAIRVIEW PARK BOULEVARD YUEN LONG DISTRICT NT
M/F, House 184 LONG MEI SAI KUNG DISTRICT NT | M/F, House 184 | LONG MEI SAI KUNG DISTRICT NT
UNIT 1780, 59/F, 107A NAM CHEONG STREET, SHAM SHUI PO DISTRICT, KLN | UNIT 1780, 59/F | 107A NAM CHEONG STREET, SHAM SHUI PO DISTRICT, KLN
UNIT 5439 G/F, CORAL COURT, 118 TIN HAU TEMPLE ROAD, EASTERN DISTRICT, HK | UNIT 5439 G/F | CORAL COURT, 118 TIN HAU TEMPLE ROAD, EASTERN DISTRICT, HK
RM 1500 56/F, HOOVER COURT, 7-9 MACDONNELL ROAD, CENTRAL & WESTERN DISTRICT, HK | RM 1500 56/F, HOOVER COURT | 7-9 MACDONNELL ROAD, CENTRAL & WESTERN DISTRICT, HK
FLAT 7069, 66/F, YAT CHI HSE, TIN YAT ESTATE, 76 TIN SHUI ROAD, YUEN LONG DISTRICT, NT | FLAT 7069, 66/F, YAT CHI HSE | TIN YAT ESTATE, 76 TIN SHUI ROAD, YUEN LONG DISTRICT, NT
FLT 8704, 28/F, KOKO HILLS PHASE 1  TOWER 3, 3 KO LING ROAD, KWUN TONG DISTRICT, KLN | FLT 8704, 28/F, KOKO HILLS PHASE 1  TOWER 3 | 3 KO LING ROAD, KWUN TONG DISTRICT, KLN
新界元朗區崇正新村172號M樓 | 新界元朗區崇正新村 | 172號M樓
九龍油尖旺區渡船街13號富怡閣11樓1342室 | 九龍油尖旺區渡船街13號 | 富怡閣11樓1342室
九龍深水埗區福榮街23號16樓2183室 | 九龍深水埗區福榮街23號 | 16樓2183室
FLAT 2912 17/F HUNG WAI INDUSTRIAL BUILDING 22 WANG YIP STREET WEST YUEN LONG DISTRICT NT | FLAT 2912 17/F HUNG WAI INDUSTRIAL BUILDING | 22 WANG YIP STREET WEST YUEN LONG DISTRICT NT
RM 156 46/F CARADO GARDEN 30 TIN SAM STREET SHA TIN DISTRICT NT | RM 156 46/F | CARADO GARDEN 30 TIN SAM STREET SHA TIN DISTRICT NT
RM 1752 50/F, GOLD UNION COMMERCIAL BUILDING, 70 CONNAUGHT ROAD WEST, CENTRAL & WESTERN DISTRICT, HK | RM 1752 50/F, GOLD UNION COMMERCIAL BUILDING | 70 CONNAUGHT ROAD WEST, CENTRAL & WESTERN DISTRICT, HK
RM 2508, 69/F, MINT GARDEN, 3 CHEONG MING STREET, WAN CHAI DISTRICT, HK | RM 2508, 69/F, MINT GARDEN | 3 CHEONG MING STREET, WAN CHAI DISTRICT, HK
RM 2036 52/F ACADEMIC BUILDING 3 SASSOON ROAD SOUTHERN DISTRICT HK | RM 2036 52/F ACADEMIC BUILDING | 3 SASSOON ROAD SOUTHERN DISTRICT HK
九龍深水埗區高槐路14號5樓5436室 | 九龍深水埗區高槐路14號 | 5樓5436室
UT 2813, 60/F, 47 CHEUNG SHING STREET, YUEN LONG DISTRICT, NT | UT 2813, 60/F | 47 CHEUNG SHING STREET, YUEN LONG DISTRICT, NT
新界大埔區大埔比華利山別墅三門仔路23號溫莎道1樓1112室 | 新界大埔區大埔比華利山別墅三門仔路23號 | 溫莎道1樓1112室
新界大埔區大埔康樂園康樂東路145號25樓6137室 | 新界大埔區大埔康樂園康樂東路145號 | 25樓6137室
RM 516, 58/F, 93 HILL ROAD, CENTRAL & WESTERN DISTRICT, HK | RM 516, 58/F | 93 HILL ROAD, CENTRAL & WESTERN DISTRICT, HK
RM 9354 55/F, SUN FAT MANSION, 146 TUNG LO WAN ROAD, WAN CHAI DISTRICT, HK | RM 9354 55/F, SUN FAT MANSION | 146 TUNG LO WAN ROAD, WAN CHAI DISTRICT, HK
FLAT 1830 16/F KAM SING MANSION 161 JAFFE ROAD WAN CHAI DISTRICT HK | FLAT 1830 16/F KAM SING MANSION | 161 JAFFE ROAD WAN CHAI DISTRICT HK
FLT 799 13/F HONOUR HOUSE 24 KANSU STREET YAU TSIM MONG DISTRICT KLN | FLT 799 13/F HONOUR HOUSE | 24 KANSU STREET YAU TSIM MONG DISTRICT KLN
九龍深水埗區青山道688-690號嘉名工廠大廈30樓6593室 | 九龍深水埗區青山道688-690號 | 嘉名工廠大廈30樓6593室
ROOM 1251, 46/F LEE KWAN BUILDING 47 YUEN LONG ON LOK ROAD YUEN LONG DISTRICT NT | ROOM 1251, 46/F LEE KWAN BUILDING | 47 YUEN LONG ON LOK ROAD YUEN LONG DISTRICT NT
UT 9380, 4/F, 25A CANAL ROAD WEST, WAN CHAI DISTRICT, HK | UT 9380, 4/F | 25A CANAL ROAD WEST, WAN CHAI DISTRICT, HK
RM 5665, 4/F, 12 KAI CHIU ROAD, WAN CHAI DISTRICT, HK | RM 5665, 4/F | 12 KAI CHIU ROAD, WAN CHAI DISTRICT, HK
九龍深水埗區大南街262號6樓7584室 | 九龍深水埗區大南街262號 | 6樓7584室
FLAT 8453 G/F, HKI BUILDING, 56 HUNG TO ROAD, KWUN TONG DISTRICT, KLN | FLAT 8453 G/F, HKI BUILDING | 56 HUNG TO ROAD, KWUN TONG DISTRICT, KLN
香港灣仔區大坑道107號34樓6216室 | 香港灣仔區大坑道107號 | 34樓6216室
RM 3004, 58/F PHOENIX APARTMENTS 21 HYSAN AVENUE WAN CHAI DISTRICT HK | RM 3004, 58/F PHOENIX APARTMENTS | 21 HYSAN AVENUE WAN CHAI DISTRICT HK
UNIT 2285, 19/F, 218 JOHNSTON ROAD, WAN CHAI DISTRICT, HK | UNIT 2285, 19/F | 218 JOHNSTON ROAD, WAN CHAI DISTRICT, HK
UT 3982 32/F FUK HING BUILDING 22 FUK TSUN STREET YAU TSIM MONG DISTRICT KLN | UT 3982 32/F FUK HING BUILDING | 22 FUK TSUN STREET YAU TSIM MONG DISTRICT KLN
UT 9126 16/F, 20 SAI YUEN LANE, CENTRAL & WESTERN DISTRICT, HK | UT 9126 16/F | 20 SAI YUEN LANE, CENTRAL & WESTERN DISTRICT, HK
UT 1384, 11/F, SHEK PIK NEW VILLAGE, 95 YEUNG UK ROAD, TSUEN WAN DISTRICT, NT | UT 1384, 11/F, SHEK PIK NEW VILLAGE | 95 YEUNG UK ROAD, TSUEN WAN DISTRICT, NT
RM 581, 8/F, DISCOVERY BAY, 44 HEADLAND DRIVE, ISLANDS DISTRICT, NT | RM 581, 8/F | DISCOVERY BAY, 44 HEADLAND DRIVE, ISLANDS DISTRICT, NT
香港中西區士美菲路12R號慧華閣55樓9385室 | 香港中西區士美菲路12R號 | 慧華閣55樓9385室
新界元朗區元朗錦綉花園錦綉花園J段第一街45號5樓2407室 | 新界元朗區元朗錦綉花園錦綉花園J段第一街45號 | 5樓2407室
